contestId,problem
1930,H
986,F
732,F
1278,F
407,D
878,E
1481,E
868,F
889,E
1585,F
1591,F
55,D
1430,G
1521,D
1229,F
1572,C
500,F
1866,E
1396,C
364,E
375,D
566,C
1659,E
407,E
283,E
1473,E
1401,E
212,D
526,F
1149,C
1428,F
280,D
1158,F
1768,F
1789,F
1654,E
1515,I
516,D
1385,D
915,E
1842,G
1995,C
1995,B1
1995,A
908,G
1994,D
1994,C
1994,B
1994,A
1783,G
1988,D
1988,C
1988,B
1988,A
506,E
1060,F
802,N
802,O
1096,E
1983,D
1983,C
1983,B
1983,A
1984,C2
1984,C1
1984,B
1984,A
618,F
1965,E
1976,F
961,G
156,D
1976,E
1976,D
1976,C
1976,B
1976,A
917,D
348,D
1977,C
1977,D
1977,B
1977,A
666,E
1972,D1
1972,C
1972,B
1972,A
1969,B
1969,A
1951,E
1951,D
1951,C
1951,B
1951,A
1634,F
620,D
508,E
1286,E
103049,G
1368,E
1264,F
1929,C
1929,F
1929,D
1929,B
1929,A
321,D
1076,G
997,C
1753,C
1207,B
1753,D
1195,F
438,E
1228,E
442,D
961,F
213,E
526,D
1658,E
1877,D
1877,C
1877,B
1877,A
1120,D
1491,H
1174,E
875,E
1418,G
1175,F
741,D
1870,D
1870,C
1870,B
1870,A
1713,F
665,E
965,E
200,A
576,E
1311,F
1442,D
600,E
786,B
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
453,D
662,C
940,E
601,B
1195,E
817,D
1313,C2
1458,D
1012,E
884,D
700,D
1286,D
161,D
1364,D
1438,C
1470,D
427,D
1806,B
1806,A
979,D
1285,D
1446,C
842,D
706,D
508,D
159,D
1326,D1
1326,D2
119,D
432,D
126,B
757,E
1512,G
1295,D
185,D
1782,A
1782,B
1012,C
1525,D
1082,G
1749,D
1749,C
1749,B
1749,A
641,E
1101,G
895,C
1734,B
1734,A
1097,D
859,D
846,F
768,D
30,C
280,C
696,B
621,C
453,A
442,B
148,D
1461,C
452,C
9,A
1459,A
476,B
312,B
77,B
340,E
888,D
1207,D
272,D
145,C
156,C
1610,D
26,C
831,C
567,D
527,C
305,C
1131,F
847,A
1179,A
600,A
630,I
991,E
1312,D
1288,C
1284,C
131,C
727,B
1672,F1
1450,C2
1450,C1
1700,C
1714,F
1707,A
1686,C
1686,B
1686,A
439,C
1706,C
1706,B
1706,A
509,C
401,C
414,A
430,A
452,B
476,D
534,D
959,F
845,G
1698,C
1698,B
1698,A
1696,A
1641,C
1641,B
1641,A
1574,E
1574,D
1574,C
1574,B
1574,A
1397,D
1397,E
1397,C
1397,B
1397,A
11,D
580,D
899,E
827,C
896,E
830,A
