contestId,problem
104857,B
104857,C
104857,G
104857,J
104857,E
104857,F
2032,E
2032,D
2032,C
2032,B
2032,A
104976,E
104976,B
104976,G
104976,F
104976,H
104976,D
104976,J
104976,M
104869,I
104869,M
104869,K
104869,E
104869,C
104869,J
104821,L
104821,G
104821,F
104821,I
104821,C
845,G
1971,A
104172,E
104172,G
104172,A
104172,K
104172,H
1208,F
1753,C
147,B
1988,D
1988,C
1988,B
1988,A
1987,E
1987,D
1987,C
1987,B
1987,A
105222,G
105222,F
105222,B
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
105161,B
105161,K
105161,I
105161,G
105161,F
1981,B
1973,C
1973,B
1973,A
1967,B1
1967,A
1965,C
1965,B
1965,A
1957,E
488,E
1957,D
1957,C
1957,B
1957,A
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1951,E
1951,D
1951,C
1951,B
1951,A
1942,C2
1942,C1
1942,B
1942,A
104821,A
1946,F
1946,B
104901,K
104901,G
104901,I
104901,A
104901,D
1946,E
1946,D
1946,C
1946,A
101623,A
101623,F
101623,J
1945,E
1935,D
1935,C
1935,B
1935,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1937,D
1937,C
1937,B
1937,A
451,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
104925,E
103483,I
103483,J
103483,D
103483,G
103483,F
103483,A
1918,D
1918,E
1918,C
1918,B
1918,A
104872,K
104872,I
104872,G
104872,H
104872,B
104872,F
104872,E
104872,L
104872,A
104872,M
1283,F
1905,E
1905,D
1905,C
1905,B
1905,A
104076,C
104076,D
104076,A
104076,E
104076,K
104076,M
1902,D
1902,C
1902,B
1902,A
102992,H
102992,F
102992,M
102992,E
102992,L
102992,K
103119,F
103119,G
103119,D
103119,L
1886,B
1886,A
1810,E
1810,D
1810,C
1810,B
1810,A
104128,D
104128,A
104128,G
104128,I
104077,L
104077,E
104077,G
104077,F
104077,C
104077,J
1858,B
1858,C
1858,A
1860,C
1860,B
1860,A
1861,B
1861,A
1831,D
104345,F
104345,D
104345,J
104345,H
104345,B
104427,F
104427,B
104427,J
104427,G
104427,A
104396,E
104396,K
104396,F
104396,A
104396,J
104396,H
104396,I
102394,B
102394,A
104373,C
102056,F
102056,L
102056,I
102056,D
1788,C
1788,A
1782,C
1782,B
1782,A
1783,E
1783,D
1783,C
1783,B
1783,A
102471,M
102471,A
103069,A
103069,K
103069,F
103069,L
103861,L
103861,A
103861,I
1764,C
1764,B
1764,A
1761,D
1761,C
1761,B
1761,A
101955,K
101955,C
101955,G
101955,J
1748,D
1748,C
1748,B
1748,A
1750,D
1750,C
1750,B
1750,A
1732,C2
1732,C1
1732,D1
1732,B
1732,A
1527,B2
1246,D
1753,D
1753,B
1753,A2
1753,A1
1749,D
1749,C
1749,B
1749,A
1743,E
1743,C
1743,B
1743,A
1246,C
1746,D
1746,C
1746,B
1746,A
1736,B
1736,C1
1736,A
103470,D
103470,J
103470,H
103470,I
103470,C
103470,M
103470,A
1737,D
1737,C
1737,B
1737,A
103202,D
103202,K
103202,H
103202,F
103202,G
1735,D
1735,C
1735,B
1735,A
103427,F
1739,D
1739,C
1739,B
1739,A
1730,D
1730,B
1730,C
1730,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1729,F
1729,D
1729,C
1729,B
1729,A
1728,B
1728,A
1452,E
1452,D
1452,C
1452,B
1452,A
1440,C1
1440,B
1440,A
