contestId,problem
2026.0,E
2035.0,G2
2035.0,G1
2035.0,F
2035.0,E
2035.0,D
2035.0,C
2035.0,B
2035.0,A
2023.0,F
2023.0,E
2023.0,D
2023.0,B
2023.0,A
2018.0,F1
2018.0,F2
2018.0,F3
2018.0,E2
2018.0,E1
2018.0,D
2018.0,B
2018.0,C
2018.0,A
1994.0,H
1994.0,E
1994.0,G
1994.0,F
1983.0,B
1987.0,F1
1987.0,F2
1987.0,E
1987.0,H
1609.0,G
626.0,G
671.0,D
1428.0,G1
1428.0,G2
1120.0,F
1481.0,F
1817.0,F
1951.0,E
1583.0,H
1336.0,F
1254.0,D
1684.0,H
1552.0,H
1684.0,G
1236.0,F
1569.0,F
708.0,E
1119.0,F
1479.0,E
1842.0,G
1349.0,D
1500.0,F
1470.0,E
1466.0,G
1528.0,E
1503.0,E
1572.0,D
1508.0,D
1495.0,D
698.0,F
1491.0,H
104821.0,A
1903.0,D2
1903.0,F
1903.0,E
1903.0,D1
1903.0,C
1903.0,B
1903.0,A
104813.0,C
104813.0,K
1896.0,G
1896.0,F
1896.0,E
1548.0,E
643.0,G
1879.0,E
780.0,F
843.0,E
1225.0,F
963.0,C
991.0,F
736.0,D
329.0,E
1876.0,E
1704.0,F
102798.0,J
510.0,D
643.0,E
1534.0,F1
1534.0,F2
1334.0,F
985.0,E
850.0,F
1672.0,I
1025.0,G
1153.0,F
1869.0,E
1515.0,G
1468.0,L
1863.0,G
1863.0,F
1864.0,H
1864.0,G
104479.0,J
1325.0,F
1858.0,E1
1858.0,E2
1858.0,D
1858.0,C
1858.0,B
1858.0,A
1530.0,E
1854.0,B
1854.0,A2
1854.0,A1
1849.0,D
1849.0,C
1849.0,B
1849.0,A
1844.0,G
1408.0,H
1835.0,D
1827.0,E
1147.0,F
1342.0,F
573.0,E
917.0,D
1845.0,C
1845.0,E
1845.0,D
1845.0,B
1845.0,A
662.0,C
1842.0,D
1842.0,C
1842.0,B
1842.0,A
553.0,E
438.0,E
538.0,G
1264.0,E
1017.0,G
1839.0,E
1839.0,D
1839.0,C
1839.0,B
1839.0,A
1830.0,C
1837.0,E
1837.0,F
1837.0,D
1837.0,C
1837.0,B
1837.0,A
1830.0,A
1831.0,B
1831.0,A
780.0,H
1061.0,E
1242.0,B
1666.0,I
622.0,F
1106.0,F
1288.0,F
,261
1808.0,E1
1527.0,D
917.0,B
1801.0,B
1801.0,C
1802.0,C
1802.0,F
1802.0,B
1802.0,A
1196.0,F
1100.0,F
1436.0,F
1699.0,E
870.0,F
1406.0,E
982.0,E
10.0,E
1208.0,G
1.0,A
696.0,D
547.0,E
1764.0,C
1764.0,B
1764.0,A
1748.0,F
1748.0,E
1748.0,D
1748.0,C
1748.0,B
1748.0,A
1753.0,B
1753.0,C
1747.0,B
1747.0,C
1747.0,A
1754.0,D
1667.0,F
452.0,F
718.0,C
896.0,D
932.0,F
342.0,E
1717.0,E
1717.0,D
1717.0,C
1717.0,B
1717.0,A
786.0,B
1715.0,D
1715.0,C
1715.0,B
1715.0,A
845.0,C
1712.0,B
1712.0,A
1712.0,C
1719.0,A
1719.0,B
1719.0,C
1720.0,A
1720.0,C
1720.0,B
1719.0,E
1718.0,B
1716.0,A
45.0,G
4.0,A
1713.0,E
1713.0,C
1713.0,B
1713.0,A
1714.0,C
1714.0,B
1714.0,A
