contestId,problem
2020,C
2020,E
2020,D
2020,B
2020,A
2013,E
2005,A
2000,B
2000,A
1983,E
1997,D
1993,D
1995,D
1989,E
1975,E
1991,F
1996,F
1992,F
1987,D
1983,F
1983,D
1978,F
1979,E
1981,D
1977,D
1984,D
1989,D
1982,D
1978,E
1977,C
1967,A
1967,B1
1943,D1
1943,B
1943,A
1923,E
1923,D
1923,C
1923,B
1923,A
1930,C
1930,D1
1930,B
1930,A
1918,D
1918,E
1918,C
1918,B
1918,A
1924,A
1917,E
1917,F
1922,D
1922,E
1922,C
1922,A
1922,B
1920,C
1920,B
1920,F1
1920,A
1919,D
1909,D
1919,C
1919,F1
1919,B
1919,A
1916,H1
1916,D
1916,C
1916,B
1916,A
1909,C
1909,B
1909,A
1904,C
1904,B
1904,A
1903,E
1903,F
1902,F
1903,D1
1903,C
1903,B
1903,A
1893,B
1896,E
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
1876,D
1887,D
1884,C
