contestId,problem
2022,D1
2022,C
2022,B
2022,A
2020,D
2020,C
2020,B
2020,A
2013,D
2013,C
2013,B
2013,A
2005,C
2005,B1
2005,B2
2005,A
2002,E
2002,C
2002,B
2002,A
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1867,D
1867,C
1867,B
1867,A
1861,D
1861,B
1861,C
1861,A
1863,D
1863,C
1863,B
1863,A
1864,D
1864,B
1864,A
1860,D
1860,C
1860,B
1860,A
1858,E1
1858,E2
1858,D
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1844,A
1557,C
1557,B
1557,A
1340,C
1340,B
1340,A
1305,F
1305,E
1305,D
1305,C
1305,B
1305,A
1270,D
1270,C
1270,B
1270,A
1275,D
1275,C
1275,B
1275,A
1264,B
1264,A
1239,C
1239,A
1119,C
1119,B
1119,A
1089,C
1082,A
321,C
1055,E
1055,C
1055,B
1055,A
101615,D
101615,G
101615,C
101615,J
101615,E
101615,M
101615,L
101615,A
1063,C
1063,B
1063,A
101775,J
101775,H
101775,C
101775,B
101775,K
101775,A
101775,M
1041,D
1041,C
1041,B
1041,A
1025,D
1025,C
1025,B
1025,A
1010,C
1010,B
1010,A
1007,A
995,E
995,F
995,D
995,C
995,B
995,A
989,E
989,D
989,C
989,B
989,A
987,C
987,B
987,A
986,A
975,A
965,D
965,C
965,B
965,A
914,D
914,C
914,B
908,F
908,D
908,C
908,B
908,A
901,A
898,E
898,D
898,C
898,B
898,A
889,A
878,A
101585,G
101585,D
101585,H
101585,J
101585,K
101585,F
101585,B
101585,L
101585,I
101585,E
101585,A
101585,C
101516,F
101516,H
101516,B
101516,E
101415,J
883,J
883,C
883,A
883,I
883,G
883,F
883,K
883,E
883,H
883,M
101415,E
101415,G
101415,H
101415,I
101415,C
101415,F
101415,A
101415,B
101414,G
101414,J
101414,C
101414,D
101414,A
101414,H
101414,B
101375,J
101375,E
101375,H
101375,K
101375,C
101375,L
101375,G
101375,I
101375,D
101375,F
101375,B
101375,A
101412,B
101412,D
101412,F
101412,A
101412,C
875,C
875,B
875,A
101518,A
101518,E
101518,F
101518,G
101518,D
100253,M
100253,J
101484,K
101484,I
101484,E
101484,H
101484,F
101484,C
101484,B
101484,D
101484,A
101484,J
101484,G
101512,A
101512,D
101512,C
101512,K
101512,J
101512,I
101512,E
101512,G
101512,B
101246,A
101246,H
101246,G
101246,C
101246,E
101246,D
101246,F
101246,J
101246,B
101536,K
101536,F
101536,H
101536,I
101536,B
101536,A
101536,C
101536,E
101536,J
101536,G
101536,D
866,D
866,B
866,A
101504,B
101504,H
101504,E
101504,C
101504,G
101504,F
101503,G
101503,I
101503,E
101503,C
101503,K
101503,L
101503,A
101503,H
101503,J
101503,B
855,C
855,B
855,A
864,E
864,D
864,B
864,A
101413,I
847,L
847,D
847,F
847,I
847,J
847,H
847,K
847,E
847,C
847,B
847,G
847,A
847,M
101413,F
101413,D
101413,C
101413,G
101413,H
101413,B
101413,A
101161,I
101161,B
101161,L
101398,B
101398,I
101398,D
101398,A
101398,K
101398,E
101398,J
101485,G
100227,F
100227,G
100227,L
100227,D
100227,J
101411,E
101411,C
101411,G
101411,H
101411,K
101411,F
101411,D
101411,L
101411,B
100112,L
100112,K
100112,E
100112,J
100112,I
100112,G
100112,C
100112,D
100112,H
100112,B
100112,A
101409,H
101409,K
101409,G
101409,E
101409,M
101409,D
101409,C
101409,I
101409,F
101409,A
100113,J
100113,L
100113,K
100113,G
100113,B
100113,E
100113,D
100113,H
100113,F
100113,C
830,C
830,A
830,B
827,C
827,B
772,B
788,B
788,A
786,A
771,C
771,A
770,D
770,C
770,A
769,C
769,D
769,B
769,A
101149,L
101149,F
101149,G
101149,J
101149,B
101149,E
101149,H
101149,I
101149,C
101149,A
768,D
768,C
768,B
768,A
758,D
758,C
758,B
758,A
757,D
757,B
757,A
750,D
750,C
