contestId,problem
2014,F
2014,G
2014,H
2013,E
2013,D
2013,C
2013,B
2013,A
1944,E
1944,D
1944,C
1944,B
1944,A
1920,D
1920,C
1920,B
1920,A
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
1843,E
1843,B
1843,A
104023,D
104023,I
104023,J
104023,C
104023,G
104023,A
104023,E
104065,J
104065,E
104065,A
104065,H
104065,M
104065,G
104065,C
1807,C
1807,E
1807,F
1807,D
1807,B
1807,A
1807,G2
1807,G1
104090,G
104090,K
104090,C
104090,A
104090,F
104090,D
1806,C
1806,B
1806,A
104128,D
104128,B
104128,M
104128,A
104128,G
104128,I
1801,C
1801,A
1796,D
1796,C
1796,B
1796,A
1783,D
1783,C
1783,B
1783,A
1770,E
1770,D
1770,C
1770,B
1770,A
1731,B
1731,A
1731,C
1731,F
1731,E
1731,D
1740,E
1750,E
1718,B
1718,C
1718,A1
1718,A2
1699,E
1702,G2
1702,G1
103687,J
103687,I
103687,G
103687,M
103687,L
103687,C
103687,B
103687,A
865,D
102028,I
102028,E
102028,D
102028,A
1604,B
1603,C
1603,B
1603,A
103373,G
103373,E
103373,D
103373,C
103373,B
103373,J
103373,A
1606,D
1606,B
1606,E
1606,C
1606,A
1586,A
1602,D
1602,C
1602,B
1602,A
103119,F
103119,D
103119,L
1586,D
1586,C
1586,B
1527,E
1268,B
1581,C
1581,B
1581,A
103102,M
103102,E
103102,B
1558,D
9,D
718,C
1554,C
1549,B
1559,D1
1559,C
1559,A
1559,B
1557,D
1557,C
1557,B
1557,A
1549,D
1549,C
1549,A
1552,F
1552,C
1552,D
1552,B
1552,A
1551,E
1553,D
1553,C
1553,B
1553,A
1543,C
1543,D2
1543,D1
1543,B
1543,A
100633,J
380,C
557,C
1208,D
1542,A
1539,C
1539,B
1539,A
1534,D
1534,C
1534,B
1534,A
1538,D
1538,C
1538,B
1538,A
1536,E
1536,D
1536,C
1536,B
1536,A
1527,B1
1527,B2
1190,D
1190,B
1191,A
102951,A
102951,B
1333,F
1333,C
1333,B
1333,A
1474,D
1474,C
1474,B
1474,A
1473,E
1352,G
1352,F
1352,E
1352,D
1352,C
1352,A
1352,B
1473,D
1473,C
1473,B
1473,A
1467,C
1467,B
1467,A
1471,D
1471,B
1471,C
1471,A
1472,G
1472,E
1472,F
1472,D
1472,C
1472,B
1472,A
1466,B
1451,E1
1450,C2
1450,C1
1450,D
1450,B
1450,A
1453,C
1453,B
1453,D
1453,A
1455,F
1455,D
1455,C
1455,B
1455,A
1457,C
1457,B
1457,A
1451,E2
1451,A
1451,D
1451,C
1451,B
1452,B
1452,D
1452,C
1452,A
1440,C1
1440,C2
1440,B
1440,A
1435,D
1435,C
1435,B
1435,A
1436,D
1436,C
1436,B
1436,A
1426,D
1420,C2
1420,D
1420,C1
1420,B
1420,A
1419,D1
1419,B
1419,A
1418,B
1418,A
1406,C
1406,B
1406,A
732,C
732,B
732,A
1407,D
1407,C
1407,B
1407,A
1405,D
1405,C
1405,B
1405,A
1397,C
1397,B
1397,A
1400,D
1400,B
1400,C
1400,A
1392,E
1392,D
1392,B
1392,C
1392,A
1398,C
1398,B
1398,A
1395,D
1395,C
1395,B
1395,A
1391,D
1391,C
1391,B
1391,A
1393,C
1393,B
1393,A
1399,D
1399,C
1399,B
1399,A
1388,C
1388,B
1388,A
1389,C
1389,B
1389,A
1384,D
1383,B
1384,C
1384,B1
1384,B2
1384,A
1382,D
1382,C2
1382,C1
1382,B
1382,A
1379,A
1379,B
1385,D
1385,B
1385,C
1385,A
1380,D
1380,C
1380,B
1380,A
1372,B
1372,C
1372,A
1375,D
1375,C
1375,B
1375,A
1371,D
1371,C
1371,B
1371,A
1374,E2
1374,E1
1374,D
1374,B
1374,A
1374,C
1373,B
1373,C
1373,A
1369,B
1369,A
