contestId,problem,points
1917,E,
2032,E,
2030,F,
102739,C,100.0
2027,A,
667,E,
2023,B,
2023,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
1977,E,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
1799,F,
1905,F,
1934,D2,
1839,E,
1887,C,
2005,E2,
2005,E1,
1935,E,
1922,F,
2014,H,
2014,D,
2014,C,
2014,B,
2014,A,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2002,E,
1978,F,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1981,D,
2005,C,
2005,B1,
2005,B2,
2005,A,
1990,E2,
1990,E1,
2000,H,
104832,E,
100971,J,
1946,F,
1979,E,
1634,F,
1799,E,
1999,G2,
1999,G1,
100917,E,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1988,E,
102392,E,
1867,E1,
1867,E2,
1992,G,
1907,G,
1926,F,
1954,E,
1968,G2,
1968,G1,
1985,H2,
1983,D,
1983,C,
1983,B,
1983,A,
1986,G2,
1986,G1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,D,
1982,C,
1982,B,
1982,A,
104454,L,
104454,M,
104454,G,
104454,O,
104454,E,
104454,C,
104454,N,
104454,I,
104454,D,
104454,K,
104454,H,
104454,B,
104454,J,
104454,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1650,F,
1979,D,
1979,C,
1979,B,
1979,A,
1553,F,
1980,E,
1976,D,
1976,C,
1976,B,
1976,A,
1717,E,
1977,C,
1977,B,
1977,A,
1903,E,
1975,E,
1975,D,
1975,C,
1975,A,
1975,B,
1974,G,
1950,A,
1950,C,
1973,E,
1950,B,
1973,D,
1973,C,
1973,B,
1973,A,
1971,A,
1971,B,
1971,C,
1837,F,
1772,G,
1955,A,
1784,A,
1789,D,
1433,G,
1433,F,
1868,B1,
1956,B,
1792,E,
1930,D2,
1930,D1,
1955,G,
1898,E,
1968,C,
1968,E,
1968,D,
1968,B,
1968,A,
1840,G1,
1972,C,
1972,D2,
1972,D1,
1972,B,
1972,A,
1969,C,
1969,B,
1969,A,
1806,E,
1848,D,
1966,C,
1966,B,
1966,A,
1966,D,
1921,G,
1905,D,
1956,A,
1729,G,
1832,E,
1598,E,
1667,B,
1957,C,
1957,B,
1957,A,
1956,D,
1808,D,
1926,G,
1712,E1,
1834,E,
1932,G,
1933,G,
1955,H,
1637,E,
1918,E,
1956,E2,
1849,E,
1956,E1,
1951,C,
1951,B,
1951,A,
103631,A,100.0
1952,B,
1812,J,
1942,C2,
1942,C1,
1942,B,
1942,A,
1875,C,
1875,B,
1875,A,
1946,E,
1946,C,
1946,B,
1946,A,
1943,B,
1943,C,
1943,A,
1948,D,
1948,C,
1948,B,
1948,A,
1910,E,
1935,C,
1935,D,
1935,B,
1935,A,
1934,C,
1934,B,
1934,A,
1937,C,
1937,B,
1937,A,
103533,7,100.0
1919,D,
1919,C,
1919,B,
1919,A,
1909,B,
1909,A,
1916,D,
1916,C,
1916,B,
1916,A,
1915,F,
1915,E,
1915,D,
1915,A,
1917,C,
1917,B,
1917,A,
1810,E,
1810,D,
1913,D,
1882,C,
1882,B,
1882,A,
1872,D,
1869,B,
1867,A,
1841,B,
1841,A,
1838,D,
1838,C,
1838,B,
1838,A,
1831,C,
1831,B,
1831,A,
1627,D,
1837,D,
1837,C,
1837,B,
1837,A,
1833,E,
1805,C,
1033,C,
1368,D,
1744,E1,
1487,D,
1798,D,
1514,C,
1398,C,
1814,B,
1829,G,
1763,B,
1796,C,
1797,C,
1809,D,
1832,C,
1832,B,
1832,A,
1823,C,
1823,B,
1823,A,
1822,E,
1822,D,
1822,C,
1822,B,
1822,A,
1821,C,
1821,B,
1821,A,
1816,E,
1811,D,
1812,A,
1798,B,
1798,A,
1809,B,
1809,A,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1783,C,
1795,D,
1795,B,
1795,A,
1788,C,
1788,B,
1788,A,
1790,C,
102479,1,100.0
102935,1,100.0
103532,1,100.0
1782,C,
1782,B,
1782,A,
1783,B,
1783,A,
1763,C,
1763,A,
1759,D,
1759,C,
1759,B,
1759,A,
1759,G,
1759,E,
1744,B,
1750,C,
1750,B,
1750,A,
1704,A,
1747,C,
1747,B,
1747,A,
1740,A,
1743,B,
1743,A,
1743,C,
1746,A,
1741,D,
1741,C,
1741,B,
1741,A,
1733,C,
1733,D1,
1737,C,
1737,B,
1737,A,
1735,C,
1735,B,
1735,A,
1738,C,
1738,B,
1738,A,
1672,B,
1672,A,
1739,C,
1739,B,
1739,A,
1729,D,
1730,C,
1730,A,
1733,B,
1733,A,
1667,A,
1661,B,
1658,B,
1658,A,
1660,C,
1660,B,
1660,A,
1661,A,
1665,A,
1666,D,
