contestId,problem,points
1154.0,G,
2020.0,C,
2020.0,B,
2020.0,A,
2018.0,C,
2018.0,B,
2018.0,A,
2014.0,F,
2014.0,H,
510.0,D,
2013.0,A,
2013.0,B,
2013.0,C,
2013.0,E,
2013.0,D,
2005.0,E2,
2005.0,E1,
2005.0,C,
2005.0,B1,
2005.0,B2,
2005.0,A,
1907.0,F,
1917.0,C,
1917.0,E,
2008.0,F,
2008.0,G,
2006.0,C,
2006.0,B,
2006.0,A,
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
1965.0,A,
1916.0,B,
1916.0,A,
1921.0,F,
2001.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
1914.0,G1,
1914.0,G2,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
2000.0,G,
2000.0,F,
2000.0,E,
2000.0,D,
2000.0,C,
2000.0,B,
2000.0,A,
2002.0,C,
2002.0,B,
2002.0,A,
1998.0,C,
1998.0,B,
1998.0,A,
1920.0,D,
1951.0,D,
1934.0,D2,
1934.0,D1,
1935.0,D,
1935.0,C,
1967.0,B1,
1999.0,B,
1999.0,C,
1999.0,A,
1999.0,D,
1999.0,G1,
1999.0,G2,
1999.0,F,
1999.0,E,
1993.0,D,
1993.0,B,
1993.0,A,
1997.0,D,
1997.0,C,
1997.0,B,
1997.0,A,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1930.0,B,
1996.0,F,
1996.0,E,
1996.0,C,
1996.0,D,
1996.0,B,
1996.0,A,
1995.0,C,
1995.0,B1,
1995.0,A,
1990.0,E1,
1990.0,E2,
1990.0,C,
1990.0,B,
1990.0,A,
1994.0,E,
1994.0,D,
105262.0,I,
1988.0,D,
1988.0,C,
1988.0,B,
1988.0,A,
1989.0,D,
1992.0,F,
1986.0,F,
1986.0,E,
1985.0,H1,
1985.0,G,
1981.0,D,
1981.0,C,
1984.0,C1,
1886.0,D,
1867.0,E2,
1834.0,E,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
1846.0,E1,
1846.0,E2,
1846.0,G,
1846.0,F,
1847.0,D,
1847.0,C,
1845.0,D,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
1834.0,D,
1834.0,C,
1834.0,B,
1834.0,A,
1838.0,E,
1838.0,D,
1838.0,C,
1838.0,B,
1838.0,A,
1839.0,C,
1726.0,D,
1830.0,B,
1830.0,A,
1837.0,D,
1660.0,F1,
1660.0,F2,
1833.0,F,
1833.0,G,
1832.0,D1,
1824.0,B2,
1824.0,B1,
1824.0,A,
1832.0,C,
1827.0,A,
1829.0,H,
1821.0,E,
1823.0,D,
1823.0,C,
1823.0,B,
1823.0,A,
1822.0,G2,
1822.0,F,
1822.0,G1,
1821.0,D,
1819.0,A,
1548.0,B,
784.0,F,
1815.0,D,
1814.0,B,
1815.0,C,
1815.0,B,
1810.0,D,
1810.0,C,
1812.0,J,
1812.0,E,
1812.0,B,
1812.0,A,
1808.0,B,
1808.0,A,
1809.0,B,
1809.0,D,
1809.0,C,
1798.0,B,
1798.0,C,
1798.0,D,
1806.0,C,
1806.0,B,
1806.0,A,
1799.0,D2,
1799.0,D1,
1801.0,D,
1034.0,B,
1034.0,A,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
1305.0,C,
1305.0,F,
1801.0,C,
1801.0,B,
1801.0,A,
351.0,E,
1796.0,C,
1795.0,D,
1795.0,C,
1635.0,F,
1793.0,C,
1793.0,D,
1787.0,E,
1786.0,C,
1778.0,D,
1778.0,C,
1787.0,D,
1787.0,C,
1791.0,G1,
1791.0,F,
1791.0,E,
1791.0,D,
1791.0,C,
1791.0,B,
1791.0,A,
1780.0,D,
1782.0,D,
1792.0,D,
1792.0,B,
1792.0,C,
1792.0,A,
1777.0,C,
1777.0,B,
1777.0,A,
1775.0,F,
1775.0,E,
1775.0,D,
1775.0,C,
1775.0,B,
1775.0,A2,
1775.0,A1,
1783.0,A,
1783.0,D,
1783.0,C,
1783.0,B,
1768.0,E,
1768.0,D,
1768.0,C,
1768.0,B,
1768.0,A,
1779.0,F,
1779.0,E,
1779.0,D,
1779.0,C,
1779.0,B,
1779.0,A,
1514.0,C,
1514.0,B,
1770.0,D,
1770.0,C,
1770.0,B,
1770.0,A,
1731.0,E,
1731.0,D,
1731.0,C,
1731.0,B,
1731.0,A,
1763.0,C,
1763.0,E,
1763.0,D,
1763.0,B,
1763.0,A,
1774.0,B,
1774.0,E,
1774.0,D,
1774.0,C,
1774.0,A,
1767.0,D,
1767.0,B,
1767.0,A,
102951.0,A,
1762.0,D,
1762.0,C,
1762.0,B,
1762.0,A,
1766.0,D,
1766.0,C,
1766.0,B,
1766.0,A,
1771.0,B,
1771.0,C,
