contestId,problem,points
104848,E,
104848,J,
104848,G,
104848,M,
104848,N,
104848,H,
104848,F,
104848,A,
2006,A,
1988,E,
1988,D,
1992,F,
1992,D,
1992,C,
1992,B,
1992,A,
1983,F,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1982,D,
1982,C,
1982,B,
1982,A,
1968,G1,
1968,G2,
1949,B,
104885,F,100.0
1866,D,
1866,K,
1866,G,
1866,C,
1866,B,
1866,A,
1863,B,
1863,A,
1858,E1,
1846,C,
1846,A,
1846,E2,
1608,C,
1608,B,
1608,A,
104369,B,
104447,A,
1843,C,
1843,D,
1843,E,
1843,F2,
1843,F1,
1843,B,
1843,A,
518,D,
1837,F,
1822,G2,
1822,G1,
1808,E1,
1808,D,
1808,C,
1808,B,
1808,A,
1801,E,
1802,G,
104243,B,100.0
1806,E,
1806,B,
1806,A,
104243,D,100.0
1038,F,
1804,D,
1804,C,
1804,B,
1804,A,
1553,F,
1796,D,
1789,E,
1789,C,
1789,B,
1789,A,
1776,L,
1776,A,
1776,H,
1793,F,
1230,E,
1788,E,
513,E1,
513,E2,
526,E,
336,D,
1785,C,
1786,E,
868,F,
1780,D,
1780,E,
1780,F,
1780,G,
1777,F,
437,E,
569,D,
569,C,
569,B,
334,C,
1625,D,
1625,C,
1625,B,
1775,D,
650,C,
61,E,
1768,F,
165,E,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
452,E,
100133,A,
452,F,
425,B,
1763,E,
1763,C,
1763,B,
1763,A,
1748,C,
1767,E,
1767,C,
1767,B,
1767,A,
1762,D,
1762,C,
1762,B,
1762,A,
1769,C2,
1769,C1,
1766,D,
1766,C,
1766,B,
1766,A,
1769,B2,
1769,B1,
1769,A,
1771,C,
104094,I,
451,E,
1765,L,
1765,F,
1765,H,
1765,D,
1765,N,
1765,K,
1765,M,
1765,E,
1765,B,
1758,D,
1758,B,
1758,A,
100917,M,
100917,J,
100917,F,
100917,H,
100917,I,
100917,A,
100917,L,
100917,D,
100917,C,
103994,G,
103994,A,
103994,C,
103994,H,
103994,K,
103994,I,
103994,J,
103994,B,
103994,E,
103994,D,
1575,I,
1575,K,
1575,B,
1575,L,
1575,H,
1575,J,
1575,D,
1575,A,
100767,D,
1138,E,
103985,C,
103985,B,
103985,I,
103985,D,
103985,E,
103985,G,
103985,H,
103985,F,
103985,J,
103985,A,
349,D,
1749,D,
1749,B,
1749,C,
