contestId,problem
1965,E
1965,C
1965,B
1965,A
1951,E
1951,D
1951,C
1951,B
1951,A
1942,G
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1945,G
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1936,B
1936,A
1924,C
1924,A
1919,D
1919,C
1919,B
1919,A
1916,H1
1916,D
1916,C
1916,B
1916,A
1896,E
1896,D
1896,C
1896,B
1896,A
1893,C
1893,B
1893,A
1889,C1
1889,B
1889,A
1874,C
1874,A
1879,E
1879,D
1879,C
1879,B
1879,A
1827,B1
1827,A
1823,D
1823,F
1823,C
1823,B
1823,A
1821,F
1821,D
1821,C
1821,B
1821,A
1815,B
1815,A
1775,D
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1782,D
1782,C
1782,B
1782,A
1775,F
1775,E
1775,B
1775,C
1775,A1
1775,A2
1783,E
1783,D
1783,C
1783,B
1783,A
1770,D
1768,C
1768,E
1768,D
1768,B
1768,A
1770,C
1770,B
1770,A
1748,D
1748,C
1748,B
1748,A
1682,D
1682,C
1682,A
1682,B
1684,E
1684,D
1684,C
1684,B
1684,A
1680,C
1680,E
1680,B
1680,A
1670,E
1676,G
1676,H1
1676,H2
1676,F
1676,D
1676,E
1676,C
1676,B
1676,A
1670,D
1670,C
1670,B
1670,A
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1669,B
1669,D
1669,H
1669,G
1669,F
1669,E
1669,C
1669,A
