contestId,problem
103931,M
103931,I
103931,H
103931,N
103931,A
103931,E
103931,G
104008,L
104008,G
104008,E
104008,C
104008,M
104008,A
104821,L
163,A
104901,B
104901,M
104976,G
104976,H
104976,D
104976,J
104976,M
1998,E1
1998,C
1998,D
1998,B
1998,A
1995,D
104857,J
104857,G
104857,E
104857,F
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
104821,A
104821,C
104821,F
104821,G
104821,I
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
103861,D
101397,D
101242,G
104901,K
104901,G
104901,A
104901,I
104901,D
1994,C
1994,B
1994,A
104869,D
104869,M
104869,K
104869,E
104869,J
104869,C
1988,D
1988,C
1988,B
1988,A
1534,E
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1982,D
1982,C
1982,B
1982,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1980,F2
1981,C
1981,B
1981,A
1967,B1
1967,A
1969,E
1969,D
1969,C
1969,B
1969,A
1965,B
1965,A
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1951,D
1951,E
1951,C
1951,B
1951,A
104396,L
104396,F
104396,K
104396,A
104396,H
104396,J
104396,I
1942,C2
1942,C1
1942,B
1942,A
1943,B
1943,A
1948,D
1948,C
1948,B
1948,A
1935,D
1935,C
1935,B
1935,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1918,D
1918,C
1918,B
1918,A
1906,M
1896,D
1896,C
1896,B
1896,A
1834,D
1834,C
1834,B
1834,A
1841,C
1841,B
1841,A
1840,E
1840,D
1840,C
1840,B
1840,A
1837,B
1837,C
1837,A
1833,G
1833,B
1833,C
1833,A
1832,C
1832,B
1832,A
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
