contestId,problem
103098,A
104427,F
103329,G
103855,A
1718,C
1483,D
1470,D
1338,C
1866,J
1995,B2
1995,D
1995,B1
1995,C
1995,A
1990,C
1990,D
1990,B
1990,A
1994,D
1994,E
1994,C
1994,B
1994,A
1952,J
1952,B
1952,A
1935,E
1935,D
1935,C
1935,B
1935,A
1937,B
1937,A
1936,A
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
102956,D
102956,I
102956,M
102956,G
102956,J
104768,I
104768,B
104768,K
104768,G
104768,M
103446,M
103446,I
103446,G
103446,E
103446,D
103447,H
103447,G
103447,D
103447,I
103447,E
103447,B
103447,J
1874,B
1874,A
104090,K
1852,B
1852,A
1848,D
1848,C
1848,B
1848,A
1844,E
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
1838,D
1838,B
1838,A
1839,D
1839,C
1839,B
1839,A
1789,C
1789,B
1789,A
1788,D
1788,C
1788,B
1788,A
1778,C
1778,D
1778,B
1778,A
102900,H
102900,C
102900,I
102900,B
102900,D
102900,M
102900,G
103427,I
103427,H
103427,M
103427,J
103427,B
103427,F
103427,E
104008,L
104008,E
104008,C
104008,M
104008,A
1726,D
1726,C
1726,A
1726,B
103414,G
1710,A
1703,F
1707,B
1707,A
1703,D
1703,E
1703,C
1703,B
1703,A
1699,B
1699,D
1699,A
1699,C
1682,C
1682,B
1682,A
1684,E
1684,D
1684,C
1684,B
1684,A
1680,D
1680,C
1680,B
1680,A
1671,D
1671,C
1671,B
1671,A
1668,E
1668,D
1668,C
1668,B
1668,A
1661,C
1661,D
1661,B
1661,A
103627,C
1665,C
1665,B
1665,A
730,A
1660,F1
1660,E
1660,D
1660,C
1660,B
1660,A
1658,C
1658,B
1658,A
103483,D
1657,B
1657,A
1650,D
1650,C
1650,B
1650,A
1,B
1,A
103428,E
103428,G
103428,D
103428,J
103428,A
1208,A
