contestId,problem
105487,J
105487,A
105487,C
102832,B
2036,D
2036,F
2036,G
2036,E
2036,C
2036,B
2036,A
102832,H
102832,J
102832,L
102832,K
102832,F
102832,D
102832,A
105387,H
105387,N
105387,A
2032,D
2032,C
2032,B
2032,A
105461,I
105461,K
105461,H
105461,G
105461,F
105461,L
105461,E
105461,J
105461,D
105461,C
105461,B
105431,G
105431,H
105431,J
105431,F
105431,D
105431,I
105431,A
105431,C
105431,K
2026,D
2026,E
2026,C
2026,B
2026,A
1812,C
1812,J
1812,F
1812,B
1812,D
1812,E
1812,A
676,E
379,F
2023,D
2023,C
2023,B
2023,A
679,B
570,D
2025,F
2025,D
2025,E
2025,C
2025,B
2025,A
105401,F
105401,B
1975,G
1975,E
1975,F
1975,D
1975,C
1975,B
1975,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
2002,F2
2002,F1
2002,D1
2002,D2
2002,E
2002,B
2002,C
2002,A
105170,E
105170,F
105170,C
105170,B
105170,D
105170,G
105170,I
105170,L
2020,E
2020,D
2020,C
2020,B
2020,A
2018,D
2018,C
2018,B
2018,A
2013,E
2013,D
2013,C
2013,B
2013,A
104461,H
104461,G
104461,F
104461,E
104461,D
104461,C
104461,B
104461,A
1651,F
1659,F
1392,G
1452,F
1455,G
1487,F
1494,F
1500,D
1528,E
1540,C2
2006,D
2006,C
2006,B
2006,A
1553,H
1562,F
1601,E
1622,F
1654,G
1698,G
1705,F
1419,F
1473,G
2004,G
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
1995,D
1995,C
1995,B1
1995,B2
1995,A
1525,F
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1557,E
1572,D
1648,D
1685,D1
1626,F
1633,F
1644,F
1647,F
1987,F1
1987,F2
1987,E
1987,D
1987,C
1987,B
1987,A
1667,D
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1697,F
1984,F
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
104849,G
104849,D
104849,F
104849,E
104849,B
104849,A
1707,D
1981,D
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
660,E
1713,F
105176,H
105176,N
105176,L
105176,I
105176,J
105176,K
105176,M
105176,O
105176,G
105176,E
105176,D
105176,F
105176,C
105176,B
105176,A
104832,H
104832,I
104832,K
104832,G
104832,D
104832,E
104832,B
104832,A
104832,F
104891,G
104891,D
104891,E
104891,H
104891,A
104891,I
104891,J
104976,H
104976,G
104976,J
104976,D
104976,M
105161,J
105161,B
105161,C
105161,E
105161,K
105161,I
105161,G
105161,F
104017,B
104017,I
104017,C
104017,E
104017,D
104017,J
104017,L
104017,F
104017,A
105158,I
105158,G
105158,D
105158,C
105158,A
105158,K
105158,H
105158,L
105158,J
105158,B
105158,M
105158,F
104772,C
104772,L
104772,F
104772,E
104772,I
104772,J
104772,G
104772,M
104772,K
104772,D
104772,A
1738,G
1732,E
1372,E
1967,B1
