contestId,problem
2023,B
2023,A
2030,E
2030,D
2030,C
2030,B
2030,A
2025,E
2005,C
2005,B1
2005,B2
2005,A
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2008,G
2008,H
2004,B
2004,A
2000,D
2000,A
1999,E
1999,G1
1999,F
1999,G2
1996,G
1997,D
1995,D
1995,C
1995,B2
1995,B1
1995,A
1994,E
1994,D
1994,C
1988,E
1988,D
1992,F
1992,G
1992,E
1992,D
1992,C
1992,B
1992,A
1983,D
1983,C
1983,B
1983,A
1450,B
1450,A
600,E
1916,E
432,D
126,B
1762,D
1593,E
1490,C
1527,B1
200,B
1291,D
1826,D
1398,C
1989,D
1989,C
1989,B
1989,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1986,C
1986,B
1986,A
1979,E
1984,D
1985,E
1985,H2
1985,H1
1985,G
1985,F
1985,D
1985,C
1985,B
1985,A
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1981,D
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1593,B
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1701,D
1691,D
1974,D
1974,E
1974,C
1974,B
1974,A
1736,D
1366,D
86,D
1772,F
1788,E
1690,G
1811,G1
1811,G2
1744,F
1848,D
1696,E
1862,G
1295,D
722,C
1956,C
1956,A
1954,D
1954,E
1954,A
1954,C
1954,B
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1942,E
1952,F
1952,B
1952,A
1950,G
1950,F
1950,E
1946,D
1946,E
1946,C
1946,B
1946,A
1945,F
1945,D
1945,C
1945,B
1945,A
1948,E
1948,D
1948,C
1948,B
1948,A
1935,D
1935,C
1935,B
1935,A
1933,E
1933,D
1933,C
1933,B
1933,A
1929,D
1929,C
1929,B
1929,A
1620,C
1926,F
1926,G
1923,E
1923,D
1923,C
1923,B
1923,A
1932,G
1926,E
1932,E
1932,F
1931,E
1931,D
1922,C
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1925,D
1925,C
1925,B
1925,A
1433,D
812,A
1598,C
1918,D
1918,C
1918,B
1918,A
1615,E
1615,D
1615,C
1615,B
1615,A
1702,G2
1832,E
1788,D
1922,E
1922,D
1720,D1
1914,F
1914,D
1914,C
1914,B
1914,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1749,D
1905,C
1905,B
1905,A
1904,D1
1904,D2
1904,C
1904,B
1904,A
1795,E
1712,D
1777,E
1851,G
1837,E
1804,D
1860,D
1716,D
1858,D
1482,B
1579,C
1783,D
1872,G
923,B
1907,E
1511,D
1539,D
1800,E1
1800,E2
279,B
1538,C
1294,C
1360,D
514,A
1793,C
466,A
1738,B
1900,C
1900,B
1900,A
1896,B
1896,E
1896,D
1896,C
1896,A
1873,H
1873,G
1490,E
1519,D
1287,B
1651,C
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1883,G2
1883,G1
1883,F
1883,E
1883,D
1883,C
1883,B
1883,A
187,C
1857,D
1857,G
1397,B
985,C
675,E
1419,D2
1679,C
1623,C
1430,D
1462,E2
1462,E1
1840,D
451,B
1703,F
4,C
189,A
1472,D
230,B
1736,B
1800,D
1747,C
492,B
1744,D
1352,C
1742,E
1520,D
1821,D
1659,B
895,A
1551,C
1338,A
1635,D
1650,G
1895,D
1895,C
1895,B
1895,A
1891,B
1891,A
1891,E
1891,F
1891,D
1891,C
1567,D
1800,G
1268,B
1216,E1
1216,E2
895,C
1466,F
1526,D
1815,B
1342,E
1557,D
1276,B
1198,C
950,D
1209,G1
999,E
1806,E
1580,A
1822,G2
1884,D
1884,B
1884,C
1884,A
1634,D
1841,E
1841,D
1717,E
1638,D
1580,C
1294,F
1396,A
1704,E
1234,E
1641,B
1637,E
1735,B
1697,D
1697,C
1697,B
1697,A
1829,H
1430,E
1632,D
1881,E
1881,G
1881,F
1881,D
1881,C
1881,B
