contestId,problem
1955,E
1873,D
1807,G2
1764,C
1764,B
1740,B
55,A
1658,B
1658,A
1658,C
1591,B
1486,D
1569,C
1542,C
1557,C
1517,C
1370,C
1370,B
1370,A
1367,C
1367,B
1367,A
1365,E
1365,F
1360,B
1360,A
1363,E
1363,C
1363,A
1363,B
1359,C
1359,E
1359,D
1359,B
1359,A
1358,E
1358,D
1358,C
1358,B
1358,A
1354,C2
1354,D
1354,C1
1354,B
1354,A
1348,D
1348,C
1348,B
1348,A
1333,C
1333,B
1333,A
1305,D
1305,C
1305,B
1305,A
1307,D
1307,C
1307,B
1307,A
1304,D
1304,E
1304,C
1304,B
1304,A
1301,E
1301,D
1301,C
1301,B
1301,A
1296,F
1296,D
1296,C
1296,B
1296,A
1288,D
1288,E
1288,C
1288,A
1288,B
1279,D
1279,C
1279,B
1279,A
1284,C
1267,F
1267,A
1267,J
1267,K
1267,E
1267,L
1267,B
102428,G
102428,K
102428,I
102428,L
102428,E
102428,M
1144,D
1144,F
1144,C
1144,B
1144,A
1157,C2
1157,C1
1157,D
1157,F
1157,B
1157,E
1157,A
101875,E
101875,C
101875,A
101875,G
101875,I
101875,B
101875,D
101875,F
101875,L
1183,G
1183,E
1183,H
1183,D
1183,C
1183,B
1183,A
101612,E
101612,C
101612,L
101612,A
101612,K
101612,B
101612,I
1174,D
1174,C
1174,B
1174,A
1151,E
1151,D
1151,C
1151,B
1151,A
1100,E
1100,C
1100,B
1100,A
1101,A
1101,E
1101,G
1097,F
1097,D
1097,C
1097,B
1097,A
101086,B
101086,K
101086,D
101086,F
101086,J
101086,M
101086,A
101086,G
101086,H
101086,L
101858,K
101858,A
101858,H
101858,F
101858,J
101858,B
101858,D
101933,E
101933,I
101933,J
101933,K
101933,C
101933,B
101490,F
101490,G
101490,D
101490,K
101490,E
101490,C
101490,B
101490,J
101490,L
101490,I
101666,G
101666,L
101666,K
101666,E
101666,I
101666,D
101666,M
101666,A
101666,C
101666,F
102007,E
1089,A
1089,F
1089,E
1089,G
1089,L
102007,K
102007,G
102007,B
102007,J
102007,F
102007,C
102007,A
472,D
102021,M
102021,H
102021,E
102021,F
102021,L
102021,I
102021,D
102021,C
101991,K
101991,J
101991,D
101991,F
101991,B
101991,C
101991,I
101991,L
102006,F
102006,H
102006,G
102006,I
102006,D
102006,C
102006,B
102006,A
101808,E
101808,I
101808,B
101808,G
101808,K
101808,J
101808,F
101808,C
101808,A
101981,M
101981,G
101981,I
101981,J
101981,A
101201,H
101201,C
101201,A
1088,C
1088,B
1088,A
164,C
362,E
277,E
1082,E
1082,G
1082,D
1082,C
1082,B
1082,A
101615,M
101615,F
101615,D
101615,G
101615,E
101615,J
101615,C
101615,L
101615,A
1080,D
1080,C
1080,B
1080,A
101982,E
101982,D
101982,B
101982,H
101982,C
101982,G
101982,J
101982,L
101982,A
959,F
575,D
101992,L
101992,A
101992,D
101992,M
101992,I
101992,H
101992,B
101992,F
1077,F2
1077,F1
1077,E
1077,D
1077,C
1077,B
1077,A
101611,D
1062,D
1062,C
1062,B
1062,A
1076,D
1076,E
1076,C
1076,B
1076,A
1055,B
1055,A
101972,F
101972,E
101972,C
101972,G
101972,H
101972,A
101972,K
101972,D
101435,D
101435,C
101435,B
101435,A
1074,B
1074,A
1074,C
1074,D
100783,H
100783,J
100783,F
100783,D
100783,B
100783,A
100783,C
100459,E
100459,C
100459,B
100459,A
100448,E
100448,C
100448,D
100448,B
100448,A
465,E
464,D
