contestId,problem,points
105230,C,
105230,K,
105230,A,
105230,B,
105230,I,
105230,H,
105230,F,
105230,D,
105230,E,
103860,J,
103860,G,
103860,C,
103860,L,
103860,A,
103860,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
105427,H,
105427,C,
105427,D,
105427,K,
105427,A,
105427,F,
105427,J,
104874,C,
104874,K,
104874,J,
104874,E,
104874,H,
104874,M,
104874,B,
104874,I,
104874,A,
1307,E,
1967,E1,
1993,F1,
2004,F,
2004,E,
2000,H,
2002,F2,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E2,
1998,E1,
1998,B,
1998,D,
1998,C,
1998,A,
105270,E,
105245,G,
105245,F,
105245,E,
1993,D,
1993,E,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1997,F,
1994,G,
1995,D,
1990,D,
1761,D,
1761,E,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1979,E,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1981,D,
1976,F,
1984,H,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1977,E,
1974,G,
1973,E,
1967,A,
1967,C,
1967,B2,
1967,B1,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1956,E2,
1956,E1,
1954,D,
1954,C,
1954,B,
1954,A,
1943,C,
1948,E,
1941,G,
1941,F,
1930,B,
1832,D1,
1832,D2,
1934,C,
1934,E,
1934,D1,
1934,D2,
1936,C,
1936,B,
1936,A,
1322,E,
1509,C,
1794,D,
1919,F1,
1753,A2,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
845,G,
1900,E,
1900,D,
1917,F,
1909,E,
1917,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1914,F,
1914,G2,
1914,G1,
1914,E2,
1914,E1,
1914,D,
1914,B,
1914,C,
1914,A,
1913,D,
1913,C,
1913,B,
1913,A,
1486,E,
1903,F,
1486,D,
1905,D,
1905,F,
1657,E,
1523,D,
1861,E,
1907,F,
1907,E,
1907,C,
1907,D,
1907,B,
1907,A,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1903,D2,
1775,D,
1893,B,
1893,A,
1893,C,
1893,D,
1884,D,
1887,C,
1887,B,
1886,E,
1887,A2,
1887,A1,
1874,C,
1886,D,
1886,C,
1886,B,
1886,A,
1876,D,
1876,C,
1876,B,
1876,A,
1874,B,
1874,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1873,H,
1873,G,
1869,D2,
1869,D1,
1860,D,
1860,C,
1860,B,
1860,A,
1858,E2,
1858,E1,
1682,C,
1682,B,
1682,A,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1638,E,
1638,D,
1638,C,
1638,B,
1638,A,
1855,A,
1537,E2,
1537,E1,
1634,E,
1634,D,
1634,C,
1634,B,
1634,A,
1625,E1,
1625,D,
1625,C,
1625,B,
1625,A,
103483,C,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1550,F,
1630,C,
1630,B,
1630,A,
1550,E,
1550,D,
1550,C,
1550,B,
1550,A,
1854,B,
1854,A1,
1626,E,
