contestId,problem,points
1411,G,
1929,D,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1898,B,
1993,D,
1993,C,
1993,B,
1993,A,
1994,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1208,F,
866,D,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1989,C,
1989,E,
1989,D,
1989,B,
1989,A,
1977,E,
1941,G,
1969,E,
1965,C,
1954,E,
1907,G,
1919,D,
1886,D,
1951,D,
1916,D,
1916,C,
1916,B,
1916,A,
342,E,
1729,C,
1893,C,
1893,B,
1893,A,
1837,F,
1848,F,
734,E,
1535,E,
1879,E,
932,F,
1887,C,
1887,B,
1887,A2,
1887,A1,
1876,C,
1876,B,
1876,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1849,E,
659,G,
1132,E,
91,C,
1204,E,
1698,E,
1861,E,
1245,F,
1618,G,
1641,C,
1154,G,
875,D,
1657,E,
1218,I,
1250,C,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
840,D,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1710,C,
1466,F,
1856,E2,
1854,B,
1856,C,
1856,E1,
1856,D,
1856,B,
1856,A,
1185,F,
1800,G,
818,F,
627,C,
1117,E,
1854,A2,
1854,A1,
1354,E,
1684,E,
1834,E,
1844,C,
1844,D,
1844,B,
1844,A,
1610,D,
1612,E,
1613,E,
1582,E,
1614,D1,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
963,D,
1812,A,
1805,D,
1805,C,
1805,B,
1805,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1017,G,
1254,D,
593,D,
1778,F,
1012,C,
526,F,
1778,D,
1778,B,
1778,C,
1778,A,
1650,G,
1514,C,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1251,E1,
1792,D,
1792,C,
1792,B,
1792,A,
1775,E,
237,D,
1506,F,
1505,A,
1782,D,
1782,C,
1782,A,
1782,B,
1747,E,
1696,E,
1693,C,
1424,M,
1646,E,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1762,D,
1766,E,
1770,D,
1770,C,
1770,B,
1770,A,
1774,F2,
13,E,
1763,E,
1774,F1,
1101,D,
1731,E,
1731,C,
1731,D,
1731,B,
1731,A,
1454,F,
319,C,
626,F,
466,D,
660,F,
1763,C,
1763,B,
1763,A,
321,E,
1767,C,
1767,D,
1767,A,
1767,B,
1426,F,
1766,D,
1766,C,
1766,B,
1766,A,
1083,E,
1744,F,
1265,E,
1599,C,
560,A,
691,E,
609,E,
715,C,
600,E,
825,E,
231,A,
4,A,
1156,D,
1267,K,
1271,E,
1748,C,
1748,B,
1748,A,
1729,G,
1665,D,
1674,E,
1012,A,
1747,D,
1747,C,
1747,B,
1747,A,
1740,D,
1740,E,
1740,C,
1740,B,
1740,A,
1746,D,
1754,C2,
1754,D,
1754,B,
1754,A,
1754,C1,
1742,E,
1742,B,
1742,A,
161,D,
20,C,
1,A,
1729,F,
1729,E,
1729,D,
1729,B,
1729,A,
1187,E,
1387,B1,50.0
1726,C,
1726,B,
1726,A,
1669,G,
1722,B,
1722,F,
1703,F,
1703,E,
1703,C,
1703,B,
1703,A,
461,B,
1092,F,
321,C,
