contestId,problem,points
105459,B,
105459,A,
105459,J,
105459,L,
105459,K,
105459,G,
105459,M,
105459,C,
104869,H,
104869,M,
104869,I,
104869,B,
104869,K,
104869,D,
104869,E,
104869,J,
104869,C,
2025,F,
2013,F1,
1991,G,
1943,D2,
1978,F,
1979,F,
1976,F,
105173,C,
105173,B,
105173,G,
105173,K,
105173,L,
105173,H,
105173,M,
105173,I,
105173,F,
105173,E,
105173,D,
105173,A,
105173,J,
1912,H,
1912,G,
1912,B,
1912,E,
1912,J,
1912,D,
1912,K,
1912,A,
1912,L,
1658,F,
1267,I,
1720,E,
105158,D,
105158,G,
105158,C,
105158,H,
105158,K,
105158,L,
105158,J,
105158,M,
105158,F,
105158,B,
105158,A,
1592,F2,
1592,F1,
1919,E,
1103,C,
1100,D,
1700,F,
104396,G,
104396,B,
104396,L,
104396,F,
104396,K,
104396,E,
104396,H,
104396,A,
104396,J,
104396,I,
1685,C,
1365,G,
1967,D,
1967,C,
1704,F,
1969,F,
1355,F,
1893,D,
1835,C,
1965,E,
1965,D,
1542,E2,
1957,E,
1957,F2,
1957,F1,
1957,D,
1957,B,
1957,A,
105053,A,
1956,E2,
1954,E,
1956,F,
1954,F,
1951,F,
755,F,
1827,C,
1437,F,
1515,F,
1942,F,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1948,G,
1948,F,
104064,H,
1922,F,
1920,E,
104768,J,
104768,D,
104768,E,
104768,H,
104768,I,
104768,C,
104768,K,
104768,B,
104768,G,
104768,M,
1913,D,
1913,E,
1913,C,
1913,B,
1913,A,
1895,D,
1895,C,
1895,B,
1887,D,
1887,C,
1882,B,
1882,E1,
1882,E2,
1882,D,
1882,C,
1882,A,
1555,F,
1867,F,
1867,E1,
1867,E2,
1867,D,
1867,C,
1867,B,
1215,F,
1866,I,
1866,D,
1866,C,
1866,M,
1866,G,
1866,H,
1866,B,
1866,A,
1207,G,
487,D,
1672,H,
1632,E2,
878,C,
1863,G,
1861,E,
1863,F,
1148,F,
1451,F,
1854,D,
1854,E,
1854,C,
1864,G,
1132,F,
1848,F,
1846,G,
1845,D,
1845,C,
1845,B,
1845,A,
1838,E,
1826,E,
1823,F,
1823,C,
1823,B,
1823,A,
1821,F,
1821,D,
1821,C,
1821,B,
1821,A,
1814,E,
1814,C,
1814,B,
1814,A,
1805,F2,
1805,F1,
1805,D,
1805,C,
1805,B,
1805,A,
1810,G,
1798,C,
1798,F,
1798,D,
1798,B,
1798,A,
1806,F1,
1796,E,
1796,D,
1796,C,
1796,B,
1796,A,
1799,A,
1799,G,
1789,E,
1795,G,
1795,F,
1795,D,
1795,B,
1795,A,
1793,E,
1788,E,
1788,F,
1575,F,
1349,D,
1785,D,
1787,F,
1778,F,
1777,F,
846,F,
1288,C,
1783,F,
1783,D,
1783,C,
1783,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,G,
1779,E,
1749,F,
1770,F,
1770,E,
1731,E,
1731,F,
819,E,
776,F,
652,F,
1413,F,
1672,F2,
1672,F1,
830,D,
1763,F,
1762,D,
1762,E,
1762,F,
1279,F,
1766,F,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1771,D,
1771,F,
1771,C,
1771,B,
1771,A,
104013,L,
104013,F,
104013,E,
104013,C,
104013,D,
104013,N,
104013,I,
104013,M,
104013,B,
104013,A,
1773,D,
1773,K,
1773,I,
1773,H,
1773,B,
1773,A,
1773,E,
1773,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
104053,I,
1765,G,
1765,F,
1765,C,
1765,A,
1765,H,
1765,D,
1765,K,
1765,N,
1765,E,
1765,M,
1765,B,
1758,E,
1758,D,
1758,C,
1758,B,
1758,A,
1761,F1,
1761,E,
104053,A,
104053,K,
104053,D,
104053,C,
104053,B,
104053,M,
104053,E,
104053,H,
104053,L,
1677,E,
1677,D,
1677,B,
1677,C,
1677,A,
104022,M,
104023,F,
1748,D,
1748,E,
1748,C,
1748,B,
1748,A,
104023,B,
104023,K,
104023,I,
104023,D,
104023,C,
104023,G,
104023,J,
104023,E,
104023,A,
1648,D,
1750,F,
