contestId,problem
1696,C
1739,B
1598,A
1796,C
1675,E
1427,B
1733,C
1463,B
1794,C
1553,C
1506,B
1584,B
1675,B
1552,A
1421,D
1446,B
1772,E
1698,D
1656,C
1872,C
1674,A
1611,D
1540,A
1617,C
1608,B
1713,C
1395,B
1721,B
727,D
1741,E
1740,C
1592,B
1802,B
1873,B
1775,D
1796,D
1671,D
1573,B
1763,B
1613,B
612,D
1476,C
1520,E
1848,C
613,D
1841,E
1821,E
1733,D2
1822,G1
1766,D
1798,B
1853,A
1846,G
1118,F1
1272,D
1183,C
665,C
1846,C
463,B
1488,A
1442,A
1620,E
1479,B1
1656,D
1486,C2
1554,D
1383,A
1626,C
1479,A
1763,C
1603,B
1527,C
1503,A
1542,C
1841,F
1848,E
1845,E
1817,C
1781,E
1788,E
1767,C
1619,F
1822,F
1701,C
1832,C
1574,B
1804,B
1438,C
1400,D
1509,C
1554,B
1396,A
1409,D
1475,C
1555,C
1541,B
1557,B
1690,D
1650,B
1800,A
1413,D
1776,F
1397,B
1760,F
1742,F
1444,A
1744,E1
1730,B
1512,E
1748,C
1615,C
1798,D
1700,C
1476,D
1743,D
1675,F
1442,B
1704,D
1810,D
1409,E
1260,D
1788,D
1787,E
1842,E
1837,F
1697,B
1366,E
1366,D
1366,C
1366,B
1366,A
1365,F
1365,E
1365,A
1365,D
1365,C
1365,B
1361,A
1361,B
1363,D
1363,C
1363,B
1363,A
1278,D
1296,E2
1359,E
1359,C
1359,B
1359,A
1358,D
1358,C
1358,B
1358,A
1354,C2
1354,D
1354,A
1354,C1
1354,B
1350,E
1350,D
1350,C
1350,B
1350,A
1345,C
1345,D
1345,B
1345,A
1348,C
1348,B
1348,A
1342,D
1342,C
1342,B
1342,A
1341,D
1341,C
1341,B
1341,A
1337,C
1337,D
1337,B
1337,A
1339,D
1339,C
1339,B
1339,A
1334,D
1334,C
1334,A
1334,B
1333,B
1333,A
1330,C
1330,B
1330,A
1332,D
1332,C
1332,B
1332,A
1328,A
1327,C
1327,B
1327,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1325,D
1325,C
1325,B
1325,A
1312,D
1312,C
1312,B
1312,A
1323,B
1323,C
1323,A
1316,C
1316,B
1316,A
1305,C
1305,B
1305,A
1307,C
1307,B
1307,A
1278,C
1278,B
1278,A
1266,D
1266,C
1266,B
1266,A
1281,D
1281,C
1281,B
1281,A
1265,E
1265,C
1265,B
1265,A
1263,A
1263,D
1263,C
1263,B
1260,C
1260,B
1260,A
1262,D2
1262,D1
1262,C
1262,B
1262,A
1253,D
1253,C
1253,B
1253,A
1257,D
1257,C
1257,B
1257,A
1243,B2
1243,C
1243,B1
1243,A
1245,C
1245,B
1245,A
1251,D
1251,B
1251,C
1251,A
1249,D1
1249,C2
1249,C1
1249,B2
1249,B1
1249,A
1189,D1
1189,B
1189,A
1176,E
1176,C
1176,B
1176,A
1174,C
1174,B
1174,A
1169,D
1169,C
1169,B
1169,A
1159,C
1159,B
1159,A
1150,C
1152,E
1152,C
1152,B
1152,A
702,A
580,A
214,A
330,A
1146,C
1146,B
1146,A
1081,A
1102,A
1108,B
1130,A
1154,A
492,A
1119,A
25,A
615,A
939,A
337,A
479,A
158,A
902,B
271,A
58,A
122,A
486,A
118,A
1,A
1038,A
978,A
92,A
1106,A
609,A
510,A
384,A
1104,A
1047,A
255,A
454,A
918,A
1108,A
233,A
1092,A
832,A
1061,A
731,A
1143,A
946,A
1111,A
1095,B
1110,A
1096,A
472,A
540,A
4,A
133,A
447,A
870,A
964,A
1025,A
755,A
765,A
854,A
61,A
664,A
932,A
282,A
976,A
427,A
672,A
1093,B
1088,A
116,A
1114,A
898,A
266,A
716,A
228,A
750,A
599,A
711,A
978,B
595,A
897,A
1093,A
835,A
1132,B
1138,A
1141,B
1141,A
1136,A
1139,B
1139,A
381,A
701,A
1031,A
1077,A
630,A
822,A
686,A
546,A
732,A
50,A
443,A
988,A
231,A
32,A
894,A
764,A
378,A
141,A
977,B
855,A
831,B
520,A
236,A
112,A
41,A
1013,A
746,A
1080,A
245,A
467,A
110,A
339,A
405,A
984,A
723,A
1092,B
867,A
959,A
996,A
935,A
1097,A
785,A
705,A
791,A
994,A
177,A1
177,A2
617,A
1030,A
1017,A
977,A
1005,A
1095,A
1118,A
59,A
1064,A
71,A
987,A
281,A
1015,A
1003,A
1006,A
721,A
431,A
749,A
509,A
703,A
758,A
581,A
200,B
677,A
734,A
344,A
136,A
263,A
1117,C
1117,B
1117,A
1113,B
1113,A
625,A
625,B
625,C
572,C
571,A
572,A
572,B
567,B
567,A
