contestId,problem,points
1983,F,
2018,D,
1949,C,
1949,B,
2001,D,
2001,C,
2001,B,
2001,A,
1572,F,
793,F,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,E,
1951,B,
1951,A,
1951,C,
997,E,
1942,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1149,C,
1902,F,
1192,B,100.0
351,E,
1137,D,
1919,F2,
1919,F1,
1017,G,
1935,C,
1935,B,
1935,A,
1935,E,
1935,D,
1823,E,
1935,F,
351,D,
1793,E,
1928,D,
1928,A,
1928,B,
1279,F,
1887,A1,
1887,A2,
1886,D,
1886,E,
1886,C,
1886,B,
1886,A,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1870,D,
1870,C,
1870,B,
1870,A,
1129,D,
1810,E,
1810,D,
1804,D,
1804,C,
1804,B,
1804,A,
1842,D,
1842,F,
1842,C,
1842,B,
1842,A,
1858,E1,
1858,E2,
1856,D,
1856,E2,
1856,E1,
1856,C,
1856,B,
1856,A,
1810,C,
1810,B,
1810,A,
1634,E,
1726,C,
1726,A,
1746,F,
1776,B,
1776,C,
1776,G,
1776,F,
1776,H,
1776,L,
1776,A,
1065,F,
1737,D,
1737,C,
1737,B,
1737,A,
601,B,
1716,F,
1740,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1780,G,
1654,F,
1400,G,
1301,F,
992,E,
442,C,
480,E,
946,G,
23,C,
1175,F,
1768,C,
1768,D,
1768,B,
1768,A,
1401,F,
1716,E,
1037,F,
1105,E,
1771,E,
1313,D,
1767,E,
1767,D,
1767,C,
1767,B,
1767,A,
348,D,
1771,D,
1771,C,
1771,F,
1771,B,
1771,A,
1280,D,
813,F,
840,D,
840,A,
1178,G,
1656,D,
1656,C,
1656,B,
1656,A,
1519,E,
1437,F,
587,E,
786,E,
1444,C,
1290,C,
1385,G,
776,D,
1702,E,
1594,D,
1403,A,100.0
618,F,
1728,C,
1728,B,
1728,A,
372,D,
1717,B,
1717,D,
1717,C,
1717,A,
1717,E,
1721,F,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
436,F,
1715,F,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
1720,A,
1720,E,
1720,D2,
1720,D1,
1720,C,
1720,B,
995,F,
1479,D,
