contestId,problem
1527.0,D
1515.0,E
1515.0,D
1515.0,C
1515.0,B
1515.0,A
1512.0,D
1512.0,C
1512.0,E
1512.0,F
1512.0,G
1485.0,C
1485.0,B
1485.0,A
1475.0,G
1453.0,D
1453.0,E
1442.0,A
1442.0,B
1437.0,G
1416.0,A
1416.0,C
1418.0,G
1418.0,D
1406.0,D
1400.0,E
1400.0,D
1400.0,C
1400.0,B
1400.0,A
1401.0,E
1401.0,D
1401.0,C
1401.0,B
1401.0,A
1392.0,E
1392.0,D
1392.0,C
1392.0,B
1392.0,A
1398.0,C
1398.0,B
1398.0,A
1388.0,D
1388.0,C
1383.0,B
1383.0,A
1373.0,F
1373.0,D
1373.0,C
1373.0,B
1373.0,A
1343.0,F
1343.0,E
1336.0,C
1333.0,D
1333.0,C
1333.0,B
1333.0,A
1331.0,F
1331.0,E
1331.0,C
1331.0,A
1331.0,B
1331.0,D
1324.0,E
1324.0,F
1312.0,E
1312.0,G
1305.0,D
1305.0,C
1305.0,B
1305.0,A
1320.0,C
1320.0,B
1320.0,A
1307.0,D
1307.0,C
1307.0,B
1307.0,A
1303.0,E
1303.0,D
1303.0,C
1303.0,B
1303.0,A
1299.0,C
1299.0,B
1299.0,A
1295.0,B
1295.0,E
1295.0,D
1295.0,C
1295.0,A
1292.0,B
1292.0,A
1288.0,E
1288.0,D
1288.0,C
1288.0,B
1288.0,A
1285.0,C
1285.0,A
1285.0,B
1286.0,B
1286.0,E
1286.0,A
1284.0,D
1284.0,C
1284.0,A
1284.0,B
1270.0,C
1270.0,B
1270.0,A
1279.0,D
1279.0,C
1279.0,B
1279.0,A
1265.0,E
1263.0,D
1263.0,C
1263.0,B
1263.0,A
1261.0,B1
1261.0,B2
1261.0,A
1254.0,B2
1254.0,B1
1254.0,A
1253.0,E
1253.0,D
1253.0,C
1253.0,B
1253.0,A
1242.0,A
1245.0,D
1245.0,A
1245.0,B
1245.0,C
1239.0,A
1207.0,D
1236.0,D
1236.0,A
1236.0,C
1236.0,B
1237.0,D
1237.0,C2
1237.0,C1
1237.0,B
1237.0,A
1238.0,C
1238.0,D
1238.0,B
1238.0,A
1240.0,B
1240.0,A
1228.0,D
1228.0,C
1228.0,B
1228.0,A
,496
1229.0,A
1220.0,D
1220.0,C
1220.0,B
1220.0,A
997.0,B
997.0,A
1215.0,E
1215.0,C
1215.0,B
1215.0,A
1083.0,E
1083.0,B
1083.0,A
1149.0,A
1217.0,C
1217.0,B
1217.0,A
1213.0,E
1208.0,D
1207.0,G
1207.0,C
1207.0,B
1207.0,A
1204.0,D1
1204.0,D2
1204.0,C
1204.0,B
1204.0,A
1205.0,B
1205.0,A
1196.0,D1
1196.0,F
1196.0,E
1196.0,D2
1189.0,D1
1189.0,C
1189.0,B
1189.0,A
1186.0,C
1186.0,E
1187.0,C
1187.0,B
1187.0,A
1187.0,E
1186.0,D
1186.0,A
1185.0,E
1185.0,D
1185.0,B
1185.0,C1
1185.0,C2
1185.0,A
1182.0,E
1182.0,C
1182.0,B
1182.0,A
1173.0,D
1173.0,B
1173.0,A
1175.0,D
1175.0,C
1175.0,B
1175.0,A
1174.0,C
1174.0,B
1174.0,A
1174.0,D
1148.0,D
1148.0,C
1148.0,B
1148.0,A
1162.0,B
1162.0,A
1152.0,A
1152.0,D
1152.0,C
1155.0,C
1155.0,B
1155.0,A
1119.0,E
1119.0,D
1119.0,C
1119.0,B
1140.0,C
1140.0,D
1140.0,B
1140.0,A
1132.0,C
1132.0,F
1132.0,B
1121.0,C
1121.0,B
1121.0,A
1131.0,F
1131.0,B
1131.0,C
1131.0,A
1118.0,D2
1118.0,E
1118.0,F1
1118.0,D1
1118.0,C
1118.0,B
1118.0,A
1114.0,A
1100.0,C
1100.0,B
1100.0,A
1101.0,C
1101.0,E
1101.0,A
1097.0,C
1097.0,B
1097.0,A
1095.0,D
1095.0,E
1095.0,C
1095.0,B
1095.0,A
1092.0,C
1092.0,D2
1092.0,D1
1092.0,B
1092.0,A
1093.0,E
1093.0,D
1093.0,C
1093.0,B
1093.0,A
1088.0,C
1088.0,A
1088.0,B
1068.0,B
1068.0,A
1073.0,C
1073.0,D
1073.0,B
1073.0,A
1066.0,D
1066.0,E
1066.0,C
1066.0,B
1066.0,A
1004.0,C
1004.0,B
1004.0,A
1005.0,E1
1005.0,C
1005.0,D
989.0,B
1003.0,D
1003.0,C
1003.0,B
1003.0,A
991.0,B
991.0,A
987.0,A
981.0,C
981.0,B
981.0,A
985.0,A
979.0,C
979.0,B
979.0,A
946.0,C
946.0,B
946.0,A
978.0,E
978.0,C
978.0,B
978.0,A
976.0,C
976.0,B
976.0,A
965.0,B
965.0,A
954.0,B
959.0,C
959.0,B
959.0,A
954.0,A
952.0,C
952.0,A
957.0,B
957.0,A
931.0,D
931.0,B
931.0,A
940.0,B
940.0,A
892.0,B
900.0,B
879.0,B
935.0,C
935.0,B
935.0,A
939.0,C
939.0,B
939.0,A
918.0,A
919.0,A
919.0,B
770.0,C
620.0,C
916.0,A
915.0,A
913.0,B
912.0,A
912.0,B
883.0,M
908.0,A
899.0,C
888.0,C
888.0,B
888.0,A
892.0,A
877.0,D
898.0,A
900.0,A
897.0,A
895.0,A
893.0,B
893.0,A
894.0,A
887.0,C
890.0,A
890.0,C
890.0,B
887.0,B
887.0,A
876.0,A
884.0,A
884.0,B
879.0,A
877.0,A
877.0,C
