contestId,problem
2020,E
2020,D
2020,C
2020,B
2020,A
2019,E
2019,C
2019,D
2005,D
2005,C
2005,B1
2005,B2
2005,A
105173,K
2009,F
2009,E
2007,E
2007,D
2007,C
2007,B
2007,A
2004,C
2004,B
2004,A
1468,M
1975,D
1975,B
1975,A
1975,C
1973,C
1971,G
1971,F
1971,D
1971,C
1971,B
1971,A
1957,E
1957,D
1957,C
1957,B
1957,A
1879,D
1879,C
1879,B
1879,A
1956,D
1956,C
1956,B
1956,A
1771,E
1771,C
1771,B
1771,A
1951,D
1951,C
1951,B
1951,A
1948,D
1946,C
1946,B
1946,A
1948,E
1945,F
1838,D
1920,E
1920,C
1936,C
1918,D
1918,C
1924,B
1924,A
1922,D
1922,E
1922,C
1922,B
1922,A
1919,E
1919,D
1919,C
1919,B
1919,A
1913,D
1913,C
1913,B
1913,A
1902,E
1808,C
1701,D
1701,C
1902,D
1896,D
1896,C
1898,D
1898,C
1898,B
1898,A
1891,D
1891,C
1891,B
1891,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1886,C
1886,B
1886,A
1875,D
1875,C
1875,B
1875,A
1882,D
1882,C
1882,B
1882,A
1873,H
1873,G
1873,F
1873,D
1873,C
1873,B
1873,A
1870,D
1870,C
1870,B
1870,A
1179,A
1,C
1622,B
44,C
845,C
702,C
1608,C
1608,B
1608,A
1627,E
1627,D
1627,C
1627,B
1627,A
1589,D
1589,C
1589,A
1589,B
1481,C
1606,D
1606,C
1606,B
1606,A
1481,B
1481,A
1479,C
1479,B2
1479,B1
1479,A
1480,B
1480,A
442,D
477,D
1538,G
713,C
452,F
555,E
196,E
819,E
453,C
482,A
468,C
865,D
920,E
1225,E
1110,E
1304,D
505,E
484,C
40,C
303,C
1513,E
981,E
1504,C
1504,B
1504,A
980,D
1321,C
1000,G
1383,D
140,E
533,A
1492,D
1492,C
1492,B
1492,A
1369,E
474,F
997,C
687,A
721,B
223,C
652,A
558,A
1426,F
930,C
789,B
708,C
1059,C
220,B
316,D2
316,D1
316,D3
1056,D
1056,A
1056,B
1447,B
1447,A
1447,E
1447,D
1447,C
343,A
1039,C
985,D
1245,F
977,F
1096,F
1445,D
1445,C
1445,B
1445,A
903,B
725,D
797,F
1065,F
599,E
992,E
1435,B
1435,A
992,D
1428,B
1271,D
1005,E1
1428,C
1428,A
1005,D
1005,C
1004,F
1005,B
1005,A
1004,E
1004,D
1004,C
1004,B
1004,A
1003,F
1003,E
1003,D
1003,C
1003,B
1003,A
1,B
1,A
1000,F
1000,E
1000,D
1000,C
1000,B
1000,A
992,C
992,B
992,A
607,B
888,G
707,D
593,D
566,D
13,C
722,E
392,B
33,C
1140,C
191,C
786,B
149,D
788,C
414,B
600,E
926,C
1093,D
623,A
1268,B
