contestId,problem,points
105492,B,
105492,K,
105492,M,
105492,I,
105492,F,
105492,C,
105492,A,
105492,E,
105492,G,
105492,J,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
105442,B,
105442,L,
105442,I,
105442,J,
105442,D,
105442,H,
105442,G,
105442,K,
105442,F,
105442,A,
1267,F,
1267,I,
1267,A,
1267,K,
1267,J,
1267,L,
1267,E,
1267,B,
2023,B,
2023,A,
105431,J,
105431,I,
105431,A,
105431,D,
105431,K,
105431,C,
2022,D2,
2022,B,
2022,D1,
2022,C,
2022,A,
2020,E,
2020,C,
2020,A,
2020,B,
1039,D,
2018,D,
2018,C,
2018,B,
2018,A,
1977,E,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
105259,D,100.0
105259,C,100.0
105259,B,100.0
105259,A,100.0
2004,E,
1680,F,
2000,H,
2000,G,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,C,
1998,E1,
1864,F,
1993,C,
1993,B,
1993,A,
10,D,
1187,E,
1401,D,
1401,F,
1995,D,
1990,E1,
1990,E2,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,C,
1987,C,
1987,E,
1987,D,
1987,B,
1987,A,
1205,D,
1366,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
224,D,
224,E,
1980,G,
1981,C,
1981,B,
1981,A,
1976,A,
1976,B,
1976,C,
1976,D,
1976,E,
1976,F,
1977,D,
1904,E,
1927,G,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1930,G,
1930,H,
798,C,
798,D,
1956,E1,
1956,E2,
1198,D,
1943,C,
1386,C,100.0
1935,E,
1899,G,
1371,E1,
1943,B,
1943,A,
1637,G,
1637,E,
1637,F,
1940,B,100.0
1939,B,100.0
1939,C,100.0
1887,A1,
1887,A2,
1887,B,
1887,C,
1887,D,
1920,E,
1922,F,
1877,E,
1889,A,
1889,B,
1889,C1,
1893,A,
1893,B,
1893,C,
1893,D,
733,A,
733,B,
733,F,
1190,C,
1190,B,
1190,A,
1190,D,
733,D,
733,C,
639,B,
1817,D,
1935,D,
1935,C,
1935,B,
1935,A,
633,F,
1934,D2,
1934,C,
1934,D1,
1934,B,
1934,A,
1641,A,
1641,B,
733,E,
1715,D,
1936,C,
1936,B,
1936,A,
1923,E,
1181,E2,
1181,E1,
1929,E,
1929,C,
1929,D,
1932,E,
1932,F,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1341,D,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
103148,A,100.0
