contestId,problem
2032,E
932,E
1967,C
1990,F
1976,F
1994,G
1981,E
2026,F
2026,E
2026,D
2026,C
2026,B
2026,A
576,E
985,G
551,E
19,D
1019,C
1721,F
1672,F2
1672,F1
1648,E
2006,E
2006,D
2006,C
2006,B
2006,A
1991,G
2002,G
2002,F2
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1994,B
1994,A
581,D
475,A
316,E1
316,E2
316,E3
1177,B
1177,A
1037,H
1984,F
102155,A
103652,K
1984,D
1984,E
1984,C2
1984,C1
1984,B
1984,A
103439,C
100338,G
100236,K
103447,G
101908,F
101205,C
103855,A
100956,F
104023,D
104012,B
101206,H
98,E
62,E
1733,E
407,D
494,D
500,F
780,G
243,D
995,F
248,E
917,D
269,D
480,D
494,C
1172,C2
633,F
482,C
13,E
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1486,F
1554,E
650,D
1223,F
802,C
813,D
818,G
1061,E
1107,F
1430,G
1773,D
1510,B
238,E
258,D
809,C
1344,C
229,E
232,C
67,C
875,E
1815,D
1679,F
662,C
1580,B
1153,F
382,E
285,E
1111,D
93,E
1889,C1
1889,C2
1172,C1
1967,B1
1967,A
101242,B
100524,G
100402,F
1965,E
1965,D
1965,C
1965,B
1965,A
855,F
1691,E
901,C
732,F
723,F
62,D
1536,E
786,B
870,E
715,B
1322,C
358,E
254,D
91,C
405,E
104013,H
1728,G
933,D
280,D
891,C
1799,F
1790,G
9,E
141,D
160,D
1954,F
215,E
372,C
342,D
455,C
282,D
900,E
464,C
1223,E
1244,D
1409,F
212,C
466,D
1265,E
354,C
748,E
486,D
525,E
980,D
48,E
1951,E
1951,D
1951,C
1951,B
1951,A
1952,A
1952,B
103091,G
103098,E
35,C
274,E
303,E
335,E
821,E
145,C
1516,D
766,E
988,F
1486,D
313,D
1628,D2
1628,D1
1483,C
1151,E
38,F
56,D
1593,F
1066,F
111,C
295,C
254,E
39,C
283,C
1729,G
431,D
796,D
894,E
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1008,E
103640,E
436,F
1943,E2
1943,D1
1943,D2
1943,E1
1943,C
1943,B
1943,A
1944,B
1944,A
401,D
1458,B
487,B
18,D
621,E
75,D
235,B
213,C
435,D
66,E
453,B
261,C
689,E
571,B
128,C
1030,E
21,C
547,B
137,D
552,C
607,B
510,D
417,D
577,B
241,D
455,B
335,B
261,B
597,C
366,C
148,E
557,C
69,D
16,E
796,C
613,B
1846,G
232,B
448,C
41,D
1475,G
208,C
109,C
682,D
1948,D
1948,C
1948,B
1948,A
1948,G
1948,F
1948,E
362,C
459,E
479,E
614,D
404,D
222,E
279,E
540,D
258,B
150,E
176,E
434,E
1935,F
1935,E
1935,D
1935,C
1935,B
1935,A
100257,H
101620,D
1029,E
1340,B
1267,L
1929,E
19,E
1929,F
1929,D
1929,C
1929,B
1929,A
1041,A
101573,E
1743,B
1012,C
372,D
1000,D
19,B
14,E
149,D
1437,C
1398,D
337,D
235,C
1208,F
449,D
103,E
102028,H
845,G
792,E
616,F
611,D
702,F
351,D
1918,D
1918,C
1918,B
1918,A
316,G1
316,G2
316,G3
264,E
1789,F
1194,G
337,E
1924,D
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,C
1916,B
1916,A
1922,C
1922,B
1922,A
710,F
1202,E
1920,C
1920,B
1920,A
1253,F
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1915,F
1915,G
1915,E
1915,A
1915,D
1915,C
1915,B
1917,F
1917,E
1917,D
1917,C
1917,B
1917,A
1914,G1
1914,G2
1905,F
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1905,E
1905,D
1905,C
1905,B
1905,A
1904,F
1904,E
1904,D1
1904,D2
434,D
1904,C
1904,B
1904,A
433,E
104803,B
104803,A
1886,C
1886,B
1886,A
1854,C
453,A
125,E
451,E
715,A
1029,D
1172,B
1236,B
1228,B
20,C
