contestId,problem
2027.0,C
2027.0,B
2027.0,A
2032.0,D
2032.0,C
2032.0,B
2032.0,A
2026.0,A
750.0,E
1771.0,F
822.0,E
1251.0,E2
555.0,E
1838.0,E
1894.0,E
1894.0,D
1891.0,F
1894.0,A
431.0,D
1889.0,C2
1889.0,C1
464.0,E
1827.0,C
1810.0,E
1610.0,G
1886.0,A
86.0,C
710.0,F
1882.0,A
1592.0,E
1540.0,C2
1867.0,D
1867.0,C
1867.0,B
1867.0,A
1119.0,G
1119.0,B
735.0,E
1713.0,F
739.0,E
1863.0,F
1863.0,E
1863.0,D
1383.0,E
1770.0,E
924.0,F
1209.0,G2
438.0,E
678.0,F
794.0,F
803.0,F
1603.0,D
1545.0,B
1151.0,F
833.0,B
932.0,F
631.0,E
407.0,E
1422.0,F
713.0,E
888.0,G
1710.0,D
1252.0,G
1515.0,E
1654.0,F
1237.0,E
570.0,E
995.0,F
1344.0,C
1450.0,E
1361.0,C
650.0,D
1717.0,D
1717.0,C
1717.0,B
1717.0,A
870.0,F
1693.0,D
1693.0,C
1693.0,B
1693.0,A
1721.0,E
1721.0,D
1721.0,C
1721.0,B
1721.0,A
1720.0,A
1720.0,D2
1720.0,D1
1720.0,C
1720.0,B
482.0,C
494.0,C
1278.0,F
1307.0,F
778.0,C
1140.0,F
1416.0,D
1023.0,F
1634.0,F
1658.0,F
814.0,E
1111.0,D
1558.0,D
1237.0,F
1188.0,C
1295.0,F
1536.0,F
1523.0,E
140.0,E
367.0,E
903.0,G
1404.0,E
1264.0,E
1146.0,G
1061.0,E
1592.0,F2
85.0,E
547.0,D
741.0,C
687.0,D
808.0,F
1009.0,G
449.0,D
1713.0,B
1713.0,A
585.0,E
1476.0,G
940.0,F
869.0,E
599.0,E
375.0,C
1430.0,G
1208.0,F
1209.0,E1
1209.0,E2
809.0,C
8.0,E
95.0,D
55.0,D
1635.0,F
1608.0,F
1621.0,G
1380.0,F
1436.0,F
645.0,F
542.0,D
235.0,E
1000.0,G
1110.0,F
633.0,F
1120.0,D
1486.0,F
338.0,D
1182.0,F
1656.0,H
185.0,D
906.0,D
1295.0,D
1114.0,F
510.0,D
1684.0,F
1687.0,C
1077.0,E
1647.0,F
1144.0,G
1667.0,B
1675.0,G
575.0,A
1348.0,F
1539.0,F
213.0,E
1439.0,C
1614.0,E
240.0,F
700.0,C
1373.0,G
1469.0,F
718.0,C
1514.0,E
1439.0,B
508.0,D
527.0,E
1569.0,E
1174.0,E
1370.0,F1
1370.0,F2
626.0,F
1523.0,F
1476.0,F
1344.0,D
1550.0,F
1508.0,C
1495.0,D
147.0,B
1394.0,C
627.0,D
875.0,E
1059.0,E
1567.0,F
1103.0,C
1519.0,E
1592.0,F1
1391.0,E
1521.0,E
241.0,E
37.0,E
698.0,D
1209.0,F
1301.0,F
6.0,D
875.0,F
1158.0,C
748.0,F
1131.0,D
1438.0,D
453.0,C
1635.0,E
356.0,D
1677.0,A
1678.0,C
1678.0,B2
1427.0,D
468.0,C
936.0,C
1678.0,B1
1678.0,A
1364.0,D
840.0,B
1392.0,E
1198.0,C
858.0,F
1415.0,D
1438.0,C
1450.0,C2
1603.0,C
765.0,F
734.0,F
246.0,E
