contestId,problem
1609,F
1609,E
1609,D
1609,A
1609,B
1609,C
1614,C
103389,E
1610,E
1610,D
1610,C
1610,B
1610,A
1603,C
1603,B
1603,A
1601,C
1606,D
1606,E
1601,A
103202,H
103202,I
103202,D
103351,B
1586,E
1586,D
1598,D
1580,D
1580,C
1566,F
1566,E
1566,D2
1566,D1
1566,A
1566,B
1566,C
1553,G
1553,F
1553,B
1553,E
1553,D
1553,C
1553,A
1530,E
1530,D
1530,C
1530,B
1530,A
1543,E
103081,I
103081,G
103081,D
103081,C
103081,K
103081,A
103081,E
1487,E
1487,D
1487,C
1487,B
1487,A
1485,D
1485,E
1485,A
1485,B
1485,C
889,E
1119,G
1119,E
1119,D
1119,C
1119,B
1119,A
1088,F
1137,F
1109,F
891,E
1137,B
1137,A
321,E
1105,E
1105,D
1105,C
1105,B
1105,A
720,D
662,C
338,D
1066,F
273,E
856,E
590,E
178,F3
955,D
700,E
1070,E
1070,C
1070,F
1070,H
1070,K
1070,D
1070,A
817,F
477,E
771,E
1064,E
1064,D
1064,C
1064,B
1064,A
883,D
436,D
938,F
868,E
1060,D
1060,A
1060,E
1060,C
1060,B
838,E
81,E
1047,D
1047,C
1047,B
1047,A
1039,C
1039,B
1039,A
1036,G
1036,F
1036,E
1036,D
1036,C
1036,B
1036,A
1042,F
1042,D
1042,E
1042,A
1042,C
1042,B
1041,F
1041,E
1041,C
1041,D
1041,B
1041,A
833,E
1027,F
1025,B
1025,D
1025,C
1025,A
1027,D
1027,C
1027,B
1027,A
1023,A
1023,D
1023,C
1023,B
741,B
741,A
1019,E
1019,D
1020,E
1020,D
1020,C
1020,B
1020,A
741,C
1017,G
1017,E
1017,D
1017,C
1017,B
1017,A
741,D
1016,F
1016,E
1016,C
1016,B
1016,A
1013,E
1013,D
1013,C
1013,B
1013,A
451,E
1009,E
1009,D
1009,B
1009,A
1008,C
1008,B
1008,A
991,E
991,D
991,C
991,B
991,A
975,E
975,D
975,C
975,B
975,A
739,E
617,E
937,A
100641,D
961,E
961,D
961,B
961,A
634,E
896,E
815,B
950,C
950,B
950,A
939,C
939,E
939,B
939,A
934,A
934,B
919,E
919,D
919,C
919,A
919,B
19,E
907,B
907,A
897,C
897,B
897,A
876,A
876,D
876,C
872,C
872,B
872,A
868,B
868,A
864,F
864,E
864,D
864,B
864,A
861,C
861,B
861,A
854,B
854,A
