contestId,problem
955,D
817,D
1433,E
1433,G
1433,F
1433,D
1433,C
1433,B
1433,A
1353,F
1353,E
1353,D
1353,C
1353,B
1353,A
1324,F
1324,E
1324,D
1324,C
1324,B
1324,A
1475,G
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1296,F
1296,E2
1296,E1
1296,D
1296,C
1296,B
1296,A
1294,F
1294,E
1294,D
1294,C
1294,B
1294,A
1551,F
1551,E
1551,D2
1551,D1
1551,C
1551,B2
1551,B1
1551,A
1355,C
1775,B
102392,B
102392,G
102392,F
102392,D
102392,J
102392,I
1393,D
1393,C
1393,B
1393,A
1388,C
1388,D
1388,B
1388,A
1389,E
1389,D
1389,C
1389,B
1389,A
1333,F
1333,C
1333,B
1333,A
1209,D
1332,B
1332,A
1332,C
1332,D
1332,E
1253,D
585,B
1311,E
1311,F
1311,D
1311,C
1311,B
1311,A
1315,B
1315,D
1315,C
1315,A
1153,D
1210,B
1214,D
1307,D
1307,B
1307,A
1307,C
12,A
126,B
1252,C
1304,E
1304,D
1304,C
1304,B
1304,A
38,E
1301,D
1301,C
1301,B
