contestId,problem
2018,F1
2018,F2
2018,F3
2018,D
2018,C
2018,B
2018,A
1992,A
1687,C
1687,B
1687,A
1684,E
1684,D
1684,A
1684,B
1090,K
1090,I
1090,B
1090,L
1090,D
1090,M
1090,A
102001,C
102001,H
102001,J
102001,D
102001,K
102001,L
102001,A
102001,I
1089,M
1089,K
1089,A
1089,F
1089,E
1089,G
1089,L
1070,H
1070,D
1070,K
1029,B
1029,A
979,A
952,B
952,D
952,C
952,A
946,D
946,C
946,B
946,A
938,E
938,D
938,C
938,A
938,B
922,D
922,B
922,C
920,D
920,G
920,E
920,F
920,B
920,C
920,A
919,E
919,D
919,C
919,B
919,A
915,E
915,F
915,G
915,C
915,B
915,A
913,E
913,D
913,C
913,B
913,A
908,F
908,E
908,D
908,C
908,B
908,A
903,E
903,F
903,B
903,C
903,A
900,E
900,C
900,B
900,A
900,D
811,A
778,C
778,D
778,B
778,A
617,A
762,A
762,C
633,B
635,A
630,G
630,F
630,H
630,K
630,R
630,J
630,D
630,C
630,B
630,A
622,F
622,D
622,C
622,B
622,A
273,C
273,D
273,B
273,A
271,D
264,D
264,C
264,B
264,A
261,C
261,B
261,A
39,C
226,E
258,D
258,E
258,C
258,B
258,A
256,D
256,E
256,C
256,B
256,A
249,A
249,B
249,E
243,B
243,A
238,B
238,C
238,A
241,C
241,G
241,A
240,B
240,D
240,C
240,A
232,A
232,B
229,D
229,B
229,C
229,A
200,E
200,D
200,A
200,C
200,B
195,E
195,D
195,B
195,A
