contestId,problem,points
2004,C,
2004,B,
2004,A,
2000,F,
2000,G,
2000,H,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,D,
105187,C,100.0
1993,C,
1993,B,
1993,A,
104391,B,100.0
1997,F,
1997,D,
1997,E,
1997,C,
1997,B,
1997,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,F,
1996,A,
1996,B,
1996,C,
1996,D,
1996,E,
1996,G,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1980,G,
1980,F2,
1980,F1,
1980,E,
1980,D,
1980,B,
1980,C,
1980,A,
1968,E,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1943,A,
1935,C,
1935,B,
1935,A,
1936,B,
1936,A,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1924,B,
1924,A,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1858,E2,
1858,E1,
1842,F,
1916,E,
1915,A,
1916,D,
1916,C,
1916,B,
1916,A,
1859,E,
1912,B,
1912,D,
1912,A,
1912,K,
1912,L,
1907,F,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
1902,D,
1900,D,
1900,C,
1900,B,
1900,A,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1725,G,
1898,D,
1898,C,
1898,B,
1898,A,
1899,F,
1899,A,
1899,B,
1899,C,
1899,D,
1899,E,
1899,G,
1893,D,
1893,C,
1893,B,
1893,A,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1876,C,
1876,B,
1876,A,
1868,B2,
1868,B1,
1868,A,
1844,D,
1844,C,
1844,B,
1844,A,
840,D,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
868,F,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1785,C,
1785,B,
1785,A,
1764,D,
1764,C,
1764,B,
1764,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1743,F,
1743,E,
1743,D,
1743,C,
1743,B,
1743,A,
1744,F,
1744,E1,
1744,E2,
1744,D,
1744,C,
1744,B,
1744,A,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1737,D,
1737,C,
1737,B,
1737,A,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
1725,E,
1725,B,
1725,C,
1725,D,
1713,D,
1690,A,
1690,B,
1690,C,
1690,D,
1690,E,
1690,F,
1690,G,
1714,A,
1714,B,
1714,C,
1714,D,
1714,E,
1714,F,
1714,G,
102992,A,
102992,M,
102992,F,
102992,E,
102992,L,
102992,K,
1704,D,
1704,C,
1704,B,
1704,A,
102638,C,
103806,B,100.0
103806,E,100.0
103806,D,100.0
103806,C,100.0
1706,D1,
1706,D2,
1703,A,
1703,B,
1703,C,
1703,D,
1703,E,
1703,F,
1703,G,
1702,G1,
1702,G2,
1702,F,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1701,E,
1701,D,
1701,C,
1701,B,
1701,A,
1699,D,
1699,C,
1699,B,
1699,A,
1698,F,
1698,E,
1698,D,
1698,C,
1698,B,
1698,A,
1700,D,
1693,C,
1693,B,
1693,A,
213,C,
1096,D,
877,B,
1220,C,
1366,E,
1400,D,
1312,D,
1326,C,
1495,C,
1506,F,
1324,F,
744,A,
1559,C,
1684,E,
1684,D,
1684,B,
1684,A,
1679,C,
1679,E,
1679,D,
1679,B,
1679,A,
1680,D,
1680,E,
1680,C,
1680,B,
1680,A,
1583,E,
1619,F,
1179,B,
1426,D,
1581,B,
1676,H1,
1676,H2,
1676,G,
1676,F,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1677,D,
1677,C,
1677,B,
1677,A,
1670,E,
1670,D,
1670,C,
1670,B,
1670,A,
1675,G,
1675,F,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1674,E,
1674,G,
1674,F,
1674,D,
1674,C,
1674,B,
1674,A,
1673,E,
1673,F,
1673,D,
1673,C,
1673,B,
1673,A,
600,E,
1250,B,
1267,K,
1280,A,
1214,A,
1430,D,
1307,D,
1408,C,
1662,F,
1662,L,
1662,O,
1662,D,
1662,I,
1662,H,
1662,M,
1662,A,
1672,E,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1667,D,
1667,E,
1667,C,
1667,B,
1667,A,
1659,F,
1659,E,
1659,D,
1659,C,
1659,B,
1659,A,
1656,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1666,E,
1666,F,
1666,I,
1666,J,
1666,C,
1666,L,
1666,D,
103536,B,
1660,D,
1660,E,
1660,F1,
1660,F2,
103634,A,100.0
103634,B,100.0
103634,C,100.0
1658,F,
1658,E,
1658,D2,
1658,D1,
1658,C,
1658,B,
1658,A,
1647,D,
1647,C,
1647,B,
1647,A,
715,C,
1641,B,
1641,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1638,E,
1638,D,
1638,C,
1638,B,
1638,A,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1305,G,
855,F,
793,F,
1615,F,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1572,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,E,
1569,D,
1569,C,
1569,B,
1569,A,
1567,E,
1567,D,
1567,C,
1567,B,
1567,A,
1556,C,
1556,B,
1556,A,
1548,B,
1548,A,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1553,D,
1553,C,
1553,B,
1553,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1550,D,
1550,C,
1550,B,
1550,A,
1545,B,
1545,A,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1543,E,
1543,C,
1543,D2,
1543,D1,
1543,B,
1543,A,
1540,A,
102891,A,100.0
102962,A,100.0
102962,B,100.0
1526,C1,
1526,C2,
1526,B,
1526,A,
1520,B,
1520,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1517,D,
1517,C,
1517,B,
1517,A,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1503,B,
1503,A,
1505,A,
1498,E,
1498,D,
1498,C,
1498,B,
1498,A,
