contestId,problem,points
1714,G,
26,B,
869,A,
1884,E,
1884,D,
1891,E,
1884,C,
1884,B,
1884,A,
1891,D,
1891,C,
1891,B,
1891,A,
1883,G2,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1883,G1,
1883,F,
1883,E,
1883,D,
1883,C,
1883,B,
1883,A,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1867,E1,
1867,E2,
1867,D,
1867,C,
1867,B,
1867,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
104065,J,
104065,D,
104065,H,
104065,M,
104065,G,
104065,C,
104160,F,
104160,L,
104160,C,
104160,D,
104172,B,
104172,E,
104172,L,
104172,C,
104172,A,
104172,K,
104172,H,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1704,D,
1704,C,
1704,B,
1704,A,
102431,H,
102431,I,
102431,K,
102431,L,
102431,A,
1709,D,
1709,B,
1709,A,
1702,F,
1702,D,
1702,C,
1702,B,
1702,A,
103098,B,
103098,D,
103098,A,
103098,L,
103098,K,
103098,C,
103098,E,
103098,I,
103098,J,
102354,E,
102354,C,
103430,D,
103430,I,
103430,H,
103430,J,
103430,E,
103430,L,
103430,C,
103430,N,
103430,F,
103430,G,
103430,M,
103430,B,
103640,B,
103640,J,
103640,I,
103640,H,
103640,M,
103640,F,
103640,K,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
103409,K,
103409,B,
103409,J,
103409,D,
103409,E,
103409,G,
103409,I,
103409,A,
103427,M,
103427,I,
103427,H,
103427,L,
103427,J,
103427,B,
103427,F,
103427,E,
103415,C,
103415,H,
103415,F,
103415,I,
103443,D,
103443,J,
103443,I,
103443,B,
103443,L,
103443,M,
103443,A,
1628,C,
940,E,
512,B,
506,A,
712,D,
16,E,
235,B,
148,D,
55,D,
103438,K,
103438,C,
103438,F,
103438,J,
103438,L,
103438,G,
103438,N,
103438,A,
103470,C,
103470,H,
103470,J,
103470,M,
103470,A,
1538,F,
1538,G,
1538,D,
1538,C,
1538,B,
1538,A,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1549,D,
1549,C,
1549,B,
1549,A,
1551,B2,
1551,B1,
1551,A,
1474,E,
1552,D,
1552,C,
1552,B,
1552,A,
1474,C,
1474,B,
1474,A,
1474,D,
1512,G,
1512,F,
1512,E,
1512,D,
1512,C,
1512,B,
1512,A,
1560,F2,
1560,F1,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
1520,F2,
1520,G,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1500,B,
1475,G,
