contestId,problem
105394,C
105394,L
105394,D
105394,E
105394,G
105394,K
105394,I
105394,B
105394,M
105394,A
786,B
105431,H
105431,J
105431,F
105431,I
105431,D
105431,A
105431,K
105431,C
2035,E
2035,D
2035,C
2035,B
2035,A
2023,B
2023,A
104805,J
104805,D
104805,E
104805,H
104805,G
104805,N
104805,C
104805,I
104805,A
104805,M
104805,L
104805,B
2021,E1
2021,C2
2021,A
2021,C1
2021,B
2020,A
102861,M
102787,A
102861,I
102861,E
102861,H
102861,N
102861,L
102861,A
102861,F
102861,B
102861,G
1984,D
1984,C2
1984,C1
1984,B
1984,A
101964,K
101964,B
101964,C
101964,E
101964,I
2006,C
2006,B
2006,A
102500,A
102500,G
102500,C
102500,F
102500,E
102500,I
105278,I
105278,D
105278,G
105278,C
105278,L
105278,H
2004,E
1993,F1
2000,F
1993,D
2000,H
2000,G
2002,D2
1999,G2
2002,C
478,D
1996,G
1997,E
1997,D
1997,C
1997,B
1997,A
1996,F
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,E
837,D
1968,G2
1056,E
1982,E
1995,D
1995,C
1995,B1
1995,B2
1995,A
1990,D
1994,D
1994,E
1994,C
1994,B
1994,A
1968,G1
1986,G2
1971,H
1992,F
1992,G
1988,D
1988,C
1988,B
1988,A
1983,E
1983,D
1983,B
1983,C
1983,A
1989,E
1987,E
1987,D
1987,C
1987,B
1987,A
1969,E
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,A
1982,B
1986,D
1978,E
1978,C
1978,D
1978,A
1978,B
1980,F2
1980,F1
1974,F
1979,E
1980,G
1973,D
1981,D
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1970,C3
1974,E
1970,B3
1974,G
1977,D
1977,C
1977,B
1977,A
1799,E
1975,E
1975,D
1975,C
1975,B
1975,A
105167,A
105167,H
105167,L
105167,B
105167,C
105143,M
105143,F
105143,B
105143,K
105143,I
1966,D
105139,H
105139,L
105139,A
105139,J
105139,B
105139,E
1972,C
1972,D1
1972,B
1972,A
1969,D
1969,C
1969,B
1969,A
1966,C
1966,A
1966,B
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1906,F
1906,E
1906,M
1906,A
1951,D
1951,E
1951,C
1951,B
1951,A
104901,M
104901,K
104901,G
104901,I
104901,D
105053,A
105053,C
105053,F
105053,J
105053,E
105053,K
105053,D
105053,L
1582,F1
104017,B
104017,K
104017,I
104017,C
104017,E
104017,L
104017,D
104017,J
104017,F
104017,A
1938,G
1938,F
1938,C
1938,J
1938,E
1938,H
1918,D
1934,C
1934,D1
1934,A
1934,B
104945,B
104945,J
104945,E
104945,K
104945,F
104945,I
1924,B
1838,D
1928,E
1924,A
1922,F
1856,D
1921,G
1808,D
1810,E
1832,D1
1762,D
1922,D
1922,E
1922,C
1922,B
1922,A
1921,F
1920,E
104713,H
1920,F1
1920,D
1920,C
1920,B
1920,A
104713,C
1919,F1
1919,D
1919,C
1919,B
1919,A
104713,D
104713,E
104713,F
1915,G
1916,C
1916,A
1904,E
1912,G
1902,D
1909,C
1909,B
1909,A
748,F
748,E
1913,E
1913,B
1913,C
1913,A
1896,D
1905,D
1905,C
1905,B
1905,A
1912,E
1912,B
1912,K
1912,A
1912,D
1912,L
1904,D1
1904,D2
1904,C
1904,B
1904,A
104686,C
104686,E
104686,L
104686,D
1902,E
1907,E
1907,C
1907,D
1907,B
1907,A
102483,G
102483,B
102483,K
102483,H
102483,I
100531,H
100531,I
100531,J
1902,B
1902,C
1902,A
104768,C
100531,K
100531,D
100531,B
100531,G
100531,A
104768,H
104821,M
104821,G
104768,I
104768,K
104768,M
104768,G
104821,L
104821,C
104821,A
104821,F
104821,I
104790,K
104790,J
104790,E
104790,C
104790,G
104790,L
104790,F
104790,B
104790,D
104790,A
1896,B
1896,A
1899,G
1898,A
104782,I
104782,L
104782,A
104782,E
104782,G
104782,J
104782,C
104772,F
104772,B
104772,L
104772,C
104772,I
104772,E
104772,G
104772,J
104772,M
104772,K
104772,D
104772,A
1894,C
1894,D
1894,B
1894,A
1891,F
342,E
104614,A
104614,K
104614,F
104614,B
104614,C
104614,J
104614,I
104614,G
104614,D
104736,J
104736,K
104736,C
104736,F
104736,M
104736,B
104736,I
104736,D
103055,J
103055,M
1696,D
1656,D
1486,C2
1744,E2
1791,G2
1627,D
1620,E
1821,D
1842,D
1842,C
1842,B
1842,A
86,D
221,D
858,F
118,E
1830,A
1837,D
1837,B
1837,C
1837,A
1815,B
1832,B
1833,G
1828,A
1832,C
101398,K
101398,D
101398,I
101398,J
101398,E
1359,D
1366,D
1370,D
2,B
1438,C
1826,E
1826,D
1826,C
1826,B
1826,A
1823,C
5,C
104196,A
104196,L
104196,J
104196,B
104196,G
1040,D
448,D
605,B
1822,D
110,A
1821,C
25,C
203,C
116,C
327,D
743,D
742,A
1820,C
1820,B
1820,A
519,D
706,D
706,A
645,D
1815,A
847,B
1797,D
818,F
1797,C
1814,E
1223,C
1700,C
1814,C
1814,B
1814,A
1661,C
1811,E
1805,C
1810,D
25,D
1810,C
104023,J
104023,A
104023,E
1462,E2
633,A
1536,C
888,D
1279,D
1798,D
1798,C
1798,B
1798,A
1799,C
1225,D
1514,C
1809,D
1809,C
1809,B
1809,A
1807,F
1790,G
732,F
1806,E
1806,C
1806,B
1806,A
103483,G
103483,I
103483,E
103483,K
103483,D
103483,F
103483,A
342,C
265,D
581,D
216,D
1804,D
1804,C
1804,B
1804,A
186,C
1058,D
535,C
1765,H
1800,E2
1765,N
1765,D
1765,K
1765,M
1765,E
1765,B
1767,D
1043,D
552,D
348,A
1794,C
1796,C
1795,D
1038,D
104011,K
104011,C
104011,H
104011,L
104011,B
104011,A
472,D
1566,E
1780,D
1499,D
545,D
219,D
92,D
617,D
1593,E
80,D
766,D
1696,B
1774,E
1789,C
1789,B
1789,A
1349,A
1728,C
1784,A
676,C
187,A
1795,B
1791,F
1774,C
1760,G
1795,A
219,B
1774,D
1793,A
1793,B
1793,D
1792,B
1793,C
1791,G1
1759,G
27,B
1208,D
380,C
201,B
216,C
808,D
45,D
151,D
61,D
514,D
61,E
460,C
1790,A
1660,C
977,E
1790,D
52,C
961,D
955,C
101,B
236,C
309,C
340,C
697,C
404,C
534,D
1030,C
104076,E
104076,K
104076,M
729,D
1043,C
1066,E
1033,C
400,D
63,D
1782,D
1782,B
1782,C
1782,A
1294,D
1396,A
1358,C
1095,D
1344,A
1773,K
1773,E
1773,F
1364,C
1775,B
1775,D
1775,A1
1775,A2
1389,B
1395,C
1423,K
1783,E
1783,C
1783,B
1783,A
597,A
1391,C
1468,K
1437,D
1372,C
1352,E
1768,D
1768,C
1768,B
1768,A
1774,B
1352,F
1779,D
1779,C
1779,B
1779,A
1379,A
1304,C
1323,B
1296,C
1389,C
1774,A
1770,C
1770,B
1770,A
1379,B
1731,D
1731,C
1731,B
1731,A
1283,C
1256,D
1400,C
1462,E1
919,B
1772,E
1772,D
1772,C
1772,B
1772,A
1418,C
1492,C
1245,C
1766,C
1526,B
1771,B
1771,C
1771,D
1771,A
1581,B
474,D
1195,C
104013,E
