contestId,problem,points,pointsInfo
2013,E,,
2013,D,,
2013,C,,
2013,B,,
2013,A,,
1984,D,,
1984,C2,,
1984,C1,,
1984,B,,
1984,A,,
1975,F,,
1975,E,,
1975,D,,
1975,C,,
1975,B,,
1975,A,,
1972,A,,
1967,C,,
1967,B2,,
1967,B1,,
1967,A,,
1965,C,,
1965,B,,
1965,A,,
1951,E,,
1951,D,,
1951,C,,
1951,A,,
1951,B,,
105059,E,,
105059,C,,
105059,F,,
105059,B,,
105059,D,,
105059,A,,
1923,D,,
1923,C,,
1930,D2,,
1930,D1,,
1930,C,,
1930,B,,
1930,A,,
1263,E,,
1919,F2,,
1919,F1,,
1919,D,,
1919,C,,
1919,B,,
1919,A,,
1916,D,,
1916,C,,
1916,B,,
1916,A,,
1917,D,,
1917,C,,
1917,B,,
1917,A,,
1909,F1,,
1909,D,,
1909,C,,
1909,B,,
1909,A,,
1527,C,,
1889,C1,,
1889,B,,
1889,A,,
1879,B,,
1879,A,,
1868,C,,
1868,B2,,
1868,B1,,
1868,A,,
997,C,,
4,A,,
1863,E,,
1863,D,,
1863,C,,
1863,B,,
1863,A,,
1864,E,,
1864,D,,
1864,C,,
1864,B,,
1864,A,,
1825,A,,
1764,E,,
1764,D,,
1764,C,,
1764,B,,
1764,A,,
1685,B,,
1685,A,,
1672,F1,,
1672,E,,
1672,D,,
1672,C,,
1672,B,,
1672,A,,
1610,I,,
1610,E,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
1586,D,,
1586,C,,
1586,E,,
1586,B,,
1586,A,,
1580,B,,
1580,A,,
1572,C,,
1572,A,,
1566,E,,
1566,D1,,
1566,D2,,
1566,C,,
1566,B,,
1566,A,,
1534,F1,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1466,G,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1456,B,,
1456,A,,
1439,B,,
1439,A1,,
1439,A2,,
1446,C,,
1446,B,,
1446,A,,
1445,A,,
1442,C,,
1442,B,,
1442,A,,
1444,C,,
1444,A,,
1434,C,,
1434,B,,
1434,A,,
1436,D,,
1436,C,,
1436,B,,
1436,A,,
1428,F,,
1428,D,,
1428,E,,
1428,C,,
1428,B,,
1428,A,,
1404,C,,
1404,B,,
1404,A,,
1221,D,,
1221,C,,
1221,B,,
1221,A,,
1348,D,,
1348,C,,
1348,B,,
1348,A,,
1342,D,,
1342,C,,
1342,B,,
1342,A,,
1341,F,,
1341,E,,
1341,D,,
1341,C,,
1341,B,,
1341,A,,
