contestId,problem
1909,E
1776,C
1847,F
1882,E1
1778,E
2000,E
1866,K
1895,D
1867,C
1771,F
1615,E
1909,B
1679,D
1955,G
1974,F
1974,E
1974,C
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
1998,E1
2032,E
1968,G1
1986,F
2008,F
1867,E1
1717,E
1918,E
1903,E
1709,E
1750,B
1948,C
1834,E
1906,F
1606,D
1777,E
1617,D1
1996,G
1937,C
1839,B
2002,B
1916,E
2003,D1
1991,D
1999,F
2009,G1
2022,D1
1856,D
2027,A
1842,A
1859,A
1999,D
2008,D
2008,C
2008,H
2008,B
2020,E
2020,D
1969,A
1971,G
1983,D
1991,E
2005,E1
1955,B
1985,C
105445,C
105445,E
1979,A
1980,A
1980,B
1984,A
1985,D
1985,B
1991,A
1998,A
1797,E
2000,B
2009,A
1787,A
1903,A
1884,A
1873,D
1873,C
1873,B
1867,A
1863,A
1850,C
1850,B
1850,A
1844,A
1841,A
1837,A
1831,A
1825,A
1828,A
1834,A
2033,F
2033,G
2033,E
2033,D
2033,C
2033,B
2033,A
1890,B
1890,A
1886,A
1919,A
1917,A
1948,A
1946,A
1968,A
2003,A
2013,B
2008,A
1986,A
1798,A
1666,I
2009,E
1955,A
1676,B
1706,A
1713,B
1844,C
1881,D
1741,A
1791,E
1817,B
1777,F
1748,E
1674,B
1794,B
1658,D1
1658,D2
1836,A
1654,C
1982,C
1739,A
1857,A
1926,D
1846,C
1758,A
1927,B
1790,C
1843,D
1822,D
1923,C
1873,A
1661,A
1903,B
1867,D
1932,A
1736,D
1654,D
1787,E
1834,D
1843,F1
1846,G
1674,F
1741,E
1744,E1
1765,K
1790,E
1750,D
1762,D
1684,D
1739,D
1779,C
1817,A
1823,D
1800,E2
1771,D
105418,C
105418,F
105418,H
105418,B
105418,A
105418,G
105418,E
105418,D
1677,C
1660,E
2009,G2
2021,E1
2021,C1
2021,C2
105390,E
813,E
2011,A
2020,A
1246,C
1246,B
1246,A
2013,D
2013,C
2013,A
1601,C
1799,E
104064,D
104064,L
104064,G
104064,A
104064,K
1814,E
1284,E
1263,E
1263,D
1263,C
1263,B
1263,A
1491,G
1491,F
1491,E
1491,D
1491,C
1491,B
1491,A
2009,F
2009,D
2009,C
2009,B
2008,G
2008,E
1575,B
1575,K
1588,C
2003,D2
2003,C
2003,B
104875,G
104875,E
104875,H
104875,D
104875,J
104875,I
104875,B
104875,C
1137,D
1261,E
1261,D1
1261,D2
1261,C
1261,B1
1261,B2
1261,A
1788,F
1707,C
1728,E
873,F
963,D
1188,B
2004,E
2000,H
2000,G
2000,F
2000,D
2000,C
2000,A
1635,E
105293,D
105293,C
105293,B
105293,A
2002,D2
2002,D1
2002,C
2002,A
1998,C
1998,B
1898,E
1285,E
772,C
1656,E
1999,G2
1999,G1
1999,E
1999,C
1999,B
1999,A
1763,E
1991,C
1991,B
1996,F
1996,D
1996,E
1996,C
1996,B
1996,A
305,E
1704,F
1284,D
1284,C
1284,B
1284,A
1995,C
1995,B2
1995,B1
1995,A
1253,E
1253,D
1253,C
1253,B
1253,A
1174,F
1254,C
1575,I
1436,E
105242,C
105242,E
105242,B
105242,L
105242,D
105242,M
105242,J
1704,E
1988,D
1988,C
1988,B
1988,A
1983,C
1983,B
1983,A
1264,C
1265,E
1264,B
1264,A
1670,E
1901,E
1954,E
1987,E
1987,C
1987,B
1987,A
1982,D
1982,B
1982,A
1978,F
1986,E
1986,D
1986,C
1986,B
1978,D
1978,C
1978,B
1978,A
508,D
1598,F
1582,F1
1582,F2
1985,H1
1985,G
1985,F
1985,E
1985,A
1984,D
1984,C2
1984,C1
1984,B
1979,D
1979,C
1979,B
1980,F1
1980,E
1980,D
1980,C
1269,D
1269,C
1269,B
1269,A
348,C
1326,D1
1326,D2
1326,C
1326,B
1326,A
446,C
1181,D
1156,F
1281,D
1281,C
1281,B
1281,A
1981,C
1981,B
1981,A
1499,E
1286,C1
105164,K
105164,D
105164,B
105164,J
105164,A
105164,G
105164,C
105164,E
1293,E
1977,D
1293,D
1293,C
1293,B
1293,A
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1217,F
1445,E
631,E
660,F
319,C
1083,E
1251,D
1251,C
1251,B
1251,A
1795,F
1743,F
1695,D1
1408,E
1408,F
1974,G
1974,D
1974,B
1974,A
1583,E
1973,D
547,C
1973,C
1973,B
1973,A
1393,C
1393,B
1393,A
915,D
104990,F
104990,H
104990,C
104990,D
104990,A
1971,H
1971,E
1971,F
1971,D
1971,C
1971,B
1971,A
915,F
1844,G
1477,C
558,E
1401,E
1401,F
1968,F
1968,D
1968,C
1968,B
1156,E
1948,F
1839,E
1916,H2
1916,H1
1967,C
1967,B2
1967,B1
1967,A
1969,C
1969,B
105137,D
105137,E
105137,B
105137,A
1327,E
1327,D
1327,C
1327,B
1327,A
1373,E
1373,D
1373,C
1373,B
1373,A
145,E
1379,D
1286,B
1286,A
1557,D
1957,D
1957,C
1957,B
1957,A
1418,G
869,E
1175,F
1500,B
632,E
911,F
1591,E
1537,E2
1537,E1
708,C
1344,B
1344,A
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
960,D
1422,D
732,F
1476,E
1955,F
1955,E
1955,D
1955,C
103185,J
103185,H
103185,K
103185,E
103185,C
103185,L
103185,D
103185,N
1608,B
1608,A
1493,C
920,G
438,D
895,C
803,F
1455,D
1455,C
1455,B
1455,A
1730,D
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
191,C
1895,E
1882,D
1890,E1
1849,E
1299,B
1299,A
1946,D
1946,C
1946,B
786,B
474,F
665,E
1693,C
1732,C2
1486,E
165,E
1486,D
1706,E
1944,D
1944,C
1944,B
1944,A
1948,E
1948,D
1948,B
105028,D
105028,C
105028,B
105028,A
632,D
1675,G
1641,C
1710,B
1941,G
1321,E
1321,D
1321,C
1321,B
1321,A
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1938,E
1938,J
1938,C
1938,H
1935,E
104059,D
104059,B
104059,I
104059,J
104059,H
104059,A
104059,C
104059,K
104059,E
104059,L
833,B
1935,D
1935,C
1935,B
1935,A
1696,D
1364,D
1364,C
1364,B
1364,A
1646,D
1337,D
1337,C
1337,B
1337,A
1360,G
1689,D
1934,A
104128,M
104128,D
1106,F
1937,B
1937,A
1182,E
1454,F
1933,F
1341,D
1341,C
1341,B
1341,A
1797,D
1870,E
1923,E
104128,G
104128,I
1923,D
1923,B
1923,A
1926,G
1932,E
1932,D
1932,C
1932,B
1929,B
1929,A
379,F
1270,E
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1301,D
1301,C
1301,B
1301,A
1481,E
1928,D
1928,C
1928,B
1928,A
1394,B
1420,E
1394,A
103640,I
103640,J
103640,F
103640,K
1464,C
1461,E
1334,E
1621,E
1042,E
1619,H
1215,E
1542,D
1918,D
1918,C
1918,B
1918,A
1110,E
1616,E
1925,D
1925,C
1925,B
1925,A
1673,D
1673,C
1673,B
1673,A
1922,D
1333,F
1567,E
1627,E
1921,F
1920,C
1920,B
1920,A
903,D
1474,D
102625,J
102625,E
102625,A
102625,D
102625,C
102625,B
1114,F
1234,F
1325,D
1325,C
1325,B
1325,A
617,E
86,D
220,B
398,D
1919,C
1919,B
1861,E
1421,D
1421,C
1421,B
1421,A
1552,E
1864,F
1916,D
1916,C
1916,B
1916,A
622,F
993,E
1175,E
1117,D
359,D
1092,D1
1406,D
1406,C
1406,B
1406,A
1917,C
1917,B
1909,F1
1909,D
1909,C
1909,A
1549,E
1549,F1
1549,D
1549,C
1549,B
1549,A
776,D
104555,E
104555,C
104555,M
104555,F
104555,I
104555,A
104555,L
1914,G1
154,C
449,D
1435,D
1435,C
1435,B
1435,A
1438,D
1537,F
713,C
1467,D
1468,H
1912,E
1154,G
1912,D
1912,A
1912,K
1912,L
1598,E
104015,K
104015,G
104015,H
104015,J
104015,F
104015,I
104015,E
104015,D
104015,C
104015,B
104015,A
1900,E
1910,C
1910,B
1910,A
1902,F
1902,D
1902,E
1907,G
1903,C
1903,D1
1900,A
1900,B
1900,C
1900,D
1898,D
1535,E
1303,E
282,E
1520,G
1659,E
1381,B
1381,A2
1381,A1
825,E
1453,E
1453,D
1453,C
1453,B
1453,A
1899,E
1899,F
1899,G
103049,I
103049,F
103049,D
103049,H
103049,K
103049,C
104802,D
104802,C
104802,B
104802,A
1114,E
766,E
321,C
1893,A
1893,B
104736,F
104736,M
104736,I
104736,D
104736,B
1887,A2
1887,A1
1437,E
1437,D
1437,C
1437,B
1437,A
101498,J
101498,F
101498,G
101498,H
101498,D
101498,I
101498,E
101498,A
101498,C
101498,B
1396,B
1396,A
1891,C
1891,F
1891,B
1891,A
104743,D1
104743,C
104743,B
104743,A
1890,D
1890,C
104393,E
104393,H
104393,J
104393,F
104393,C
104393,G
104393,D
624,B
103990,F
103990,C
1322,C
1498,D
1884,C
1884,B
1615,D
1527,D
1498,E
1604,E
101908,B
1776,I
1604,D
1604,C
1604,B
1604,A
1881,C
1881,A
1881,B
1881,E
1881,F
1881,G
1886,E
1886,D
1886,C
1886,B
1875,F
1877,D
1877,C
1877,B
1877,A
1404,C
1443,E
1443,F
1443,D
1443,C
1443,B
1443,A
1282,D
1355,E
1875,D
1875,C
1875,B
1875,A
1878,G
1879,D
1873,E
1873,F
1873,G
1873,H
1870,D
1870,C
1870,B
1870,A
1553,G
1553,F
1295,E
1867,E2
1867,B
1342,E
1562,D2
1562,D1
1872,G
1550,D
1559,E
1866,G
1866,C
1866,B
1866,A
1419,E
1471,F
891,C
1503,C
1463,C
1463,B
1463,A
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1217,E
1400,G
1400,E
1526,D
1430,E
1217,D
104460,B
104460,E
104460,F
104460,L
1864,D
1864,C
1864,B
1864,A
813,F
1485,F
1862,E
1862,F
1862,G
1407,E
1541,D
1541,C
1541,B
1541,A
1485,D
1860,C
1860,B
1860,A
1279,D
1279,C
1279,B
1279,A
1858,B
1858,C
1858,A
1407,D
1407,C
1407,B
1407,A
1859,D
1859,C
1859,B
1612,E
1612,D
1612,C
1612,B
1612,A
1857,G
1857,F
1617,E
1617,D2
1617,C
1617,B
1617,A
1856,B
1856,A
1029,E
1254,B2
1846,F
1575,L
486,D
455,C
1271,E
1203,F1
609,E
484,B
1322,B
1367,F1
1855,C2
1855,C1
1849,D
1851,G
1851,F
1207,F
1296,F
1525,E
1853,C
1853,B
1853,A
1354,F
1850,E
1850,D
1850,F
1850,G
1850,H
1354,E
1278,D
1420,C2
1420,C1
1408,D
343,D
1628,D1
1466,F
1472,G
1848,C
1848,B
1848,A
104466,B
104466,C
104466,I
104466,D
104466,L
104466,M
104466,G
104466,E
1389,E
1389,D
1418,E
1844,D
1844,B
104468,I
104468,M
104468,E
104468,H
104468,F
104468,J
104468,D
104468,K
104468,C
1418,D
1847,C
1847,B
1847,A
1360,H
1605,E
1605,D
104455,D
104455,C
104455,B
104455,A
1365,F
1834,F
1845,E
1845,D
1433,G
1433,F
1845,C
1845,B
1845,A
1207,E
1516,D
734,F
1372,D
1493,D
1187,E
1842,D
1842,C
1842,B
1843,F2
1139,D
1836,C
1836,B
1834,C
1834,B
1450,C1
1621,D
1841,E
1841,D
1841,C
1841,B
242,E
1592,E
104420,D
104420,B
104420,A
1592,D
1574,D
342,E
1551,E
1513,E
1513,D
1288,E
104408,C
104408,B
104408,A
1288,D
1354,C2
1354,C1
1417,D
620,E
1839,C
1839,A
1349,C
383,C
1242,B
920,E
920,F
1380,D
1379,C
1388,C
1388,D
1589,D
1484,E
1484,D
1831,C
1831,B
1294,F
1391,D
1451,E2
1451,E1
1837,D
1837,C
1837,B
1445,D
1499,D
498,C
653,D
546,E
1101,D
1833,E
1833,F
1304,E
1598,D
1567,D
1471,D
1363,E
1828,C
1828,B
1490,G
1092,F
1632,D
1832,C
1832,B
1832,A
1821,D
1536,D
1682,D
1496,D
1825,D1
1095,F
1175,D
1202,D
1307,D
1825,C
1825,B
1826,D
1826,C
1475,G
1359,E
1359,D
1820,D
1820,C
1820,B
1285,D
577,B
1383,B
1384,D
1569,D
1591,D
1370,D
1366,D
1546,D
1613,E
1438,C
1811,F
1593,D2
1354,D
1467,C
1358,D
1805,D
1805,C
1810,E
1810,D
1810,C
1365,E
1512,F
1543,C
1547,F
1375,D
1560,F1
660,D
1486,C2
1527,B2
1627,D
1620,E
1798,D
1555,E
600,E
570,D
208,E
1807,F
1807,G1
1807,G2
1806,E
1806,C
1804,D
1804,C
493,D
339,D
1800,G
1802,C
1328,E
1369,D
1405,D
1339,D
1436,D
1789,C
1791,F
1697,D
1624,G
1776,G
1776,F
1795,E
1795,D
1708,D
1515,C
1514,D
1614,C
1619,G
1714,F
1619,D
1744,F
1759,G
1763,C
1691,D
1793,D
1793,C
1788,D
1788,A
1788,C
1788,B
1611,E2
1611,E1
1791,G1
1778,C
1778,B
1773,A
1422,C
1773,K
1765,D
1787,B
1780,F
1780,D
1780,B
1792,D
1777,D
1774,E
1702,G2
1702,G1
1782,D
1775,C
1775,D
1729,E
1768,E
1768,C
1768,B
1768,A
1779,D
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1760,G
1766,D
1767,D
1764,B
1764,A
1758,C
1758,B
103373,D
103373,A
103373,J
103373,B
1760,D
1760,E
1760,C
1760,B
1760,A
1761,B
1759,D
1759,C
1759,B
1759,A
1714,G
1649,D
621,C
740,C
75,C
1729,F
1748,C
1748,A
1668,D
792,C
84,C
1730,C
1750,C
1750,A
1747,B
1747,C
1747,A
735,C
1732,C1
1742,G
1717,D
977,F
1732,D1
1365,D
1728,D
1738,C
1743,D
1754,C2
1754,D
1749,D
1749,C
1743,C
1744,D
1746,A
1746,C
1746,B
1709,C
1685,A
1742,F
1742,D
1742,E
1742,C
1742,B
1742,A
1736,C1
1736,B
1741,D
1735,C
1737,A
1737,B
1737,C
1739,C
1694,C
1627,C
1646,C
1632,C
1703,F
1537,C
1520,D
1739,B
1738,B
604,C
1708,C
1602,C
1730,A
1734,B
1734,A
1670,C
253,C
1733,D1
466,C
455,A
1733,C
1733,B
1733,A
344,C
577,C
227,C
499,C
560,C
405,C
706,C
1706,D1
1706,C
1729,D
1729,C
1729,B
1729,A
378,C
534,C
1526,C2
1728,C
275,C
1728,B
1728,A
353,C
252,C
707,C
424,C
1726,C
1726,A
1726,B
71,C
580,C
1725,B
1725,A
402,C
1722,E
1722,F
296,C
651,C
810,C
1717,C
1717,B
1717,A
1711,C
1722,G
304,C
515,C
1722,D
1722,C
1722,B
1722,A
1669,F
1669,D
1669,C
1669,B
1669,A
614,B
415,B
550,B
791,B
716,B
1721,C
448,B
1721,B
1721,A
1526,C1
584,B
445,B
505,B
1715,C
1702,E
520,B
253,B
514,B
1715,B
1715,A
617,B
385,B
262,B
1720,B
1720,A
152,B
88,B
79,B
1719,C
1719,B
1719,A
451,B
688,B
363,B
433,B
492,B
78,B
47,B
1708,B
714,B
476,B
1712,C
1712,B
1712,A
242,C
216,B
102,B
463,B
16,B
680,B
66,B
1711,A
1701,C
780,B
778,A
1713,C
1713,A
1632,B
1632,A
1716,B
1716,A
1680,B
1709,B
1709,A
409,H
1700,B
1697,B
1701,B
1714,E
1714,A
1714,C
1714,B
1702,C
1702,B
1702,A
1704,D
1704,C
1704,B
1704,A
276,B
352,B
459,B
227,B
275,A
1689,B
1689,A
1690,D
1690,C
1690,B
1690,A
69,A
1691,B
1688,B
1688,A
