contestId,problem
2018,F1
2018,F2
2018,F3
2018,C
2018,B
2018,A
1392,H
1437,F
1810,G
2006,E
2006,C
2006,D
2006,B
2006,A
1781,F
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1991,C
1991,B
1991,A
1988,F
1988,E
1988,D
1988,C
1988,B
1988,A
1987,G1
1987,F1
1987,F2
1987,E
1684,G
1943,D2
708,E
1924,D
1608,F
1770,F
698,F
1603,E
1246,F
104373,H
1103,D
104787,H
1578,J
1903,F
1903,D2
1903,D1
1903,C
1903,B
1903,A
104813,I
104813,H
104813,E
104813,C
1900,F
1896,F
1896,E
1446,D2
603,E
1285,F
1887,D
1887,C
104724,C
1799,H
1508,C
983,D
1701,F
102586,B
1874,E
1785,E
1874,D
510,D
1695,D2
1882,C
1882,B
1882,A
1879,A
1879,F
1870,C
1870,B
1870,A
1842,H
1842,G
1868,B1
1868,A
1796,F
1188,D
1863,G
1863,F
1863,C
1863,B
1863,A
1864,H
1864,G
1864,E
1864,D
1864,C
1864,B
1864,A
1792,F1
1530,E
1476,F
1854,C
1854,B
1854,A2
1854,A1
1849,D
1849,E
1849,C
1849,B
1849,A
1852,C
573,E
1845,E
1845,D
1845,C
1845,B
1845,A
1834,F
1836,E
1836,C
1836,B
1836,A
1834,E
1834,D
1834,C
1834,B
1834,A
