contestId,problem
1942.0,D
1662.0,C
1912.0,D
1916.0,C
2036.0,G
1843.0,E
1793.0,B
1861.0,D
1859.0,D
1898.0,D
1612.0,D
1633.0,E
1764.0,C
2033.0,G
1747.0,A
2018.0,D
2021.0,D
2011.0,A
102020.0,C
105321.0,L
105321.0,B
105321.0,N
105321.0,G
105321.0,F
105321.0,D
105319.0,E
105319.0,L
105319.0,J
105319.0,K
105319.0,G
105319.0,D
105319.0,H
105319.0,C
105319.0,B
105319.0,I
105319.0,F
105316.0,H
105316.0,B
105316.0,L
105316.0,I
105316.0,C
105316.0,F
105316.0,G
105316.0,E
105316.0,J
105316.0,K
105316.0,M
105316.0,A
2000.0,H
2002.0,E
104990.0,I
104990.0,G
104990.0,B
104990.0,C
104990.0,H
104990.0,F
104990.0,E
104990.0,D
104990.0,A
2002.0,B
2002.0,A
1999.0,B
1999.0,G2
1999.0,G1
1999.0,F
1999.0,E
1999.0,D
1999.0,C
1999.0,A
1993.0,F1
1993.0,F2
105278.0,H
105278.0,C
1997.0,E
105216.0,I
105216.0,A
105216.0,M
105216.0,K
105216.0,H
105216.0,J
105216.0,E
105216.0,L
105216.0,G
105216.0,F
105216.0,D
105216.0,C
1996.0,G
1995.0,D
1994.0,G
1994.0,F
1994.0,E
1994.0,D
1994.0,C
1994.0,B
1994.0,A
1988.0,E
1983.0,F
105242.0,G
105242.0,F
105242.0,E
105242.0,L
105242.0,C
105242.0,B
105242.0,D
105242.0,A
105242.0,M
105242.0,J
1987.0,E
1987.0,C
1987.0,B
1987.0,A
1986.0,G2
105223.0,N
105223.0,I
105223.0,H
105223.0,C
105190.0,G
105190.0,M
105190.0,K
105190.0,F
105190.0,B
105190.0,J
105190.0,L
105190.0,C
105190.0,H
105190.0,E
105190.0,D
105190.0,A
1976.0,E
1975.0,E
1974.0,F
1974.0,G
1958.0,E
1958.0,A
1968.0,G2
1968.0,G1
845.0,G
870.0,E
856.0,B
1969.0,E
1965.0,B
762.0,D
558.0,E
936.0,C
1178.0,F2
1178.0,F1
165.0,E
1738.0,E
1957.0,F1
986.0,C
1307.0,E
1943.0,C
1943.0,D1
1943.0,B
1943.0,A
1334.0,F
1107.0,G
1263.0,F
1941.0,G
105010.0,H
105010.0,M
1938.0,F
1938.0,K
1938.0,E
1938.0,C
1938.0,J
1938.0,H
1934.0,D1
1934.0,D2
1933.0,G
1933.0,F
1929.0,E
1931.0,G
1928.0,E
1927.0,F
1927.0,G
1922.0,F
1922.0,E
1919.0,C
1919.0,B
1919.0,A
1916.0,E
1916.0,H2
1916.0,H1
1916.0,A
1916.0,F
1916.0,D
1916.0,B
1912.0,A
1912.0,K
1912.0,L
1910.0,D
1910.0,C
1910.0,B
1910.0,A
104854.0,E
104854.0,A
104854.0,I
104854.0,C
104854.0,J
104854.0,G
104854.0,F
104854.0,D
104854.0,B
1902.0,E
1906.0,M
1906.0,F
1906.0,H
1906.0,E
1906.0,A
1903.0,D2
1903.0,F
1903.0,E
1900.0,D
1900.0,E
103637.0,K
103637.0,I
103637.0,L
103637.0,B
104782.0,H
104782.0,B
104782.0,L
104782.0,D
104782.0,I
104782.0,E
104782.0,G
104782.0,C
104782.0,J
104782.0,A
104785.0,C
104785.0,A
104785.0,F
104785.0,L
104785.0,K
104785.0,M
104785.0,N
104785.0,D
104785.0,B
104736.0,H
104736.0,G
104736.0,L
104736.0,J
104736.0,C
104736.0,M
104736.0,D
104736.0,B
104736.0,I
104736.0,F
101972.0,I
101972.0,J
101972.0,G
101972.0,E
101972.0,H
101972.0,K
101972.0,D
101972.0,A
1893.0,C
1893.0,A
1893.0,B
1891.0,C
1891.0,A
1891.0,B
1891.0,D
1891.0,F
1891.0,E
104743.0,F
1887.0,C
1887.0,A1
1887.0,B
104619.0,L
104619.0,K
104619.0,J
104619.0,A
1878.0,F
1882.0,D
104603.0,K
104603.0,I
104603.0,G
104603.0,H
104603.0,M
104603.0,N
104603.0,E
104603.0,F
104603.0,D
104603.0,L
104603.0,C
104603.0,B
104603.0,A
1870.0,E
1870.0,D
1870.0,C
1870.0,B
1870.0,A
104555.0,G
1867.0,A
1867.0,B
1867.0,C
1867.0,D
1867.0,E1
1867.0,E2
104555.0,D
104555.0,K
104555.0,H
104555.0,C
104555.0,E
104555.0,M
104555.0,I
104555.0,F
104555.0,L
104555.0,B
104555.0,A
1866.0,G
1866.0,D
1866.0,M
1866.0,K
1866.0,C
1866.0,H
1866.0,B
1866.0,A
104544.0,F
104544.0,I
104544.0,E
104544.0,M
104544.0,C
104544.0,A
104544.0,H
104544.0,G
104544.0,D
104544.0,L
104544.0,B
104542.0,F
104412.0,F
104366.0,L
104366.0,J
104366.0,F
104366.0,H
104366.0,G
104366.0,I
104366.0,D
104366.0,M
104366.0,K
104366.0,A
104393.0,I
104393.0,E
104393.0,J
104393.0,H
104393.0,F
104393.0,G
104393.0,D
104393.0,C
104393.0,B
104393.0,A
104505.0,M
104505.0,A
104505.0,I
104505.0,C
104505.0,J
104505.0,B
104505.0,E
104505.0,D
104505.0,F
104505.0,G
104505.0,K
104493.0,N
104487.0,K
104487.0,C
104487.0,L
104487.0,H
104487.0,G
104487.0,N
104487.0,B
104487.0,F
104487.0,E
104487.0,A
104487.0,J
104487.0,M
104487.0,D
104493.0,D
104493.0,C
104493.0,B
104493.0,J
104493.0,K
104493.0,H
104493.0,F
104493.0,G
104493.0,E
104493.0,A
104059.0,M
104059.0,G
104059.0,A
104059.0,B
104059.0,H
104059.0,I
104059.0,E
104059.0,C
104059.0,J
104059.0,L
104059.0,K
104059.0,D
1849.0,E
104375.0,H
104375.0,E
104375.0,I
104375.0,K
104375.0,J
104375.0,G
104375.0,D
104375.0,B
104375.0,A
