contestId,problem
2032,C
2032,B
2032,A
2027,D2
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D1
2027,C
2027,B
2027,A
1682,F
1267,G
1446,D2
1792,F1
1792,F2
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2013,F1
2003,D2
2003,D1
2003,C
2003,B
2003,A
2013,E
1930,F
2013,D
2013,C
2013,B
2013,A
2021,C2
2021,D
2021,A
2021,C1
2021,B
1295,F
1942,G
167,E
2002,F2
2002,F1
1990,E2
1990,E1
2002,D2
2002,E
2004,F
2001,A
1994,G
1993,C
1993,D
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,D
1991,E
1991,C
1991,B
1991,A
1995,D
1995,B1
1995,C
1995,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,C
1989,B
1989,A
1978,C
1978,B
1978,A
1984,C2
1984,C1
1984,B
1984,A
1782,B
1782,A
1770,B
1770,A
1761,D
1761,C
1761,B
1761,A
1051,F
103428,F
1740,F
1746,F
1736,E
1737,E
1738,D
1738,C
1738,B
1738,A
986,C
101190,G
101190,E
101190,F
464,E
1718,C
1718,B
1718,A1
1718,A2
1712,F
1554,E
1716,E
1709,E
1704,D
1704,E
1710,B
1704,C
1704,B
1704,A
1389,F
11,D
1172,C2
1264,D1
1437,F
1580,B
1479,D
1178,F2
1185,G2
1710,A
704,B
1707,C
1705,E
1446,D1
1671,F
1523,E
1707,B
1707,A
1705,D
1705,C
1705,B
1705,A
1693,C
1693,D
1693,B
1693,A
1680,F
1689,D
1689,E
1689,C
1689,B
1689,A
1656,F
1491,G
1687,B
741,D
1687,C
1687,A
1691,F
1691,C
1691,A
1685,C
1685,B
317,C
416,E
1340,C
1237,F
600,E
1670,F
1323,D
1383,C
1672,F2
1682,E
1682,B
1682,A
1383,E
1684,F
1677,D
877,F
1677,E
1679,E
1679,F
1044,B
1679,D
1679,C
1679,B
1679,A
1677,C
1677,B
1677,A
1673,F
1673,D
1658,F
1103,B
815,C
1661,E
1672,H
1672,C
1672,B
1672,A
1325,F
1661,F
1582,G
1667,B
1667,A
1666,L
1666,I
1666,J
1666,F
1666,C
1666,D
1239,E
1060,F
765,F
599,E
1656,D
1656,C
1656,B
1656,A
1654,E
1654,C
1654,B
1654,A
623,B
1646,E
1646,D
1648,D
1648,C
1634,D
1641,B
1648,B
1648,A
1646,C
1646,B
1646,A
813,F
1641,D
1642,D
1642,C
1642,B
1642,A
1051,E
594,A
615,D
1407,E
494,C
55,D
908,G
1634,C
1634,B
1634,A
321,C
1620,F
1625,C
1625,B
1625,A
840,C
1110,E
101170,A
1589,C
1589,B
1589,A
1438,E
1559,D2
1516,D
954,G
1234,F
1295,E
1606,D
1500,C
1288,E
1491,F
1061,F
1495,D
1601,C
1495,C
1495,B
1602,D
1602,C
1602,B
1602,A
1582,D
1582,E
865,C
148,D
1528,C
1063,F
920,F
149,D
802,N
802,O
1556,E
1526,D
1556,B
1556,A
1546,B
1546,A
1534,C
1534,B
1534,A
455,C
359,B
538,B
510,D
1485,B
1480,C
1480,B
1480,A
1478,C
1476,B
1476,A
1478,B
1478,A
1451,D
1451,B
1451,A
1406,C
1406,B
1406,A
1409,D
1409,E
1409,C
1409,B
1409,A
319,A
767,D
216,D
613,B
893,C
217,A
954,D
689,B
1065,B
231,C
372,A
484,B
514,C
229,B
1334,C
1311,C
1311,B
1307,B
1301,C
1301,B
1295,B
1292,A
1293,B
159,D
471,D
1076,B
495,B
919,D
682,C
222,D
580,B
322,B
385,C
375,A
1015,B
493,C
439,D
176,B
182,E
1352,C
1352,B
1352,A
1334,B
1334,A
1321,A
1311,A
1307,A
1301,A
1303,B
1303,A
1300,B
1300,A
1296,C
1296,B
1296,A
1295,A
1293,C
1293,A
1285,B
1285,A
1287,A
1269,A
