contestId,problem,points
105431,E,
105431,G,
105431,B,
105431,H,
105431,J,
105431,I,
105431,F,
105431,D,
105431,K,
105431,A,
105431,C,
2023,D,
2023,C,
2023,B,
2023,A,
235,A,
235,C,
105182,J,
105182,F,
105182,B,
105182,H,
105182,E,
105182,I,
105182,C,
105182,K,
105182,D,
1578,A,
1578,B,
1578,K,
1578,M,
1578,L,
1578,H,
1578,E,
105255,B,
105255,K,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
105255,F,
105255,C,
105255,H,
105255,D,
105255,G,
105255,I,
105255,A,
2002,G,
2002,F2,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1997,F,
102439,I,
102439,L,
102439,C,
102439,G,
102439,B,
102439,A,
102439,K,
102439,E,
102439,H,
102439,F,
100299,E,
100299,A,
100299,D,
100299,H,
100299,J,
100299,K,
100299,F,
100299,I,
100299,C,
100299,B,
100299,L,
105222,B,
105222,D,
105222,C,
105222,J,
105222,F,
105222,K,
105222,G,
105222,A,
105222,I,
105222,E,
105222,L,
105222,H,
104873,F,
104873,H,
104873,L,
104873,I,
104873,D,
104873,J,
104873,C,
104873,G,
104873,E,
104873,B,
104873,A,
102001,E,
102001,C,
102001,F,
102001,G,
102001,D,
102001,H,
102001,K,
102001,J,
102001,A,
102001,I,
102001,L,
105229,C,
105229,H,
105229,I,
105229,D,
105229,G,
105229,M,
105229,F,
105229,K,
105229,A,
105229,J,
105229,E,
105229,L,
611,F,
1562,E,
1468,H,
509,D,
758,A,
1585,F,
1984,F,
104317,E,
104317,I,
104317,F,
104317,D,
104317,J,
104317,C,
104317,G,
104317,H,
104317,B,
104317,A,
1891,B,
105184,B,
105184,F,
105184,D,
105184,H,
105184,E,
105184,G,
105184,C,
105184,A,
105184,I,
105184,J,
105184,K,
1975,H,
105173,B,
105173,H,
105173,K,
105173,G,
105173,F,
105173,M,
105173,L,
105173,I,
105173,E,
105173,D,
105173,J,
105173,A,
105170,A,
105170,K,
105170,H,
105170,F,
105170,D,
105170,B,
105170,E,
105170,C,
105170,G,
105170,L,
105170,I,
105167,F,
105167,E,
105167,G,
105167,I,
105167,J,
105167,D,
105167,K,
105167,H,
105167,L,
105167,B,
