contestId,problem,points,pointsInfo
104968,E,,
104968,G,,
104968,F,,
104968,D,,
104968,C,,
104968,B,,
104968,A,,
1906,B,,
1906,J,,
1906,F,,
1906,E,,
1906,A,,
1906,M,,
100830,D,,
100830,A,,
100830,G,,
100830,E,,
100830,F,,
100830,I,,
100830,H,,
100830,C,,
100830,B,,
104064,F,,
104064,J,,
104064,D,,
104064,G,,
104064,H,,
104064,L,,
104064,A,,
104064,K,,
104614,L,,
104614,A,,
104614,J,,
104614,F,,
104614,C,,
104614,K,,
104614,G,,
104614,I,,
104614,D,,
104614,B,,
104713,E,,
104713,D,,
104713,F,,
101623,I,,
101623,G,,
101623,K,,
101623,D,,
101623,H,,
101623,B,,
100002,F,,
100002,D,,
104772,I,,
104772,J,,
104772,K,,
104772,G,,
104772,D,,
104772,M,,
104772,A,,
104764,H,,
104764,F,,
104764,E,,
104764,D,,
104764,C,,
1894,C,,
1894,B,,
1894,A,,
1883,G2,,
1883,G1,,
1883,F,,
1883,E,,
1883,C,,
1883,D,,
1883,B,,
1883,A,,
104736,C,,
104736,F,,
104736,I,,
104736,M,,
104736,D,,
104736,B,,
104375,G,,
101635,K,,
101635,E,,
101635,C,,
101635,A,,
101635,F,,
101635,J,,
1765,F,,
104014,J,,
104014,H,,
104014,G,,
104014,F,,
104014,E,,
104014,B,,
104014,D,,
104014,C,,
104014,A,,
102777,E,,
102777,J,,
102777,I,,
102777,H,,
102777,K,,
102777,F,,
102777,D,,
102777,G,,
102777,C,,
102777,B,,
102777,A,,
104094,K,,
104094,L,,
104094,D,,
104094,B,,
104094,A,,
104094,C,,
104094,E,,
104295,L,,
104295,J,,
104295,H,,
104295,I,,
104295,D,,
104295,G,,
104295,B,,
104295,C,,
104295,A,,
104295,E,,
1870,D,,
1870,C,,
1870,B,,
1870,A,,
102392,F,,
102392,E,,
102392,B,,
102392,G,,
102392,J,,
102392,D,,
102392,I,,
1863,D,,
1863,C,,
1863,B,,
1863,A,,
1860,C,,
1860,B,,
1860,A,,
1858,A,,
1859,D,,
1859,C,,
1859,B,,
1859,A,,
1857,E,,
1857,D,,
1857,C,,
1857,B,,
1857,A,,
1856,E1,,
1856,C,,
1856,B,,
1856,A,,
1849,C,,
1849,B,,
1849,A,,
1850,B,,
1850,D,,
1850,C,,
1850,A,,
1846,F,,
1846,G,,
1846,E2,,
1846,E1,,
1846,D,,
1846,C,,
1846,B,,
1846,A,,
1847,D,,
1847,C,,
1847,B,,
1847,A,,
1845,D,,
1845,C,,
1845,B,,
1845,A,,
1842,C,,
1842,B,,
1842,A,,
104312,I,,
104312,B,,
104312,L,,
104312,G,,
104312,E,,
104312,F,,
104312,D,,
104312,K,,
104312,C,,
104312,A,,
1833,F,,
1833,E,,
1833,D,,
1833,C,,
1833,B,,
1833,A,,
1823,D,,
1823,C,,
1823,B,,
1823,A,,
100086,F,,
100086,E,,
100086,D,,
100086,C,,
100086,B,,
100086,A,,
104311,B,,
104311,A,,
1821,C,,
1821,B,,
1821,A,,
100426,C,,
100426,B,,
100426,A,,
104287,E,100.0,
104066,H,,
104066,F,,
104066,B,,
104066,D,,
104066,C,,
104066,E,,
104066,A,,
104066,G,,
104287,R,100.0,
104287,A,100.0,
104287,F,100.0,
104287,D,100.0,
104287,C,100.0,
104287,B,100.0,
1812,E,,
1812,D,,
1812,A,,
100131,C,,
102168,M,,
104261,H,,
104261,G,,
104261,F,,
104261,E,,
104261,D,,
104261,C,,
104261,B,,
104261,A,,
104157,G,,
104157,F,,
104157,E,,
104157,D,,
104157,C,,
104157,B,,
104157,A,,
104135,C,100.0,
104135,B,100.0,
1807,F,,
1807,E,,
1807,G2,,
1807,G1,,
1807,D,,
1807,C,,
1807,B,,
1807,A,,
104217,E,,
104217,H,,
104217,G,,
104217,F,,
104217,D,,
104217,C,,
104217,B,,
104217,A,,
103967,J,,
103967,B,,
103967,D,,
103967,G,,
103967,A,,
103967,E,,
100070,D,,
100070,C,,
100070,B,,
100070,A,,
1799,D2,,
1799,E,,
1799,D1,,
1799,C,,
1799,B,,
1799,A,,
104114,H,,
104114,G,,
104114,A,,
104114,N,,
104180,G,,
104199,L,,
104199,K,,
104199,I,,
104199,J,,
104199,H,,
104199,G,,
104199,E,,
104199,F,,
104199,D,,
104199,B,,
104199,C,,
104199,A,,
104180,I,,
104180,H,,
104180,F,,
104180,E,,
104180,D,,
104180,C,,
104180,B,,
104180,A,,
1776,G,,
1776,F,,
1776,L,,
1776,H,,
1776,A,,
1795,E,,
1795,D,,
1795,C,,
1795,B,,
1795,A,,
1788,A,,
1785,C,,
1785,B,,
1785,A,,
100199,E,,
1787,E,,
1787,D,,
1787,C,,
1787,B,,
1787,A,,
1790,D,,
1790,C,,
1790,B,,
1790,A,,
1792,D,,
1792,C,,
1792,B,,
1792,A,,
1781,E,,
1781,D,,
1781,C,,
1781,B,,
1781,A,,
1768,E,,
1768,D,,
1768,C,,
1768,B,,
1768,A,,
1770,D,,
1770,C,,
1770,B,,
1770,A,,
1731,A,,
1772,E,,
1772,D,,
1772,C,,
1772,B,,
1772,A,,
1774,E,,
1774,D,,
1774,C,,
1774,B,,
1774,A,,
1767,D,,
1767,B,,
1767,A,,
1769,D2,,
1769,D1,,
1762,D,,
1762,C,,
1762,B,,
1762,A,,
1769,B2,,
1773,I,,
1769,C2,,
1769,C1,,
1769,B1,,
1769,A,,
101630,L,,
101630,B,,
101630,D,,
101630,C,,
101630,E,,
1764,G1,,
1764,D,,
1764,C,,
1764,B,,
1764,A,,
1758,A,,
102946,F,,
102946,H,,
102946,E,,
102946,D,,
102946,A,,
101942,C,,
101942,F,,
101942,D,,
101942,B,,
101942,H,,
101942,K,,
101942,J,,
101942,I,,
101942,A,,
1748,C,,
1748,B,,
1748,A,,
101309,G,,
101309,F,,
101309,D,,
101309,I,,
101309,E,,
101309,A,,
103965,A,,
103965,I,,
103965,F,,
103965,D,,
103965,E,,
103965,J,,
103965,B,,
103965,H,,
103049,F,,
103049,I,,
103049,A,,
103049,D,,
103049,H,,
103049,C,,
103049,K,,
1740,E,,
1740,D,,
1740,C,,
1740,B,,
1740,A,,
863,A,,
133,A,,
127,A,,
205,A,,
405,A,,
975,A,,
1744,C,,
1744,B,,
1744,A,,
11,A,,
199,A,,
246,A,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
1742,F,,
1741,C,,
1741,B,,
1741,A,,
1742,G,,
1742,E,,
1742,C,,
1742,D,,
1742,B,,
1742,A,,
103451,E,,
103451,I,,
103451,A,,
103451,H,,
103451,J,,
103451,D,,
44,A,,
439,A,,
841,A,,
1736,C1,,
1736,B,,
1736,A,,
549,A,,
870,A,,
1163,A,,
415,A,,
137,A,,
45,A,,
1737,D,,
1737,C,,
1737,B,,
1737,A,,
412,A,,
545,A,,
776,A,,
103938,I,,
103938,J,,
103938,H,,
103938,G,,
103938,F,,
103938,E,,
103938,D,,
103938,C,,
918,B,,
1141,B,,
1175,A,,
591,A,,
793,A,,
1735,E,,
1735,D,,
1735,C,,
1735,B,,
1735,A,,
102465,H,,
102465,E,,
102465,K,,
102465,D,,
102465,B,,
102465,A,,
1738,D,,
1738,C,,
1738,B,,
1738,A,,
103921,D,,
103920,B,,
103920,A,,
1739,C,,
1739,B,,
1739,A,,
103870,I,100.0,
103870,F,100.0,
103870,H,100.0,
103870,G,100.0,
103870,E,100.0,
103870,D,100.0,
103870,C,100.0,
103870,B,100.0,
1730,C,,
1730,B,,
1730,A,,
103102,B,,
103102,E,,
103102,M,,
1734,A,,
879,A,,
915,A,,
1004,A,,
460,A,,
764,B,,
1150,B,,
103921,C,,
810,A,,
275,A,,
387,A,,
1733,D1,,
1733,C,,
1733,B,,
1733,A,,
267,A,,
318,A,,
496,A,,
103274,G,,
103274,A,,
103274,I,,
103274,J,,
103274,F,,
103274,M,,
103274,E,,
103274,K,,
103274,L,,
103274,C,,
276,A,,
501,A,,
820,A,,
808,A,,
