contestId,problem
2005,A
2005,B2
2005,B1
104603,E
104603,H
104603,N
104603,M
104603,D
104603,F
104603,A
104603,C
104603,B
104603,L
102511,H
102511,D
102511,E
102511,A
105327,H
105327,K
105327,E
105327,F
105327,A
105327,L
102482,A
102482,F
102482,B
102482,K
1842,D
1842,C
1842,B
1842,A
1987,D
1987,C
1987,B
1987,A
1693,B
1693,A
2006,C
2006,B
2006,A
1856,C
1753,A2
1753,A1
1753,C
1753,B
1856,E1
1856,B
1856,A
104849,G
104849,D
104849,E
104849,B
104849,A
101221,I
101221,D
101221,K
2002,C
2002,B
2002,A
1997,D
1997,B
1997,A
1991,E
1991,C
1991,B
1991,A
630,C
535,B
1996,E
1996,C
1996,B
1996,A
1995,C
1995,B1
1995,A
1990,D
1990,B
1990,A
1994,F
1994,C
1994,E
1994,D
1994,B
1994,A
1904,B
1904,A
105112,J
105112,H
105112,A
105112,F
105112,L
105112,D
105112,K
1982,E
1982,D
1982,C
1982,B
1982,A
1976,D
1976,C
1976,B
1976,A
1973,E
1973,D
1973,C
1973,B
1973,A
105164,G
1968,F
1968,D
1968,B
1968,A
1967,C
1967,A
1967,B1
1965,C
1969,D
1969,C
1969,B
1969,A
1965,B
1965,A
1848,D
1858,D
1366,D
1831,D
1872,G
1857,G
1617,B
1617,A
1617,C
1957,E
1957,D
1957,C
1957,B
1957,A
1956,C
1956,D
1956,B
1956,A
104288,A
104288,J
104288,L
104288,C
104288,H
1951,D
1951,C
1951,B
1951,A
104945,L
104945,G
104945,A
104945,E
104945,B
104945,J
104945,I
104945,F
104945,K
104875,K
104875,E
104875,H
104875,J
104875,D
104875,B
104875,C
104875,I
1835,A
1863,E
1863,D
1863,C
1863,B
1863,A
1949,F
1949,C
1949,G
1949,I
1949,B
1948,B
1948,D
1948,C
1948,A
1946,D
1946,C
1946,E
1946,B
1946,A
1868,B1
1868,A
1938,G
1938,C
1938,E
1938,J
1938,H
1935,D
1935,C
1935,A
1935,B
1928,C
1928,D
1928,B
1928,A
1433,E
1909,C
152,C
1236,B
584,B
1567,C
1462,E1
1462,E2
1732,A
1823,A
1909,B
1909,A
1539,A
1499,A
1855,B
1674,B
459,B
1918,F
1918,C
1918,B
1918,A
1925,D
1925,C
1925,B
1925,A
1915,B
1915,A
1834,C
1916,C
1672,A
1270,A
1695,B
1455,C
832,A
1921,B
1921,A
1527,B1
1684,A
1844,A
1365,A
1382,B
1841,A
1398,B
1719,A
1472,D
1922,B
1922,C
1922,A
