contestId,problem,points
100543,G,
1951,F,
1951,C,
1951,B,
1951,A,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1704,C,
1114,C,
660,D,
104832,A,
104832,D,
104832,B,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,C,
1864,D,
1864,B,
1864,A,
1835,A,
103081,F,
1093,D,
1114,D,
104053,J,
104053,M,
104053,I,
104053,K,
104053,C,
104053,E,
104053,A,
104053,L,
104053,H,
1773,D,
1773,H,
1773,B,
1773,I,
1773,K,
1773,A,
1773,F,
1773,E,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
742,B,
1704,B,
1704,A,
1305,C,
1265,B,
1438,C,
732,D,
1201,C,
100212,C,
17,E,
100548,G,
102644,F,
102644,D,
103409,J,
103409,F,
103409,B,
103409,K,
103409,D,
103409,E,
103409,G,
103409,I,
103409,A,
166,E,
868,F,
102644,G,
102644,I,
852,B,
102644,B,
102644,C,
1138,C,
1279,F,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1558,C,
1558,A,
1214,D,
1549,A,
1551,B1,
1551,B2,
1551,D2,
1551,D1,
1551,C,
1551,E,
1551,A,
1551,F,
1552,E,
1527,A,
1527,C,
1527,D,
1527,E,
1538,F,
1553,F,
1555,A,
1555,B,
1555,C,
1555,D,
1555,E,
1553,G,
1555,F,
1548,D1,
1548,B,
1548,A,
1515,F,
1539,F,
1554,E,
1554,B,
1554,D,
1554,C,
1554,A,
1529,A,
1528,C,
1528,B,
1528,A,
1553,D,
1552,F,
1552,D,
1552,C,
1552,B,
1552,A,
1553,E,
1553,C,
1553,B,
1553,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1426,D,
424,B,
659,E,
1178,D,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
101630,C,
1137,B,
1394,B,
1394,A,
1316,E,
1316,D,
1316,C,
1316,B,
1316,A,
1305,B,
1305,A,
1284,D,
1284,C,
1284,B,
1284,A,
1214,E,
1214,C,
1214,B,
1214,A,
429,D,
1197,D,
1178,C,
1178,B,
1178,A,
1137,C,
279,C,
601,A,
839,C,
598,B,
879,B,
659,C,
37,A,
580,A,
1093,G,
102032,C,100.0
102032,A,100.0
1114,F,
1114,E,
1114,B,
1114,A,
1110,D,
1110,E,
1110,F,
1110,C,
1110,B,
1110,A,
1093,C,
1093,B,
1093,A,
102032,B,100.0
102032,E,100.0
1064,B,
1064,C,
1064,A,
1046,I,
1046,D,
1046,B,
1046,H,
1046,F,
1046,C,
1046,A,
853,C,
1028,D,
1028,B,
1028,A,
789,A,
791,A,
792,A,
1008,C,
1008,B,
1008,A,
7,D,
992,A,
948,A,
723,A,
703,D,
242,E,
899,F,
899,C,
899,E,
899,B,
899,A,
617,A,
101182,C,
101182,E,
101182,B,
101182,A,
892,B,
892,C,
892,A,
890,C,
890,B,
101606,J,
101606,I,
101606,C,
887,C,
887,A,
877,F,
877,D,
558,E,
52,C,
877,E,
877,C,
877,B,
877,A,
861,A,
861,D,
861,C,
854,D,
854,C,
854,B,
854,A,
852,I,
851,B,
375,D,
851,A,
851,E,
852,F,
852,G,
852,E,
706,D,
849,D,
665,E,
61,D,
520,B,
500,A,
722,C,
731,C,
344,A,
839,A,
459,D,
339,D,
822,D,
822,B,
822,A,
818,A,
821,E,
821,D,
821,B,
821,C,
821,A,
601,D,
4,A,
546,A,
766,B,
766,A,
749,A,
745,C,
745,A,
745,B,
734,D,
742,D,
300,C,
742,C,
741,A,
742,A,
546,D,
735,D,
725,D,
91,A,
222,C,
460,C,
165,B,
279,B,
734,C,
740,C,
740,A,
740,B,
282,C,
148,A,
467,A,
263,A,
721,D,
734,B,
734,A,
236,A,
122,A,
281,A,
160,A,
133,A,
266,A,
116,A,
339,A,
112,A,
96,A,
158,A,
1,A,
118,A,
50,A,
231,A,
282,A,
71,A,
725,B,
725,A,
725,C,
731,B,
731,A,
139,A,
353,A,
721,B,
721,A,
158,B,
717,D,
717,C,
522,B,
276,C,
363,B,
18,C,
707,A,
711,A,
598,E,
431,C,
189,A,
710,A,
705,B,
705,A,
703,B,
703,A,
702,C,
702,B,
702,A,
686,B,
686,A,
681,A,
682,B,
682,A,
678,B,
678,C,
678,A,
