contestId,problem
2018,D
2018,C
2018,B
2018,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1983,F
1983,E
1983,A
1983,D
1983,C
1983,B
1984,D
1984,E
1984,C2
1984,C1
1984,B
1984,A
1929,E
1929,D
1928,E
1928,D
1928,C
1928,B
1928,A
104857,I
104857,C
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1921,E
1921,D
1921,C
1921,B
1921,A
1922,C
1922,B
1922,A
1916,A
1919,F1
1919,D
1919,C
1919,B
1919,A
