contestId,problem,points
1938,B,
1938,L,
1938,D,
1938,F,
1938,K,
1938,E,
1938,J,
1938,C,
1938,G,
1938,H,
788,D,
771,E,
100162,C,
100162,K,
100162,A,
100162,B,
100162,H,
100162,F,
100162,G,
100451,I,
100451,A,
100451,D,
100451,H,
100451,B,
100451,K,
100451,C,
100451,F,
100451,E,
100451,J,
1812,J,
1,A,
1785,F,
1785,E,
1785,D,
1785,C,
1785,B,
1785,A,
1768,F,
1779,G,
1779,F,
1779,E,
1779,C,
1779,B,
1779,A,
1770,G,
1770,F,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1774,G,
1774,B,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,A,
102012,E,
102012,K,
102012,M,
102012,J,
102012,D,
102012,L,
102012,C,
102012,I,
102012,H,
102012,G,
102012,A,
1765,I,
1765,C,
1765,A,
1765,F,
1765,L,
1765,H,
1765,D,
1765,G,
1765,K,
1765,N,
1765,M,
1765,E,
1765,B,
1750,G,
1750,F,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1740,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1707,E,
1738,H,
1739,F,
1725,D,
1725,I,
1725,K,
1725,E,
1725,F,
1725,J,
1725,H,
1725,C,
1725,M,
1725,G,
1725,L,
1725,B,
1725,A,
1718,D,
1718,C,
1718,B,
1718,A2,
1718,A1,
799,G,
1716,F,
1701,F,
1458,D,
1198,F,
1700,F,
1097,F,
235,D,
796,E,
985,G,
494,E,
1685,D1,
1685,C,
1685,B,
1685,A,
1648,D,
1684,H,
626,G,
1673,F,
639,E,
1662,C,
1662,L,
1662,N,
1662,G,
1662,O,
1662,D,
1662,I,
1662,M,
1662,H,
1662,F,
1662,A,
1659,F,
1666,F,
1666,I,
1666,E,
1666,J,
1666,L,
1666,C,
1666,D,
1661,F,
102586,J,
1663,D,
1663,H,
1663,B,
1663,C,
1663,A,
102465,J,
1416,F,
700,E,
1651,F,
1650,G,
1326,F1,
1326,F2,
1043,F,
1641,E,
1641,D,
1641,C,
1641,B,
1641,A,
1644,F,
1635,F,
1288,F,
1553,H,
1634,F,
1634,E,
1634,D,
1630,A,
1633,E,
1632,A,
1632,B,
1632,C,
1632,D,
1632,E2,
1632,E1,
512,D,
605,E,
914,G,
438,E,
321,E,
1625,E2,
1625,E1,
1623,E,
1515,E,
1528,D,
1606,F,
1613,F,
1613,E,
1620,G,
1609,E,
1615,E,
1616,E,
1621,E,
997,D,
559,E,
555,E,
547,E,
521,E,
464,E,
1137,F,
1615,H,
1615,G,
1578,A,
1343,F,
1616,H,
1148,H,
1374,E2,
1015,F,
1076,G,
1065,G,
1354,F,
1334,E,
1588,F,
813,F,
997,E,
1039,D,
868,F,
739,E,
576,E,
1009,F,
741,D,
600,E,
1617,E,
1617,D2,
1617,D1,
150,E,
526,F,
603,E,
364,E,
797,E,
1499,F,
1442,D,
938,G,
601,E,
622,F,
1184,A3,
1340,F,
453,E,
444,C,
1446,D1,
1446,D2,
1553,G,
1610,E,
1609,F,
1609,G,
280,D,
702,F,
1096,G,
662,C,
1614,E,
1614,D2,
1614,D1,
1610,H,
1610,I,
45,G,
1588,D,
1588,C,
1588,B,
1588,A,
1363,F,
1415,F,
1456,D,
453,C,
487,C,
858,F,
97,B,
1152,E,
1325,E,
1174,F,
1368,E,
1603,F,
1603,E,
1603,D,
1603,C,
1458,C,
1368,F,
1606,E,
1559,D2,
1344,E,
486,D,
1017,G,
1601,D,
1601,C,
1601,B,
1601,A,
1586,G,
1594,E2,
1594,E1,
1594,F,
1077,F2,
698,D,
1580,D,
1580,F,
1592,F1,
1592,F2,
1578,B,
1580,C,
1580,B,
1580,A,
1349,D,
1025,G,
1572,B,
1572,C,
1572,E,
1572,D,
1572,A,
1574,F,
521,D,
505,E,
1566,H,
1566,G,
1495,E,
1523,E,
1523,D,
1540,C1,
1548,D1,
1558,D,
1556,D,
1556,E,
1556,F,
611,H,
1062,F,
85,E,
1558,F,
93,C,
1558,E,
573,E,
1061,C,
765,F,
1140,G,
1059,C,
715,D,
1454,C,
1481,E,
793,G,
311,E,
827,F,
319,E,
55,D,
1311,E,
1041,E,
512,E,
855,F,
1208,G,
1270,I,
1270,E,
755,F,
482,C,
1251,F,
1542,E2,
1542,E1,
1423,N,
193,E,
755,G,
193,D,
1383,F,
497,E,
516,D,
566,C,
633,F,
1476,G,
585,E,
739,C,
889,E,
840,C,
1149,C,
917,C,
1097,G,
547,D,
1483,D,
772,D,
1528,C,
1528,B,
1528,A,
1264,D2,
578,F,
1520,G,
1239,E,
724,E,
778,E,
1515,D,
1515,A,
1515,B,
1515,C,
1292,E,
717,D,
372,C,
1517,G,
1517,F,
55,C,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
1416,B,
1029,E,
549,G,
226,D,
533,D,
1508,C,
1508,B,
1508,A,
1188,D,
1450,E,
718,C,
1503,C,
1503,B,
1503,A,
724,G,
1404,E,
959,F,
1100,F,
643,E,
1483,E,
1483,C,
1483,B,
1483,A,
809,C,
1495,D,
1495,C,
1500,B,
1500,A,
1491,E,
138,C,
1491,G,
1475,G,
1487,E,
1486,E,
1486,F,
1485,D,
1485,E,
1485,F,
1491,F,
1227,G,
848,E,
809,E,
1485,C,
1485,B,
1485,A,
1479,B1,
1479,A,
1480,A,
1481,C,
1481,D,
1481,B,
1481,A,
1082,G,
946,A,
1361,C,
1476,E,
1476,D,
1476,C,
1476,B,
1476,A,
1477,B,
1477,C,
1477,A,
1264,C,
908,G,
628,F,
888,G,
1455,D,
1466,E,
1466,F,
1470,D,
1470,B,
1470,C,
1470,A,
932,G,
1365,G,
1466,G,
1466,D,
1466,C,
1466,B,
1466,A,
808,G,
471,D,
932,E,
1458,B,
1458,A,
1461,E,
1461,D,
1461,C,
1461,B,
1461,A,
1455,C,
1455,B,
1455,A,
1454,E,
1454,F,
1456,B,
1456,A,
1451,E2,
1451,E1,
1451,D,
1451,C,
1451,B,
1451,A,
1454,A,
1454,D,
1438,A,
1438,B,
1438,C,
1438,D,
1438,E,
1438,F,
1427,D,
1408,A,
1408,C,
1408,D,
1422,C,
1422,A,
1422,B,
1423,K,
1424,G,
1424,M,
1427,A,
1427,B,
1427,C,
1430,A,
1430,B,
1430,C,
1430,D,
1430,E,
1436,B,
1436,A,
1436,D,
1437,C,
1437,D,
1437,E,
1437,B,
1437,A,
1444,A,
1444,B,
1442,A,
1442,B,
1442,C,
1444,D,
1436,C,
475,D,
527,D,
476,D,
566,E,
468,C,
359,B,
743,C,
875,E,
1174,E,
1424,B,
1424,J,
1383,A,
1419,E,
1419,D2,
1419,D1,
1419,C,
1419,A,
1419,B,
1406,C,
1406,B,
1406,A,
1396,B,
1396,A,
906,D,
914,F,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
1401,E,
1401,D,
1401,C,
1401,B,
1401,A,
1163,F,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1398,D,
1394,A,
1391,E,
1391,D,
1391,C,
1391,B,
1391,A,
1393,C,
1393,D,
1393,B,
1393,A,
1399,E1,
1399,E2,
1399,D,
1399,C,
1399,B,
1399,A,
1388,C,
1388,D,
1388,B,
1388,A,
1389,E,
1389,D,
1389,C,
1389,B,
1389,A,
1384,D,
1384,C,
1384,A,
1385,F,
102644,C,
102644,B,
102644,A,
