contestId,problem,points
802.0,C,
863.0,F,
633.0,A,
633.0,B,
633.0,C,
633.0,E,
633.0,F,
813.0,F,
813.0,E,
813.0,D,
813.0,C,
813.0,B,
813.0,A,
818.0,G,
633.0,H,
633.0,G,
407.0,E,
1887.0,D,
342.0,E,
1948.0,G,
2036.0,G,
2036.0,F,
2036.0,E,
2036.0,D,
2036.0,C,
2036.0,B,
2036.0,A,
802.0,A,
802.0,B,
976.0,F,
2026.0,B,
2026.0,A,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
1804.0,F,
2027.0,D2,
2027.0,D1,
2027.0,C,
2027.0,B,
2027.0,A,
1919.0,F2,
1919.0,F1,
1919.0,D,
1192.0,B,100.0
997.0,C,
995.0,F,
2033.0,G,
2033.0,F,
2033.0,E,
2033.0,C,
2033.0,D,
2033.0,B,
2033.0,A,
2009.0,G3,
687.0,E,
2021.0,E3,
1667.0,C,
2024.0,B,
2024.0,A,
2023.0,D,
2023.0,C,
2023.0,B,
2023.0,A,
2019.0,B,
2019.0,A,
2030.0,G1,
2030.0,F,
2030.0,E,
2030.0,D,
2030.0,C,
2030.0,B,
2030.0,A,
1621.0,G,
665.0,E,
2025.0,G,
2025.0,F,
2025.0,E,
2025.0,D,
2025.0,C,
2025.0,B,
2025.0,A,
1163.0,F,
1451.0,E1,
1451.0,E2,
1207.0,E,
1486.0,C1,
1486.0,C2,
1729.0,E,
1687.0,B,
1503.0,B,
1479.0,A,
2022.0,E2,
2022.0,E1,
2022.0,D1,
2022.0,C,
2022.0,B,
2022.0,A,
1534.0,F1,
103855.0,M,
1360.0,G,
1154.0,G,
2018.0,E1,
2018.0,B,
798.0,E,
1073.0,F,
1073.0,E,
1073.0,G,
1545.0,C,
992.0,E,
2006.0,C,
2021.0,E2,
2021.0,D,
1196.0,F,
1819.0,C,
1819.0,B,
1819.0,A,
1822.0,G2,
1822.0,G1,
2005.0,C,
2005.0,B1,
2005.0,B2,
2005.0,A,
1608.0,D,
2021.0,E1,
2021.0,C2,
2021.0,C1,
2021.0,B,
2021.0,A,
396.0,D,
351.0,D,
1706.0,E,
2020.0,E,
2020.0,B,
2020.0,D,
2020.0,C,
2020.0,A,
2018.0,D,
2018.0,A,
2018.0,C,
1515.0,G,
102787.0,D,
1572.0,B,
865.0,D,
1918.0,F,
2014.0,H,
2014.0,G,
2014.0,F,
2014.0,E,
2014.0,C,
2014.0,D,
2014.0,B,
2014.0,A,
1918.0,G,
2013.0,E,
2013.0,F1,
2013.0,D,
2013.0,C,
2013.0,B,
2013.0,A,
455.0,D,
551.0,E,
221.0,D,
679.0,E,
438.0,D,
1217.0,F,
1999.0,G1,
1288.0,F,
2009.0,G2,
2009.0,F,
2009.0,G1,
2009.0,E,
2009.0,C,
2009.0,D,
2009.0,B,
2009.0,A,
1398.0,G,
1667.0,E,
2008.0,H,
2008.0,D,
2008.0,G,
2008.0,E,
2008.0,F,
2008.0,C,
2008.0,B,
2008.0,A,
2006.0,B,
2006.0,A,
1999.0,G2,
1999.0,A,
1996.0,G,
1996.0,F,
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
1093.0,E,
1610.0,G,
713.0,C,
1610.0,I,
1610.0,H,
1610.0,F,
1610.0,E,
1610.0,D,
1610.0,C,
