contestId,problem,points
1933.0,D,
1933.0,C,
1650.0,D,
2033.0,E,
2033.0,D,
2033.0,C,
2033.0,B,
2026.0,D,
2026.0,C,
2026.0,B,
2026.0,A,
2035.0,E,
2035.0,C,
2035.0,B,
2035.0,A,
1703.0,F,
1703.0,D,
1490.0,B,
1490.0,C,
1650.0,B,
1690.0,D,
2023.0,B,
2023.0,A,
2030.0,G1,
2030.0,F,
2030.0,E,
2030.0,D,
2030.0,C,
2030.0,B,
2030.0,A,
1878.0,C,
1624.0,C,
1624.0,B,
1915.0,F,
2025.0,F,
2025.0,E,
2025.0,D,
2025.0,C,
2025.0,B,
2025.0,A,
1921.0,E,
1772.0,E,
1772.0,D,
1772.0,C,
1703.0,E,
1722.0,F,
1921.0,C,
2021.0,E2,
2021.0,E1,
2021.0,C2,
2021.0,C1,
2021.0,B,
2021.0,A,
1722.0,D,
2014.0,C,
1932.0,E,
1932.0,C,
1932.0,B,
2014.0,F,
1560.0,D,
1811.0,E,
1729.0,C,
1373.0,G,
1921.0,D,
1430.0,G,
1572.0,B,
1580.0,B,
1607.0,F,
2014.0,D,
1974.0,E,
2000.0,F,
2000.0,E,
2008.0,B,
2000.0,C,
2008.0,F,
2008.0,A,
2008.0,D,
1915.0,C,
1999.0,F,
1999.0,E,
2009.0,E,
2009.0,A,
2009.0,B,
2009.0,C,
2009.0,D,
1990.0,B,
1990.0,A,
1990.0,D,
1872.0,D,
1872.0,C,
1760.0,A,
1872.0,A,
1899.0,C,
1881.0,C,
1881.0,A,
1999.0,D,
1932.0,A,
1993.0,B,
1993.0,A,
1993.0,D,
1992.0,G,
1899.0,A,
1968.0,B,
1974.0,B,
2000.0,D,
2000.0,B,
2000.0,A,
1873.0,A,
1873.0,B,
2002.0,D2,
2002.0,E,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
1873.0,D,
1985.0,A,
1985.0,B,
1971.0,B,
1999.0,A,
1986.0,A,
1996.0,E,
1968.0,A,
1907.0,C,
1996.0,D,
180.0,B,
1974.0,A,
1996.0,C,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1996.0,B,
1996.0,A,
1980.0,B,
1980.0,A,
1992.0,B,
1992.0,A,
852.0,A,
273.0,D,
