contestId,problem,points
2004.0,C,
2004.0,B,
2004.0,A,
1997.0,E,
102471.0,I,
,383,
1938.0,F,
102787.0,D,
102787.0,Z,
102787.0,A,
102787.0,Y,
102787.0,E,
102787.0,C,
102787.0,B,
1326.0,D2,
1540.0,B,
1548.0,C,
104941.0,F,
1915.0,F,
104976.0,A,
104976.0,H,
104976.0,G,
104976.0,J,
104976.0,D,
104976.0,M,
1938.0,G,
1938.0,E,
1938.0,K,
1938.0,C,
1938.0,J,
1938.0,H,
1454.0,F,
1929.0,D,
1929.0,E,
1929.0,F,
1929.0,C,
1929.0,B,
1929.0,A,
786.0,C,
707.0,D,
46.0,E,
1927.0,A,
104941.0,E,
104941.0,H,
104941.0,J,
104941.0,I,
104941.0,G,
104941.0,D,
104941.0,C,
104941.0,B,
104941.0,A,
100829.0,A,
1355.0,E,
439.0,D,
1916.0,E,
1916.0,C,
1916.0,B,
1916.0,A,
1873.0,E,
1873.0,D,
1873.0,C,
1873.0,B,
1873.0,A,
1914.0,B,
1914.0,A,
1515.0,G,
100199.0,B,
104772.0,C,
104772.0,F,
104772.0,I,
104772.0,L,
104772.0,E,
104772.0,G,
104772.0,H,
104772.0,B,
104772.0,J,
104772.0,K,
104772.0,M,
104772.0,A,
104772.0,D,
104713.0,D,
104713.0,A,
104713.0,K,
104713.0,J,
104713.0,F,
104566.0,I,
104566.0,D,
104566.0,G,
104566.0,B,
104566.0,J,
104566.0,F,
104566.0,H,
104566.0,C,
104566.0,A,
104566.0,K,
1860.0,C,
1860.0,B,
1860.0,A,
319.0,C,
1864.0,E,
1864.0,B,
1864.0,D,
1864.0,C,
1864.0,A,
1854.0,A1,
1854.0,C,
1804.0,E,
1804.0,D,
1804.0,A,
1798.0,A,
102021.0,M,
101201.0,D,
101201.0,K,
101201.0,B,
101201.0,F,
101201.0,L,
101201.0,J,
101201.0,G,
101201.0,I,
101201.0,H,
101201.0,C,
101201.0,E,
101201.0,A,
1767.0,E,
1767.0,C,
1767.0,D,
1767.0,B,
1767.0,A,
104030.0,F,
104030.0,J,
104030.0,E,
104030.0,B,
104030.0,G,
104030.0,H,
104030.0,D,
104030.0,C,
104030.0,A,
1764.0,E,
1764.0,F,
1764.0,D,
1764.0,B,
1764.0,C,
1764.0,A,
1760.0,D,
1760.0,A,
1760.0,C,
1760.0,B,
104059.0,G,
104059.0,H,
104059.0,I,
104059.0,B,
104059.0,D,
