contestId,problem
2023.0,D
2023.0,C
2023.0,B
2023.0,A
513.0,E2
1814.0,A
1527.0,A
1842.0,G
135.0,E
1264.0,D2
1264.0,D1
653.0,G
1268.0,E
2018.0,D
2018.0,C
2018.0,B
2018.0,A
1965.0,B
1965.0,A
1119.0,H
1393.0,E2
418.0,E
1270.0,H
1239.0,E
1526.0,F
2005.0,D
2005.0,E1
2005.0,C
2005.0,B1
2005.0,B2
2005.0,A
1086.0,F
1603.0,E
1687.0,D
1842.0,F
1109.0,D
717.0,A
587.0,F
1991.0,F
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
587.0,D
582.0,E
2006.0,C
2006.0,B
2006.0,A
1967.0,C
1810.0,G
2003.0,D1
2003.0,C
2003.0,B
2003.0,A
1209.0,F
578.0,F
704.0,E
1442.0,D
1987.0,E
1987.0,B
2002.0,D1
2002.0,D2
2002.0,C
2002.0,B
2002.0,A
573.0,E
571.0,E
568.0,E
566.0,E
639.0,E
566.0,C
553.0,E
538.0,H
538.0,G
536.0,D
526.0,G
626.0,G
613.0,E
605.0,E
585.0,F
578.0,E
576.0,D
585.0,E
575.0,I
571.0,D
568.0,C
559.0,E
555.0,E
547.0,D
527.0,E
1995.0,D
1995.0,C
1995.0,B2
1995.0,B1
1995.0,A
521.0,E
521.0,D
516.0,E
512.0,D
506.0,E
628.0,F
1519.0,F
100820.0,A
1404.0,E
1070.0,I
79.0,D
510.0,E
1422.0,D
543.0,B
1307.0,D
1975.0,E
1975.0,D
1975.0,C
1975.0,B
1975.0,A
990.0,G
1139.0,E
101981.0,I
1423.0,B
,218
,190
1821.0,F
757.0,F
1810.0,F
1620.0,F
1809.0,G
1799.0,G
1468.0,B
1380.0,G
1420.0,E
1129.0,E
533.0,A
1172.0,C2
917.0,D
702.0,F
985.0,G
232.0,A
1740.0,F
1372.0,E
1361.0,E
1342.0,F
1291.0,F
1149.0,D
1198.0,E
1137.0,E
1810.0,D
1042.0,F
1924.0,D
1443.0,E
464.0,E
1209.0,G2
1209.0,G1
1924.0,B
1924.0,A
1923.0,E
1923.0,D
1923.0,C
1923.0,B
1923.0,A
809.0,E
1365.0,G
765.0,F
102411.0,L
1918.0,E
1918.0,D
1918.0,C
1918.0,B
1918.0,A
1746.0,E1
516.0,D
1179.0,D
1264.0,E
538.0,E
1560.0,F2
1913.0,D
1913.0,C
1913.0,B
1913.0,A
1909.0,F1
1909.0,B
1917.0,F
1917.0,E
1917.0,D
1917.0,C
1917.0,B
1917.0,A
543.0,D
1140.0,F
1218.0,E
1863.0,D
1863.0,C
1863.0,B
1863.0,A
438.0,E
622.0,F
1900.0,E
1900.0,D
1900.0,C
1900.0,B
1900.0,A
285.0,E
1530.0,F
1893.0,C
1893.0,B
1893.0,A
1894.0,B
1894.0,A
1183.0,H
660.0,E
1117.0,D
1202.0,E
1025.0,D
401.0,D
1844.0,E
291.0,E
535.0,D
432.0,D
1458.0,D
797.0,F
1712.0,F
1175.0,G
1864.0,D
1864.0,C
1864.0,B
1864.0,A
960.0,G
526.0,F
1059.0,E
156.0,D
1849.0,C
1849.0,B
1849.0,A
235.0,C
1850.0,H
1850.0,G
1850.0,F
1850.0,E
1850.0,D
1850.0,C
1850.0,B
1850.0,A
1163.0,D
123.0,D
1093.0,F
149.0,E
1790.0,G
1005.0,F
