contestId,problem
2007,E
2003,A
1903,C
1903,B
1904,C
1905,C
1920,C
1917,C
1925,C
1925,B
1918,C
1928,C
1928,B
1037,C
1929,C
1526,B
1455,B
1541,B
359,B
1804,A
102431,L
102431,H
103688,C
1580,A
1292,C
1292,B
1292,A
1188,A1
1154,A
1140,G
1140,F
1140,E
1140,D
1140,C
1140,B
1140,A
1142,E
1142,D
1142,C
1143,E
1153,F
1153,E
1153,D
1153,C
1153,B
1153,A
1138,D
1138,C
1138,B
1138,A
954,E
954,C
954,A
1143,D
1143,C
1143,B
1143,A
1144,G
1144,F
1144,E
1144,D
1144,C
1144,B
1144,A
1119,H
1119,G
1119,F
1119,E
1119,D
1119,C
1119,B
1119,A
1009,F
1091,D
1091,C
1091,B
1091,A
932,E
453,D
1043,F
1071,B
1071,A
1063,C
1063,B
1063,A
1060,E
1060,D
1060,C
1060,B
1060,A
1038,F
956,C
954,D
6,C
950,E
950,D
950,C
950,B
950,A
5,C
6,A
940,F
940,E
940,D
940,C
940,B
940,A
5,B
5,A
4,D
934,D
934,A
934,C
934,B
4,C
4,B
4,A
3,C
3,B
3,A
2,B
2,A
1,C
1,B
1,A
908,A
898,E
898,D
898,C
898,B
898,A
609,E
876,D
876,C
876,B
876,A
864,E
864,D
864,C
864,B
864,A
861,A
