contestId,problem,points
1008,A,
1685,C,
1685,B,
1685,A,
1682,D,
1682,C,
1682,B,
1682,A,
103678,B,100.0
103678,A,100.0
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1669,D,
1669,E,
1669,C,
1669,F,
1669,B,
1669,G,
1669,A,
1669,H,
1667,C,
1667,B,
1667,A,
1659,E,
1659,D,
1659,C,
1659,B,
1659,A,
1660,F2,
1660,F1,
1660,E,
1660,D,
1660,C,
1660,B,
1660,A,
1656,D,
1656,C,
1656,B,
1656,A,
1635,B,
1635,A,
1638,D,
1638,C,
1638,B,
1638,A,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1598,F,
1613,C,
103491,C,100.0
103491,B,100.0
103491,A,100.0
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1615,C,
1615,B,
1615,A,
103471,1,100.0
1608,C,
1608,B,
1608,A,
103464,D,100.0
103464,C,100.0
103464,B,100.0
103464,A,100.0
103458,E,
103458,F,
103458,C,
103458,G,
103458,B,
103458,A,
103458,D,
103458,I,
103458,H,
1613,D,
1613,E,
1613,B,
1613,A,
102586,H,
1610,D,
1610,C,
1610,B,
1610,A,
550,E,
1605,B,
1605,A,
1603,B,
1603,A,
1606,E,
1606,C,
1606,B,
1606,A,
1583,D,
1583,C,
1583,B,
1583,A,
24,E,
1208,F,
1593,G,
103325,H,100.0
103325,F,100.0
103325,E,100.0
103325,C,100.0
103325,D,100.0
103325,B,100.0
103325,A,100.0
1598,E,
1598,D,
1598,C,
1598,B,
1598,A,
1592,F1,
1592,E,
1599,A,
1599,G,
1599,H,
1599,C,
1580,C,
1580,A,
13,C,
1579,F,
13,E,
1574,D,
1574,C,
1574,B,
1574,A,
1572,A,
103286,D1,
103286,A,
103286,B,
103286,H,
103286,E,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
103241,R,
103241,Q,
103241,P,
103241,O,
103241,N,
103241,M,
103241,L,
103241,K,
103241,J,
103241,I,
103241,H,
103241,G,
103241,F,
103241,E,
103241,D,
103241,C,
103241,B,
103241,A,
1567,E,
1567,D,
1567,C,
1567,B,
1567,A,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1558,C,
1558,B,
1558,A,
1535,E,
11,D,
1560,A,
1560,B,
1560,C,
1560,F2,
1560,F1,
1560,E,
1560,D,
1559,E,
1559,D1,
1559,C,
1559,B,
1559,A,
914,G,
660,F,
660,E,
660,D,
660,C,
660,B,
660,A,
350,C,
350,B,
350,A,
103218,C,100.0
103218,E,100.0
103214,D,100.0
103214,E,100.0
103214,B,100.0
103214,A,100.0
1549,E,
1549,F1,
1549,D,
1549,C,
1549,B,
1549,A,
1551,F,
1553,F,
1552,F,
1552,B,
1552,A,
1553,D,
1553,C,
1553,B,
1553,A,
1537,F,
1500,B,
103194,B,100.0
1544,E,
1544,D,
1544,C,
1544,B,
1544,A,
1550,F,
1550,E,
1550,D,
1550,C,
1550,B,
1550,A,
1543,C,
1543,D2,
1543,D1,
1543,B,
1543,A,
1542,D,
1542,C,
1542,B,
1542,A,
1540,A,
632,E,
103149,C,100.0
103149,B,100.0
103149,A,100.0
1539,D,
1539,C,
1539,B,
1539,A,
103148,C,100.0
103148,B,100.0
103148,A,100.0
1537,E2,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
1534,D,
1534,C,
1534,B,
1534,A,
727,A,
1523,C,
1523,B,
1523,A,
1531,E2,
1531,E1,
1531,D,
1531,C,
1531,B1,
1531,B2,
1531,A,
1528,B,
1528,A,
1527,D,
1527,C,
1527,B1,
1527,A,
547,C,
466,E,
449,B,
1000,F,
103074,D,100.0
103074,H,100.0
464,C,
103053,D,100.0
103053,C,100.0
103053,B,100.0
103053,A,100.0
1515,F,
1515,D,
1515,C,
1515,B,
1515,A,
1516,E,
1519,E,
757,B,
757,A,
1519,D,
1519,C,
1519,B,
1519,A,
140,A,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
1516,D,
1516,C,
1516,B,
1516,A,
1508,B,
1503,B,
1503,A,
103031,E,100.0
103031,B,100.0
103031,C,100.0
103031,A,100.0
88,A,
1498,C,
1498,B,
1498,A,
1484,E,
1482,D,
1482,C,
1482,B,
1482,A,
1499,D,
1499,C,
1499,B,
1499,A,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
427,C,
1495,C,
1495,B,
1495,A,
1493,D,
1493,C,
1493,B,
1493,A,
1494,A,
1422,D,
1490,F,
1490,G,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1485,F,
1485,D,
1485,C,
1485,B,
1485,A,
1476,E,
1479,C,
111,A,
1438,E,
1438,D,
447,A,
1479,A,
1479,B2,
1479,B1,
1481,E,
1481,D,
1481,C,
1481,A,
447,B,
462,A,
499,A,
1477,B,
1477,A,
1475,G,
1473,E,
1474,E,
1474,D,
1474,C,
1474,B,
1474,A,
375,D,
609,E,
1467,D,
1467,C,
1467,B,
1467,A,
1470,D,
1472,F,
1470,B,
1470,A,
1472,E,
1472,G,
448,C,
543,B,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1469,D,
1469,C,
1469,B,
1469,A,
543,A,
189,A,
463,A,
453,A,
466,A,
313,B,
459,A,
327,A,
483,A,
1458,B,
1458,A,
469,A,
460,A,
58,A,
337,A,
463,B,
465,A,
510,A,
443,A,
454,A,
405,A,
381,A,
797,E,
1462,A,
1462,B,
1462,C,
1462,D,
1462,E1,
1462,E2,
1462,F,
1461,D,
1461,C,
1461,B,
1461,A,
89,A,
1450,D,
1450,C1,
1450,B,
1450,A,
86,A,
87,D,
1455,D,
1455,C,
1455,B,
1455,A,
1456,B,
1456,A,
1452,D,
1452,B,
1452,C,
1452,A,
1439,A1,
1438,C,
1438,B,
1438,A,
1442,B,
1442,A,
1444,A,
1413,E,
1413,D,
1413,C,
1413,B,
1413,A,
1436,D,
1436,C,
1436,B,
1436,A,
1428,E,
1428,D,
1428,C,
1428,B,
1428,A,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
1427,C,
1427,B,
1427,A,
102739,G,100.0
1416,C,
1416,B,
1426,B,
1418,D,
1422,C,
1422,B,
1422,A,
102739,F,100.0
102739,E,100.0
102739,D,100.0
102739,C,100.0
102739,B,100.0
102739,A,100.0
1408,C,
1408,A,
1426,F,
1426,E,
1426,D,
1426,C,
1426,A,
1416,A,
1420,D,
1420,C2,
1420,C1,
1420,B,
1420,A,
1419,E,
1419,D2,
1419,D1,
1419,C,
1419,B,
1419,A,
1418,C,
1418,B,
1418,A,
1406,B,
1406,A,
1407,D,
1407,C,
1407,B,
1407,A,
1404,B,
1404,A,
102687,D,100.0
102687,A,100.0
1409,A,
1409,B,
1409,C,
1409,F,
1409,E,
1409,D,
1396,B,
1396,A,
1401,E,
1401,D,
1401,C,
1401,B,
1401,A,
100173,B,
100173,A,
1393,D,
1393,B,
1393,A,
664,D,
1389,D,
1389,C,
1389,B,
1389,A,
1244,F,
1381,A2,
1381,A1,
1379,C,
1379,B,
1379,A,
629,D,
666,A,
219,C,
5,C,
891,A,
1372,B,
1372,A,
1375,D,
1375,C,
1375,B,
1375,A,
1371,C,
1371,B,
1371,A,
1369,D,
1369,C,
1369,B,
1369,A,
1370,C,
1370,B,
1370,A,
1368,D,
1368,C,
1368,B,
1368,A,
1364,D,
1364,C,
1364,B,
1364,A,
1366,E,
1366,D,
1366,C,
1366,B,
1366,A,
1361,A,
1363,C,
1363,B,
1363,A,
1359,E,
1359,D,
1359,C,
1359,B,
1359,A,
1358,D,
1358,C,
1358,B,
1358,A,
1360,H,
1360,G,
1360,F,
1360,E,
1354,D,
1354,C1,
1354,B,
1354,A,
1355,E,
1355,D,
1355,C,
1355,B,
1355,A,
1350,C,
1350,B,
1350,A,
1345,C,
1345,B,
1345,A,
1348,C,
1348,B,
1348,A,
102591,A,
1342,D,
1342,C,
1342,B,
1342,A,
1341,D,
1341,C,
1341,B,
1341,A,
1312,C,
1336,A,
102569,B,
102569,A,
559,B,
809,A,
908,C,
1003,C,
1007,A,
82,A,
479,A,
1338,A,
1334,C,
1334,B,
1334,A,
1333,D,
1333,C,
1333,B,
1333,A,
527,A,
686,B,
611,C,
1330,D,
1330,C,
1330,B,
1330,A,
1328,E,
1328,D,
1328,C,
1328,B,
1328,A,
1332,E,
1331,H,
1331,C,
1331,D,
1331,B,
1331,A,
1332,D,
1332,B,
1332,C,
1332,A,
102503,G,100.0
102503,D,100.0
102503,C,100.0
102503,B,100.0
102503,A,100.0
1327,E,
1327,C,
1327,B,
1327,A,
777,D,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1324,F,
1325,D,
1325,C,
1325,B,
1325,A,
1324,D,
1324,C,
1324,E,
1324,B,
1324,A,
1316,D,
