contestId,problem
52,C
504,C
504,B
504,A
354,E
354,B
354,A
273,A
273,B
263,C
263,D
263,B
263,A
231,E
231,D
231,B
231,A
231,C
164,C
164,B
164,A
167,C
167,B
167,A
163,B
163,C
163,A
161,D
161,B
161,A
159,E
159,D
159,C
159,B
159,A
158,D
158,C
158,A
156,D
156,C
156,A
156,B
154,C
154,D
154,B
154,A
86,D
13,E
13,D
19,D
145,E
150,D
150,C
150,B
150,A
149,D
142,C
142,B
142,A
141,C
140,C
135,D
135,B
135,C
135,A
132,D
132,C
132,A
128,D
128,C
128,B
128,A
103,A
103,B
103,C
103,D
113,C
113,B
126,D
126,C
126,A
126,B
123,C
123,B
123,A
121,C
121,B
121,A
117,C
115,A
85,D
111,D
111,B
111,C
111,A
105,C
105,A
105,B
95,E
95,B
95,C
95,A
93,E
93,D
93,B
93,A
89,B
89,C
89,A
87,D
87,B
87,C
87,A
85,C
85,B
85,A
82,E
82,D
82,C
82,B
82,A
60,A
59,A
63,A
66,B
58,A
61,A
68,A
69,A
77,E
77,C
77,A
77,B
74,E
74,A
74,D
74,B
74,C
62,C
62,A
75,D
75,C
75,B
75,A
76,B
76,A
76,D
76,E
71,E
71,D
71,B
71,C
71,A
70,D
70,C
70,B
70,A
72,F
72,E
72,H
72,I
72,C
72,G
72,A
67,B
68,D
68,C
63,D
62,D
62,B
55,E
55,B
55,C
55,A
46,B
47,A
41,A
43,A
34,B
34,A
46,A
54,D
54,C
54,B
54,A
27,D
47,D
42,D
47,C
52,B
22,D
41,E
32,E
31,E
12,E
12,B
9,E
21,D
12,D
9,D
13,C
5,E
15,E
2,C
3,D
51,E
51,D
51,C
51,B
51,A
50,E
50,D
50,C
50,B
50,A
42,C
42,B
42,A
40,C
40,B
40,A
38,F
38,D
38,E
38,C
38,B
38,A
37,C
37,B
37,A
36,D
36,C
36,B
36,A
33,D
33,C
33,B
33,A
30,C
30,B
30,A
26,C
26,B
26,A
23,B
23,A
21,A
21,B
21,C
19,C
19,B
19,A
17,B
17,A
15,D
15,C
15,B
15,A
13,B
13,A
12,C
12,A
11,D
11,C
11,B
11,A
10,D
10,E
10,C
10,B
10,A
9,C
9,B
9,A
8,C
8,B
8,A
7,D
7,C
7,B
7,A
6,D
6,E
6,C
6,B
6,A
5,D
5,C
5,B
5,A
4,D
4,C
4,B
4,A
3,C
3,B
3,A
2,B
2,A
1,C
1,B
1,A
