contestId,problem,points
1267,I,
1267,A,
1267,K,
1267,L,
1267,J,
1267,E,
1267,B,
101669,J,
101669,F,
101669,A,
101669,D,
101669,B,
101669,K,
101669,G,
2035,B,
2035,A,
101128,I,
101128,J,
101128,F,
101128,A,
101128,B,
101128,E,
101128,G,
101128,C,
101128,H,
101128,D,
2018,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1973,C,
1973,B,
1973,A,
1034,C,
1804,F,
1889,C2,
878,C,
839,E,
1970,F3,
1970,B1,
1970,F2,
1970,F1,
1970,D1,
1970,B2,
1970,G1,
1970,A3,
1970,A2,
1970,C1,
1970,C2,
1970,C3,
1970,E2,
1970,E3,
1970,E1,
1970,A1,
1967,B2,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
1954,C,
1954,B,
1954,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
104871,D,
104871,I,
104871,G,
104871,C,
104871,H,
104871,B,
104871,E,
1923,E,
1665,E,
1938,F,
1938,G,
1938,E,
1938,J,
1938,C,
1938,H,
1936,C,
1936,B,
1936,A,
104945,C,
104945,L,
104945,E,
104945,B,
104945,J,
104945,F,
104945,A,
104945,K,
104945,I,
104875,G,
1918,F,
1918,E,
1918,D,
101630,I,
101630,L,
101630,D,
101630,A,
101630,B,
101630,C,
101630,E,
102896,D,
102896,G,
102896,L,
102896,C,
102896,A,
102896,E,
102896,M,
102896,K,
1919,D,
1919,C,
1919,B,
1919,A,
104875,L,
104875,J,
104875,E,
104875,C,
104875,D,
104875,I,
104875,B,
1909,D,
1909,C,
1909,B,
1909,A,
1905,B,
1905,A,
104772,C,
104772,F,
104772,I,
104772,E,
104772,G,
104772,J,
104772,D,
104772,K,
104772,M,
104772,A,
104713,K,
1423,H,
104668,B,
104668,A,
104668,L,
104668,E,
104668,J,
104668,I,
104668,C,
104666,B,
104666,J,
104666,H,
104666,L,
104666,E,
104666,I,
104666,A,
104666,F,
104666,G,
104666,D,
104666,C,
104713,E,
104713,C,
104713,H,
104713,D,
104713,I,
104713,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
104777,K,
104686,J,
104777,C,
104777,F,
104777,D,
104777,E,
104777,L,
104777,N,
104777,J,
104777,G,
104777,I,
104777,A,
104777,M,
104686,B,
104686,E,
104686,K,
104686,F,
104686,G,
104686,C,
104686,L,
104686,D,
1887,C,
102500,A,
102500,H,
102500,G,
102500,E,
102500,C,
102500,F,
102500,I,
101964,H,
101964,B,
101964,I,
101964,J,
101964,C,
101964,E,
104064,H,
104064,D,
104064,J,
104064,G,
104064,L,
104064,A,
104064,K,
102392,B,
102392,E,
102392,F,
102392,G,
102392,D,
102392,J,
102392,I,
1887,B,
1887,A2,
1887,A1,
1886,D,
1886,C,
1886,B,
1886,A,
1876,C,
1876,B,
1876,A,
100726,E,
100726,B,
100726,D,
100726,F,
100726,I,
100726,A,
100726,H,
100726,C,
1823,E,
1495,D,
1689,E,
101408,A,
101408,C,
101408,B,
101408,J,
101408,H,
101408,I,
101408,D,
1861,C,
1861,B,
1861,A,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
101404,F,
101404,B,
101404,J,
101404,A,
101404,E,
101404,C,
101404,H,
1859,D,
1859,C,
1859,B,
1859,A,
100723,H,
100723,B,
100723,C,
100723,E,
100723,G,
100723,I,
100723,A,
101635,D,
101635,G,
101635,B,
102501,D,
100722,A,
100722,B,
100722,I,
100722,C,
100722,G,
100722,F,
102465,G,
102501,J,
103081,J,
1856,E2,
100721,G,
100721,B,
100721,D,
100721,H,
100721,I,
100721,C,
100721,F,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
103081,M,
100248,D,
100248,C,
100248,H,
100248,A,
100248,F,
100248,I,
103081,L,
103081,G,
1854,C,
1852,D,
1844,G,
1854,B,
1854,A2,
1854,A1,
1848,B,
1848,A,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1848,E,
102501,G,
102501,K,
102501,F,
102501,C,
102501,I,
102501,B,
1848,F,
1848,D,
1848,C,
1852,C,
1852,B,
1852,A,
1844,F1,
1844,E,
103081,H,
103081,F,
103081,I,
103081,D,
103081,C,
103081,K,
103081,A,
103081,E,
102465,C,
102465,F,
102465,I,
102465,E,
102465,H,
102465,D,
102465,K,
102465,B,
102465,A,
1844,D,
1844,C,
1844,B,
1844,A,
1842,F,
1847,F,
101635,K,
101635,C,
101635,E,
101635,J,
101635,A,
101635,F,
1847,D,
1847,C,
1847,B,
1847,A,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
100783,G,
100783,I,
100783,H,
100783,E,
100783,F,
100783,J,
100783,D,
100783,C,
100783,A,
100783,B,
101174,B,
101174,A,
101174,D,
101174,E,
101174,H,
101174,F,
101174,K,
101174,C,
1827,A,
1826,D,
1826,C,
1826,B,
1826,A,
1817,B,
1817,A,
1819,D,
1819,C,
1823,C,
1823,B,
1823,A,
1819,B,
1819,A,
104196,M,
104196,F,
104196,E,
104196,I,
104196,K,
104196,L,
104196,G,
104196,B,
104196,A,
104196,J,
104030,F,
104030,J,
104030,B,
104030,E,
104030,G,
104030,A,
104030,H,
104030,D,
104030,C,
1805,C,
1805,D,
1805,B,
1805,A,
104270,C,
104270,J,
104270,M,
1808,E1,
1808,C,
1808,B,
1808,A,
1809,C,
1809,D,
1809,B,
1809,A,
887,B,
887,A,
918,D,
1804,D,
1804,C,
1804,B,
1804,A,
918,C,
918,B,
918,A,
1785,B,
1785,A,
1788,D,
1788,C,
1788,B,
1788,A,
961,G,
605,E,
505,E,
101597,B,
101597,D,
101597,C,
101597,K,
101597,E,
103957,D,
103957,L,
103957,B,
103957,M,
103957,A,
1778,B,
1778,C,
1778,A,
1572,C,
163,E,
104118,I,
104118,F,
104118,J,
104118,G,
104118,K,
104118,C,
