contestId,problem
1928,D
1928,C
1928,B
1928,A
743,E
743,D
2000,G
2000,F
2036,E
2036,D
2036,C
2036,B
2036,A
2004,D
161,D
2032,C
2032,B
2032,A
1969,C
1969,B
1969,A
1997,D
1997,B
1997,A
1995,C
2008,G
2018,C
2035,D
2020,D
2027,C
2027,D1
2022,C
2025,C
2025,D
2033,C
2033,E
2033,D
1856,C
271,D
776,B
1933,B
1933,A
1932,E
1932,C
1932,B
1932,A
1537,E1
1916,D
1916,C
1916,B
1916,A
1914,G1
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1905,C
1905,B
1905,A
1907,E
1907,D
1907,C
1907,B
1907,A
1900,E
1900,C
1900,B
1900,A
1894,C
1894,B
1894,A
1895,B
1895,A
1899,F
1899,D
1899,C
1899,B
1899,A
1861,B
1861,A
1860,C
1860,B
1860,A
1864,D
1864,C
1864,B
1864,A
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1821,C
1821,B
1821,A
1805,C
1805,B
1805,A
1806,A
1794,C
1794,B
1794,A
1800,E2
1800,D
1800,C2
1800,B
1800,A
1713,C
1713,B
1713,A
1709,D
1709,B
1709,A
1679,E
1679,C
1679,D
1679,B
1679,A
1517,C
1517,B
1517,A
1525,E
1525,D
1525,C
1525,B
1525,A
1529,D
1529,C
1529,B
1529,A
1499,C
1411,C
1476,D
1462,F
1477,B
1479,B1
1487,E
1475,E
1490,G
1490,F
1492,C
102501,G
102501,J
102501,A
102501,F
102501,C
102501,I
102501,B
1435,D
1435,C
1435,B
1435,A
1436,B
1436,A
1433,B
1433,A
1421,D
1421,C
1421,B
1421,A
1428,C
1428,B
1428,A
1426,F
1426,E
1398,D
1394,A
1425,E
1425,D
1425,H
1425,A
1425,F
1430,D
1430,C
1430,B
1430,A
1427,B
1427,A
131,D
135,B
142,A
144,C
148,B
149,B
154,A
1338,A
545,C
550,A
1423,B
1422,C
1422,B
1422,A
1426,C
1426,A
1416,C
1416,B
1416,A
1418,A
1406,B
1406,A
1407,B
1404,B
1404,A
1409,F
1409,E
1409,D
