contestId,problem,points
103274.0,I,
103274.0,J,
103274.0,F,
103274.0,E,
103274.0,K,
103274.0,L,
103274.0,C,
105216.0,M,
105216.0,E,
105216.0,J,
105216.0,H,
105216.0,D,
105216.0,G,
105216.0,L,
105216.0,C,
105216.0,F,
1526.0,C2,
144.0,C,
1899.0,C,
474.0,B,
600.0,B,
2022.0,C,
2022.0,B,
2022.0,A,
474.0,A,
372.0,A,
102397.0,E,
300.0,A,
296.0,C,
816.0,B,
1077.0,C,
43.0,B,
2018.0,A,
630.0,A,
1828.0,A,
1822.0,C,
1909.0,A,
1971.0,B,
918.0,B,
903.0,C,
1526.0,C1,
2010.0,A,
658.0,D,
2009.0,G2,
2009.0,G1,
2009.0,F,
2009.0,E,
2009.0,C,
2009.0,D,
2009.0,B,
2009.0,A,
2007.0,B,
2007.0,A,
2008.0,C,
2008.0,B,
2008.0,A,
2008.0,H,
2008.0,G,
2008.0,E,
2008.0,F,
2008.0,D,
2007.0,D,
2010.0,C2,
486.0,A,
2003.0,D2,
1941.0,C,
1985.0,D,
1996.0,A,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
914.0,D,
2001.0,C,
2001.0,D,
2001.0,B,
2001.0,A,
2004.0,F,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
2000.0,H,
2000.0,F,
1998.0,E2,
1998.0,E1,
1999.0,B,
875.0,E,
1993.0,F1,
1993.0,C,
1993.0,B,
1993.0,A,
1997.0,E,
1997.0,D,
1997.0,C,
1997.0,B,
1997.0,A,
1995.0,D,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1995.0,C,
1995.0,B2,
1995.0,B1,
1995.0,A,
105242.0,E,
105242.0,L,
105242.0,B,
105242.0,D,
105242.0,M,
105242.0,J,
1994.0,C,
1994.0,B,
1994.0,A,
105264.0,G,
105264.0,I,
105264.0,J,
105264.0,D,
105264.0,H,
105264.0,C,
105264.0,A,
105264.0,K,
105264.0,M,
1988.0,D,
1988.0,C,
1988.0,B,
1988.0,A,
1992.0,D,
1992.0,C,
1992.0,B,
1992.0,A,
1983.0,D,
1983.0,B,
1983.0,C,
1983.0,A,
105020.0,M,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1989.0,E,
1989.0,D,
