contestId,problem
1956,D
1956,C
1956,B
1956,A
1954,F
1954,E
1954,D
1954,C
1954,B
1954,A
1139,D
1495,A
1491,G
1491,E
1491,C
1491,D
1491,B
1491,A
1359,E
1342,E
1342,D
1342,C
1342,B
1342,A
1343,E
1334,G
1333,F
1333,D
1333,C
1333,B
1333,A
1332,E
1332,D
1332,C
1332,B
1332,A
1327,G
1327,F
1327,E
1327,D
1326,D2
1326,E
1326,D1
1326,C
1326,B
1326,A
1325,E
1325,F
1325,D
1312,F
1312,E
1312,D
1312,C
1312,B
1312,A
1316,C
1311,D
1311,F
1288,E
1285,F
504,E
1295,F
1295,E
1295,D
149,E
1270,E
1270,C
1270,B
1270,A
1279,F
1279,D
1279,C
1279,B
1279,A
1282,B1
1282,D
1282,C
1282,B2
1282,A
1278,E
1278,D
1278,F
1278,C
1278,A
1278,B
1254,C
696,D
126,B
1251,F
101194,E
101194,F
101194,H
101194,C
101194,L
102346,J
102346,I
102346,G
102346,K
102346,D
102346,A
102346,L
102346,H
102346,B
102346,M
101206,I
101206,E
101206,B
101206,L
101206,J
101206,A
1228,D
100543,L
100543,I
100543,H
100543,C
100543,D
101669,D
101669,F
101669,K
101669,A
101669,G
102348,K
102348,L
102348,B
102348,F
102348,A
101987,E
101987,G
101987,B
101987,K
101987,A
101987,L
101987,D
101481,E
101481,C
101481,I
101481,D
101481,J
750,E
102307,L
102307,J
102307,G
102307,F
102307,C
102307,B
102307,K
102307,I
101986,I
101986,B
101986,C
101986,A
102055,B
102055,I
102055,K
102055,G
102055,L
102055,A
960,F
961,G
960,G
813,E
1208,C
1200,E
102222,F
102222,H
102222,D
102222,B
102222,C
102222,A
102220,B
102220,G
102220,C
102220,E
102220,J
1194,E
1194,F
1181,D
1182,C
1175,B
1148,D
1148,C
1148,B
1148,A
1167,F
1167,E
1167,D
1167,C
1167,B
1167,A
632,E
954,I
995,F
893,E
101482,D
101482,E
101482,H
101482,C
101482,J
1156,D
1156,C
1156,A
1156,B
1000,A
1152,D
100287,C
100287,G
100287,J
100287,K
1152,C
1152,B
1152,A
1151,C
767,A
1154,G
1139,C
1119,A
100162,H
100085,D
100085,I
100085,G
100085,K
100085,E
100085,B
100085,A
100016,I
100016,J
100016,D
676,E
676,C
676,B
676,A
166,B
1083,E
1079,D
908,D
796,C
796,B
796,A
1143,F
1143,E
101473,G
101473,C
101473,D
101473,I
101473,J
101473,H
101473,F
101473,E
101473,A
100451,F
100451,C
100451,E
1143,D
100920,H
100920,J
798,D
798,C
798,B
798,A
169,E
165,D
165,E
168,E
168,D
1140,F
101982,K
101982,D
101982,H
101982,L
101982,G
101982,J
101982,C
101982,B
101982,A
1140,E
1140,D
1140,C
1140,B
1140,A
1139,F
1139,E
1139,B
1139,A
160,E
100633,H
100633,B
100633,L
100633,G
160,D
160,C
157,D
157,E
166,C
157,C
157,B
157,A
155,E
459,D
102091,K
102091,E
102091,J
102091,H
102091,F
102091,L
102091,C
102091,G
102091,D
151,E
152,C
1120,A
148,C
148,E
148,D
148,A
939,F
144,D
673,E
947,C
312,D
1107,E
320,E
1117,E
1117,C
1117,D
1117,B
1117,A
1107,D
1107,C
1107,B
1107,A
149,D
140,E
1105,E
1105,D
1105,C
1105,B
1105,A
1101,G
1101,C
1101,B
1101,A
1098,A
1097,D
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
1096,F
1096,D
1096,G
1096,C
1096,B
1096,A
548,D
1093,G
1093,D
1087,D
1084,E
1084,D
1084,C
1084,B
1084,A
131,C
1088,F
1088,E
1088,D
1088,C
1088,B
1088,A
998,E
1062,E
1082,G
1082,D
1082,E
1082,C
1082,B
1082,A
986,D
1080,D
1080,C
1080,B
1080,A
1061,D
1061,C
1061,B
1061,A
842,D
303,C
1076,E
1079,C
1079,B
1079,A
1077,F2
1062,C
1062,D
1062,B
1062,A
1042,D
810,E
785,D
1068,B
1068,A
101612,L
1038,D
1038,C
688,C
662,A
1040,B
1040,A
914,G
1020,C
1020,B
1020,A
955,C
86,D
600,D
622,F
1017,F
1017,D
1017,C
1017,B
1017,A
1009,E
617,E
1016,D
1016,C
1016,B
1016,A
1013,D
1013,B
1013,C
1013,A
1011,C
1011,E
1011,B
1011,A
1008,D
1009,D
1008,C
999,E
1004,C
1006,F
998,D
998,C
1000,E
906,D
1000,D
1000,C
1000,B
909,C
992,D
992,C
992,B
992,A
991,E
991,C
991,D
991,A
991,B
990,A
990,D
990,C
990,B
550,C
988,A
987,D
987,E
987,C
987,B
987,A
913,D
982,C
982,B
982,A
859,C
984,C
984,D
914,D
760,E
980,A
975,C
975,B
975,A
976,C
976,B
976,A
455,A
965,C
965,B
965,A
500,A
962,C
962,B
962,A
392,C
960,C
960,B
960,A
961,D
961,E
961,C
961,B
961,A
429,B
955,B
955,A
954,D
954,B
954,C
954,A
948,B
950,B
950,A
931,B
931,D
931,A
937,C
937,B
937,A
909,B
877,A
864,A
892,B
892,A
916,A
918,A
922,D
922,C
922,A
922,B
920,C
919,B
919,A
762,B
446,A
900,D
535,C
645,C
915,C
915,B
915,A
913,C
913,B
913,A
912,B
912,A
888,D
908,C
908,B
908,A
877,B
907,B
907,A
877,D
893,B
895,C
894,C
865,D
902,C
902,B
902,A
895,B
895,A
903,B
903,C
903,A
900,B
900,A
897,B
897,A
