contestId,problem
261,C
261,B
261,A
2032,C
2032,A
2026,E
2026,D
2026,C
2026,B
2026,A
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2023,D
2023,C
2023,A
2023,B
2030,D
2030,C
2030,B
2030,A
2025,D
2025,F
2025,E
2025,C
2025,B
2025,A
2020,C
2020,B
2020,A
2005,E2
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2007,A
2007,B
2007,C
2007,E
2003,B
2003,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,F
2004,B
2004,C
2004,E
2004,D
2004,A
2002,F1
2002,E
2002,C
2002,D1
2002,D2
2002,B
2002,A
1998,E2
1998,E1
1998,D
1998,B
1998,A
1988,B
1988,A
1983,E
1983,B
1983,D
1983,C
1983,A
1983,F
1978,D
1978,E
1978,F
1978,B
1978,A
1976,D
1976,B
1977,B
1977,C
1977,D
1977,A
1957,F2
1957,F1
1957,B
1957,A
1946,E
1937,A
1354,F
1923,E
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,F
1925,E
1922,F
1920,F1
1916,E
1917,F
1909,E
1904,A
1904,E
1904,D1
1904,D2
1903,C
1903,B
1903,A
1900,E
1900,C
1900,B
1900,A
1900,D
1891,D
1891,C
1891,A
1891,F
1891,B
1889,A
1889,B
1889,C1
1884,D
1886,E
1882,C
1882,B
1882,A
1582,G
1582,F2
1870,E
1870,D
1870,C
1870,B
1870,A
1867,E2
1867,E1
1867,C
1867,D
1867,B
1867,A
1868,B1
1861,E
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1860,A
1860,E
1858,E1
1858,D
1858,C
1858,A
1859,E
1856,E1
1856,B
1856,A
1854,B
1847,F
1847,D
1847,B
1847,A
1842,F
1842,E
1842,D
1842,B
1842,C
1834,E
1834,D
1834,C
1834,B
1834,A
1841,E
1841,A
1841,D
1841,C
1841,B
1838,C
1838,E
1838,B
1838,A
1839,A
1839,C
1839,D
1839,B
1831,E
1831,D
1831,C
1831,B
1831,A
1837,E
1837,A
1837,D
1837,F
1837,C
1837,B
1832,E
1832,C
1832,B
1832,A
1825,E
1826,B
1826,C
1826,D
1826,E
1818,C
1818,B
1823,C
1823,B
1823,A
1821,A
1797,E
1814,A
1805,F1
1805,E
1810,E
1810,D
1810,C
1810,B
1810,A
1794,E
1794,A
1794,B
1794,C
1794,D
1800,G
1796,C
1796,E
1796,D
1789,F
1799,D2
1799,D1
1799,B
1799,A
1789,E
1795,D
1795,C
1795,B
1795,A
1788,E
1786,B
1786,F
1786,E
1786,C
1786,A2
1786,A1
1778,E
1778,F
1778,A
1787,D
1787,C
1787,B
1792,E
1792,C
1792,A
1777,E
1777,D
1777,C
1777,F
1777,B
1777,A
1775,A2
1775,A1
1775,B
1775,E
1775,C
1775,D
