contestId,problem
104065,A
104065,J
104065,E
104065,M
104065,H
104065,G
104065,C
2009,G2
2009,G3
2009,G1
2003,F
2003,E2
2003,E1
2004,G
2004,F
1998,E2
1998,E1
1998,B
1993,E
1993,D
1994,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1990,E2
1990,E1
1990,D
1984,D
105139,I
105139,F
1798,D
1798,E
1221,G
1806,E
512,E
1799,H
1776,M
1270,H
1119,H
1239,E
1393,E2
1393,E1
1179,D
1707,E
1495,E
585,F
585,E
578,F
582,D
1799,F
582,E
568,E
1621,F
1799,E
576,D
575,I
571,D
613,E
573,E
698,F
568,C
566,E
559,E
555,E
526,G
553,E
547,E
547,D
538,H
1776,C
1776,J
1776,D
1776,B
1776,L
1776,G
1776,F
1776,H
1776,A
538,G
575,A
1795,G
1795,C
1795,E
1795,D
516,E
536,D
527,E
516,D
526,F
1788,E
1788,D
521,E
504,E
512,D
506,E
505,E
1785,B
578,E
1778,F
1787,E
1787,D
1787,C
1787,B
1787,A
1718,C
1718,B
1718,A2
1718,A1
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1748,F
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1474,E
1442,C
1746,F
1497,D
1015,F
1174,E
1715,E
1516,D
1730,E
1385,G
1389,F
1394,C
1761,D
1761,E
1761,C
1761,B
1761,A
1601,D
1264,D1
1264,D2
1355,F
1305,F
1305,E
1453,F
1615,F
1358,E
1574,E
1641,D
1185,G1
1185,G2
1748,E
1748,D
1748,C
1748,B
1748,A
1615,E
1583,F
1572,B
1438,E
1452,G
1710,D
1151,E
1747,D
1747,C
1747,B
1747,A
1539,E
521,D
1320,D
547,C
1144,G
981,D
68,D
1174,D
1285,F
1333,E
1428,F
1732,C2
1732,D1
1732,A
1732,B
1327,D
1290,C
1677,D
908,D
543,D
601,C
1736,D
1736,C1
1736,B
1736,A
514,D
1738,C
1738,A
1729,F
1739,E
1739,D
1739,C
1739,B
1739,A
641,D
825,G
875,D
1557,D
1730,D
1730,C
1730,B
1730,A
45,G
979,E
1734,D
1734,F
1734,C
1734,B
1734,A
1729,D
167,C
535,D
1129,B
1109,B
1733,D1
1733,C
1733,B
1733,A
36,E
1707,C
722,C
899,F
710,E
622,D
601,B
1728,G
1729,G
1,C
1729,C
1729,B
1729,A
670,C
1250,L
1250,H
1250,F
1250,A
1234,E
1234,D
1234,C
1234,B1
1234,B2
1234,A
409,D
784,A
777,A
697,A
678,A
659,A
656,D
656,A
1119,D
1119,C
1119,E
1119,B
1119,A
1114,B
1114,A
1110,C
1110,A
1060,C
1060,B
1058,B
1058,C
1058,A
916,A
409,F
