contestId,problem
2032,C
2032,B
2032,A
2027,D1
2027,C
2027,B
2027,A
1270,E
1270,D
1270,C
1270,B
1270,A
101656,D
750,E
1214,D
1214,E
1214,C
1214,B
1214,A
1149,B
1149,A
1119,E
1119,B
1119,C
1119,A
1119,D
1145,E
1145,F
1145,A
1140,E
1140,D
1140,C
1140,B
1140,A
1136,D
1136,C
1136,B
1136,A
1137,B
1137,A
1111,E
1109,D
1109,B
1109,A
1111,D
1106,F
1110,F
1110,E
1110,D
1110,C
1110,B
1110,A
1098,A
1083,E
1076,D
1103,D
1103,C
1103,B
1103,A
1097,F
1097,D
1097,C
1097,B
1097,A
1083,B
1083,A
1088,C
1082,G
1082,D
1082,E
1076,E
1076,C
1076,B
1076,A
867,E
1009,F
600,E
1009,E
1009,D
1009,C
1009,B
1009,A
1007,A
911,F
909,E
996,D
996,B
996,A
997,A
263,A
158,B
281,A
266,A
339,A
112,A
96,A
282,A
231,A
50,A
118,A
158,A
71,A
4,A
868,A
963,B
963,A
956,C
956,B
956,A
293,E
724,E
521,D
809,E
678,F
771,D
771,C
771,B
768,G
768,F
768,E
768,D
768,C
804,C
804,B
804,A
793,D
793,C
793,B
487,E
798,D
798,C
438,E
286,E
100551,A
601,E
623,E
343,E
762,C
246,E
778,B
778,A
765,F
765,E
765,D
765,C
765,B
765,A
762,B
762,A
755,D
755,C
755,B
755,A
750,D
750,C
750,B
750,A
559,E
235,C
553,E
528,D
182,C
741,C
547,D
747,D
747,C
741,B
741,A
578,B
578,A
730,C
730,A
730,I
730,B
730,J
730,G
730,H
526,E
724,D
724,C
724,B
724,A
723,E
723,D
723,C
723,B
723,A
613,D
134,C
59,E
717,G
628,F
311,E
316,C2
316,C1
103,E
132,E
362,E
204,E
526,G
711,E
711,B
711,D
711,C
711,A
229,D
526,F
707,D
707,C
707,B
707,A
700,B
699,D
699,C
699,B
699,A
375,D
86,D
241,E
632,F
248,E
593,E
500,F
444,C
14,D
444,B
160,D
164,A
362,D
645,E
152,E
677,D
70,E
444,E
486,E
176,E
418,D
46,F
580,E
651,C
651,B
651,A
625,A
625,B
625,C
558,E
607,B
591,B
591,A
1,A
