contestId,problem
601,D
1485,F
1106,F
525,D
2021,C1
2021,C2
2021,E1
2021,E2
2021,E3
2021,B
2021,A
653,D
653,E
653,C
1786,E
1515,H
1793,F
1361,B
1361,A
773,E
1965,E
1965,B
1965,A
1956,E1
1497,D
1354,G
1919,E
1904,F
1749,E
1401,F
1401,E
1151,E
1898,E
1898,D
1438,E
1586,I
1118,F2
1030,F
1326,F1
1055,E
1482,E
1004,F
1895,F
1827,C
1420,C2
1493,E
1513,F
1866,J
156,D
1956,D
1956,F
1956,C
1956,B
1956,A
1612,F
380,E
717,F
1582,G
1617,E
1569,E
1267,I
920,F
543,D
1530,F
1951,E
1951,D
1951,C
1951,B
1951,A
500,F
1129,B
1236,E
1209,E1
1209,E2
1237,F
1821,F
222,E
1188,C
1278,F
932,E
1679,F
1584,F
1681,E
1778,F
1762,F
1765,C
1310,B
1312,G
1313,D
1942,F
1942,E
1557,D
1712,E1
1712,E2
1770,F
675,E
960,F
1304,F2
1304,F1
474,E
1715,E
739,E
1239,D
1718,C
961,D
893,E
223,C
1326,E
1877,C
698,D
698,C
698,B
698,A
559,C
451,E
501,D
575,H
613,D
1944,D
1944,C
1944,B
1944,A
383,C
201,E
558,E
1887,D
1887,C
1887,B
1887,A2
1883,G2
1887,A1
1883,G1
786,B
840,D
785,D
343,D
1725,L
145,E
1585,D
1234,D
1677,A
896,C
449,D
932,F
1043,F
600,E
1736,C2
811,E
301,D
314,C
438,D
842,D
734,F
1598,D
1806,E
1801,D
1902,E
1902,D
1902,C
1902,B
1902,A
1826,E
1925,D
1059,E
1059,C
1059,B
1059,A
1918,D
1886,D
1775,D
1928,D
1917,E
1920,E
208,E
1610,E
1696,E
1672,D
1667,B
1667,C
1442,C
295,B
1824,B1
1824,B2
1819,C
1924,C
163,D
1913,D
1913,C
1913,B
1913,A
1923,E
1923,D
1923,C
1923,B
1923,A
1814,B
1922,F
1223,F
1120,D
1120,B
1120,C
1120,A
1932,G
1380,C
1380,B
1380,A
1380,E
1172,D
1172,C2
1380,D
1380,F
1380,G
1099,F
1098,B
1098,A
1099,C
1099,B
723,F
1661,E
1500,A
1173,B
1537,C
1172,C1
1172,B
1173,A
1877,E
1877,D
1877,B
1877,A
1385,E
1932,F
1932,D
1932,E
1932,C
1932,B
1932,A
1918,E
1928,E
1840,F
1840,E
1266,E
1266,B
1266,D
1266,C
1266,A
1450,F
1450,E
1450,D
1450,C1
1450,C2
1450,B
1450,A
1858,D
1858,E1
1858,E2
1858,B
1858,C
1858,A
1154,F
1157,F
1619,H
1811,G2
1811,G1
1862,G
1340,C
1335,F
1648,C
1648,B
1648,A
1076,E
1864,B
1864,A
1864,E
1864,D
1864,C
1925,C
1924,A
1925,B
1925,A
1187,D
1486,E
739,B
566,D
1076,D
1108,F
1095,F
1875,F
1252,F
1415,D
1415,C
1415,A
1874,C
1875,D
1875,C
1875,B
1875,A
1771,F
1771,D
676,B
789,B
1771,E
1771,C
1771,B
1771,A
1470,A
1537,B
1537,A
1461,F
982,D
1461,E
1461,D
1461,C
1461,B
1461,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1552,G
1552,F
1552,E
1552,D
1552,C
1132,F
1114,D
1009,F
1790,G
1619,F
1714,F
1426,E
1881,F
1462,B
1447,B
1423,L
1851,G
1654,E
1537,E1
1537,E2
1798,E
1789,E
1420,E
1547,G
1547,F
1547,E
1547,C
1547,B
97,B
1059,D
1019,A
457,C
1856,C
1878,E
1873,E
1282,B2
1282,A
1715,D
1706,D1
1706,D2
1708,D
510,D
27,E
1699,D
1705,D
1707,B
1698,D
1774,F1
1774,F2
1693,C
1733,D2
1700,D
1694,D
1695,D2
1695,D1
1693,B
1839,D
1614,D1
1614,D2
888,G
1614,C
1614,B
1614,A
1355,E
343,C
340,D
1550,E
1733,D1
1472,G
1472,F
1472,E
1472,D
1472,C
1472,B
1472,A
1433,E
1433,D
1433,C
1433,B
1433,A
1454,F
1454,D
1454,C
1454,B
1454,A
1454,E
1462,D
1462,C
1462,A
1446,D2
1446,D1
1446,C
1446,B
1891,C
1446,A
1447,A
1862,A
1907,G
711,D
1907,F
1907,E
1907,C
1907,B
1907,A
1846,G
1909,F1
706,E
1077,F2
1077,F1
1200,E
1178,F2
1178,F1
1178,E
1178,D
1907,D
1178,B
1178,A
1140,C
1140,B
1140,A
296,B
533,B
1846,F
620,E
242,E
1846,E1
1846,E2
1846,D
1846,C
1846,B
1846,A
1744,F
1203,F2
1203,F1
1744,E2
1744,E1
1744,D
1744,C
1744,B
1744,A
1183,H
1183,F
1183,G
1183,D
1183,E
1183,C
1183,B
1183,A
1915,G
1360,G
1360,H
1463,E
1635,D
1637,F
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1462,E2
1462,F
1462,E1
1436,E
1433,G
1433,F
573,E
833,B
115,E
372,C
1796,D
895,C
1207,F
1073,D
148,E
11,D
912,E
25,E
149,D
1187,E
219,D
161,D
915,E
1792,A
1777,B
1777,A
1775,A1
617,E
525,E
1006,F
888,E
1073,E
1036,C
855,E
816,B
165,C
1188,B
1675,F
1675,C
896,E
1734,C
1734,B
1734,A
505,E
1551,E
417,A
189,A
607,B
1714,C
1714,A
1714,E
1714,B
1720,B
1720,A
485,A
425,A
482,A
545,C
10,D
757,B
552,C
1260,C
185,A
520,B
820,A
933,A
1685,A
581,A
831,B
489,B
343,B
496,A
1328,A
1300,A
28,B
1008,C
1239,A
456,B
768,E
346,A
437,C
630,I
630,K
197,A
630,H
609,B
884,D
44,C
1679,A
359,B
538,B
743,C
893,C
409,H
939,C
1567,C
171,F
13,C
713,C
858,A
77,B
19,B
762,A
294,B
1203,B
1656,D
1236,B
414,B
1291,B
1003,C
637,B
26,B
468,C
409,F
217,A
103,B
356,A
670,C
690,A1
884,A
898,A
900,A
909,A
914,A
347,B
47,B
171,E
409,D
