contestId,problem,points
1818,D,
1826,D,
1826,C,
1774,B,
1774,E,
1774,C,
1774,D,
1774,A,
1754,A,
103931,I,
103931,M,
103931,A,
103931,H,
103931,E,
103931,G,
103931,N,
103729,C,
103729,B,
103729,J,
103729,A,
103729,F,
103729,L,
103729,K,
1718,C,
1718,B,
1718,A2,
1718,A1,
103687,F,
103687,I,
103687,M,
103687,G,
103687,L,
103687,A,
103687,C,
103687,B,
103627,E,
103627,B,
34,B,
103415,F,
103415,C,
103415,H,
103415,I,
103428,E,
103428,F,
103428,G,
103428,D,
103428,J,
103428,A,
103688,L,
103688,E,
103688,G,
103688,F,
103688,H,
103688,A,
103688,C,
103688,I,
102028,I,
102028,A,
103438,G,
103438,L,
103438,J,
103438,F,
103438,N,
103438,A,
321,C,
342,E,
102391,F,
102391,J,
102391,H,
102391,G,
102391,A,
1677,C,
1677,B,
1677,A,
1666,E,
1666,F,
1666,J,
1666,C,
1666,L,
1666,D,
103637,A,
103637,B,
103637,K,
103637,I,
103637,L,
103637,C,
103446,M,
103446,H,
103446,K,
103446,J,
103446,I,
103446,D,
103446,G,
103446,E,
103329,G,
103329,D,
103329,A,
103185,H,
103185,L,
103185,B,
103185,K,
103185,C,
103185,E,
103185,N,
103185,D,
102341,G,
102341,K,
102341,J,
102341,A,
103447,H,
103447,G,
103447,C,
103447,D,
103447,I,
103447,E,
103447,B,
103447,J,
103373,H,
103373,G,
103373,E,
103373,A,
103373,D,
103373,J,
103373,C,
103373,B,
103328,D,
103328,I,
103328,C,
103328,K,
103328,E,
103328,J,
103328,B,
975,E,
23,D,
1604,D,
1604,C,
1604,B,
1604,A,
274,C,
103388,G,
1592,E,
1592,A,
102586,H,
103294,F,
103294,E,
103294,D,
103294,C,
103294,B,
103294,A,
1600,G,
1600,B,
1600,A,
1600,F,
1600,D,
1600,E,
1600,I,
1600,J,
1220,D,
1220,C,
1220,B,
1220,A,
336,B,
336,A,
975,D,
1586,D,
1586,C,
1586,B,
1586,A,
319,B,
1572,C,
1483,C,
1484,C,
4,A,
1,A,
1428,A,
1428,B,
1428,C,
1428,F,
1405,D,
1372,C,
1372,E,
71,A,
1358,D,
1358,A,
1348,F,
1260,E,
101194,H,
101194,L,
115,E,
1251,D,
1249,F,
1244,G,
1244,E,
1238,F,
1217,D,
1197,C,
1197,B,
1197,A,
1187,D,
1154,A,
1062,E,
1076,E,
858,F,
1010,D,
1010,C,
1010,A,
1010,B,
101021,1,
768,G,
1004,D,
1004,C,
1004,A,
1004,B,
995,E,
533,A,
995,A,
995,B,
367,D,
982,C,
982,B,
671,D,
983,B,
983,A,
979,A,
11,D,
932,E,
126,D,
559,E,
172,D,
900,D,
354,C,
850,B,
623,B,
963,B,
963,A,
781,A,
958,C3,
958,A1,
958,D1,
958,B2,
958,E1,
958,C2,
958,F2,
958,B1,
958,F1,
958,C1,
908,F,
962,E,
952,A,
601,E,
361,D,
915,G,
907,E,
383,D,
348,C,
555,C,
364,D,
555,E,
717,D,
690,D3,
718,C,
222,E,
100524,E,
100520,F,
100524,J,
100524,G,
100524,A,
789,E,
894,E,
343,C,
149,E,
566,A,
494,B,
432,D,
842,D,
291,E,
665,E,
455,B,
7,D,
282,E,
173,E,
375,D,
301,D,
739,B,
597,C,
459,D,
679,E,
377,D,
444,C,
438,D,
240,F,
558,E,
877,E,
276,A,
276,B,
276,C,
276,D,
338,E,
662,C,
111,D,
444,E,
803,F,
659,G,
156,D,
847,H,
847,E,
847,G,
847,M,
847,A,
847,B,
638,C,
13,E,
845,D,
845,G,
845,A,
845,C,
369,E,
618,F,
339,D,
276,E,
533,B,
29,D,
490,F,
832,B,
832,C,
832,A,
832,D,
387,E,
101306,G,
727,C,
687,C,
825,G,
474,E,
474,B,
474,A,
474,F,
474,D,
52,C,
219,D,
238,A,
343,D,
487,B,
587,C,
208,E,
831,E,
161,D,
514,E,
818,E,
818,B,
818,A,
372,D,
498,C,
498,A,
821,B,
821,A,
821,C,
368,E,
603,A,
817,A,
542,F,
231,E,
691,F,
542,E,
190,E,
289,E,
272,E,
454,E,
453,C,
717,E,
732,F,
183,C,
738,E,
176,E,
61,E,
777,E,
731,E,
808,D,
653,E,
313,C,
313,B,
313,A,
805,D,
805,A,
805,C,
805,B,
798,C,
798,A,
798,B,
285,C,
795,C,
409,I,
784,E,
784,A,
791,B,
791,A,
791,C,
785,C,
785,B,
785,A,
780,A,
337,D,
96,A,
528,C,
547,D,
768,E,
768,B,
768,C,
768,A,
274,D,
766,C,
766,B,
766,A,
616,C,
505,D,
118,E,
403,C,
427,C,
412,D,
764,C,
764,B,
764,A,
760,D,
760,C,
760,B,
760,A,
505,B,
398,D,
500,E,
750,C,
750,B,
750,A,
752,B,
752,C,
752,A,
749,B,
749,A,
745,C,
745,B,
745,A,
445,B,
714,A,
711,A,
369,B,
712,A,
