contestId,problem
2025,D
2025,C
2025,B
2025,A
21,C
2000,G
2000,E
2000,F
2000,D
2000,C
2000,B
2000,A
1616,D
1983,D
1983,C
1983,A
1980,G
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
319,C
1955,E
1955,F
1955,C
1955,D
1955,B
1955,A
1941,C
1941,E
1941,D
1941,B
1941,A
1941,G
1941,F
1933,E
1933,D
1933,C
1933,B
1933,A
1926,E
1926,D
1926,C
1926,B
1926,A
1932,E
1932,D
1932,F
1932,C
1932,B
1932,A
1931,E
1931,F
1931,D
1931,C
1931,B
1931,A
1927,D
1927,C
1927,B
1927,A
1927,E
1927,F
1366,E
1555,E
519,E
1370,E
1499,D
1312,E
620,E
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1905,D
1905,B
1905,C
1905,A
1365,F
1096,D
609,E
1904,C
1904,D2
1904,D1
1904,B
1904,A
1472,G
1006,F
1418,D
1560,F2
1902,D
1902,E
1902,C
1902,B
1902,A
1901,E
1901,D
1901,C
1901,B
1901,A
1898,C
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,B
1899,C
1899,A
1893,C
1893,B
1893,A
1895,D
1895,C
1895,B
1895,A
1891,F
1891,C
1891,D
1891,B
1891,A
1884,B
1884,A
1886,C
1886,B
1886,A
1876,B
1876,A
1878,D
1878,E
1878,C
1878,B
1878,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1868,B1
1868,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1861,D
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1864,E
1864,B
1864,D
1864,C
1864,A
1862,G
1862,C
1862,F
1862,E
1862,B
1862,A
1858,B
1858,D
1858,C
1858,A
1859,B
1859,A
1859,C
1857,G
1857,E
1857,D
1857,C
1857,A
1849,D
1849,C
1849,B
1849,A
1851,F
1851,E
1851,B
1851,C
1851,D
1851,A
1850,H
1850,G
1850,E
1850,F
1850,D
1850,C
1850,B
1850,A
1197,D
1846,G
1846,E1
1846,D
1846,C
1846,B
1846,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1843,E
1843,F1
1843,D
1843,C
1843,B
1843,A
1834,D
1834,C
1834,B
1834,A
1841,C
1841,B
1841,A
1838,C
1838,B
1838,A
1839,D
1839,C
1839,B
1839,A
1187,E
484,B
474,F
1830,A
1837,F
1837,E
1837,D
1837,B
1837,C
1837,A
1388,D
104386,F
104386,D
104386,B
104386,A
1349,B
1624,F
1288,D
1833,G
1833,F
1833,D
1833,E
1833,C
1833,A
1833,B
1827,B1
1827,A
1824,B1
1824,A
1829,G
1829,H
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1826,D
1826,C
1826,B
1826,A
449,B
1817,B
1817,A
1823,D
1823,C
1823,B
1823,A
1821,C
540,C
1822,F
1415,D
1363,E
1311,D
2,B
1821,D
1821,B
1821,A
1820,B
1819,B
1819,A
1814,C
1814,B
1814,A
342,E
1811,G1
1811,C
1811,B
1811,A
1805,D
1808,D
1808,B
1808,A
1399,E1
1798,D
1798,E
1809,C
1809,D
1809,B
1809,A
1304,E
1807,F
1807,G1
1807,G2
1807,E
1807,D
1807,C
1807,B
1807,A
1451,E1
1618,F
1584,D
1804,D
1804,C
1804,B
1804,A
1801,C
1801,A
1801,B
1481,D
1366,D
1796,D
1794,D
1794,C
1794,B
1794,A
1800,F
1776,G
1776,F
1776,L
1776,A
1776,H
1800,E1
1800,E2
1800,D
1800,C2
1800,C1
1800,B
1800,A
1796,C
1796,B
1796,A
1789,C
1789,B
1789,A
1379,C
1454,E
1567,D
1513,D
1795,D
1795,C
1795,B
1795,A
1793,D
1793,B
1793,C
1793,A
1788,C
1788,B
1788,A
1646,D
1657,D
1791,G2
1791,F
1791,G1
1791,E
1791,D
1791,C
1791,B
1791,A
1778,C
1778,B
1778,A
1045,I
1772,F
1787,D
1787,C
1787,B
1787,A
1790,E
1790,C
1790,D
1790,B
1790,A
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1777,D
1777,C
1777,B
1777,A
1685,B
1680,E
1782,D
1782,C
1782,B
1782,A
1775,D
1363,C
1370,D
1783,C
1768,D
1768,C
1768,B
1768,A
731,C
1494,C
1354,D
1779,D
1779,C
1779,B
1779,A
1644,E
1770,D
1770,B
1770,A
1738,B
1611,E2
1490,G
1430,E
1731,C
1731,D
1731,B
1731,A
380,C
1527,B2
1620,E
1436,D
1773,A
1774,E
1763,E
1772,E
1772,D
1772,C
1772,B
1772,A
1763,C
1763,B
1763,A
1774,D
1774,C
1774,A
1428,D
1767,D
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1512,F
1651,D
1697,D
1236,C
1773,K
1766,D
1766,C
1766,B
1766,A
1771,B
1771,A
1700,D
1560,F1
1358,D
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1242,B
1205,B
811,C
1760,F
1760,G
1760,D
1760,E
1760,C
1760,B
1760,A
1761,C
1761,A
1759,F
1759,E
1759,G
1759,D
1759,C
1759,B
1759,A
1748,C
1748,B
1748,A
1404,B
1696,D
1647,D
1747,D
1750,C
