contestId,problem,points
1149,B,
952,D,
1603,C,
1486,E,
980,E,
1695,D2,
1695,D1,
1736,D,
1693,C,
2032,E,
2032,D,
2032,C,
2032,A,
2032,B,
1798,E,
1166,E,
767,D,
2023,B,
2023,A,
1943,C,
1584,E,
356,C,
936,B,
2006,C,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
2002,D1,
2002,C,
2002,B,
2002,A,
1540,B,
1864,F,
1898,E,
938,E,
1698,E,
1929,E,
1151,E,
1494,D,
1835,A,
1646,E,
1965,C,
1200,F,
1856,D,
1333,F,
1220,E,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
961,D,
965,E,
1027,E,
1032,E,
1650,G,
843,B,
1477,B,
2018,D,
2018,C,
2018,B,
2018,A,
1868,B1,
1868,A,
1248,D1,
788,B,
2013,D,
2013,C,
2013,B,
2013,A,
2001,D,
2001,C,
2001,B,
2001,A,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
1525,C,
102961,J,
102961,F,
102961,E,
102961,G,
102961,A,
102961,M,
102961,I,
102961,H,
102961,C,
102961,B,
1242,B,
2009,E,
1558,C,
641,E,
803,C,
1661,D,
721,D,
1514,D,
1183,G,
1574,D,
1933,E,
1427,B,
1702,C,
1144,C,
1300,B,
2006,B,
2006,A,
1641,B,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1209,E1,
1696,E,
1369,D,
1210,C,
1913,D,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
771,C,
1732,C2,
1998,D,
1998,E1,
1998,C,
1998,B,
1998,A,
1893,C,
1407,D,
1567,E,
1985,H2,
1841,E,
1997,E,
1493,D,
1993,D,
1993,C,
1993,B,
1993,A,
1787,E,
1364,D,
827,C,
1997,D,
1997,C,
1997,B,
1997,A,
875,C,
1023,E,
1777,E,
1909,F1,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1332,E,
960,D,
1312,E,
938,D,
912,D,
949,B,
1901,E,
837,D,
1201,D,
1418,D,
1580,C,
1045,I,
1365,F,
1028,D,
1758,D,
1427,D,
1419,E,
899,F,
1254,B2,
1415,E,
1778,D,
1988,D,
1988,C,
1988,B,
1988,A,
1733,D2,
1106,E,
1918,E,
1614,D1,
1559,E,
1305,E,
1477,C,
799,D,
840,B,
1562,D2,
1555,E,
1789,D,
915,D,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1265,E,
894,D,
1811,F,
1632,D,
862,E,
1717,E,
575,F,
1775,E,
1624,F,
1860,D,
1731,E,
1285,D,
1190,B,
1688,C,
1217,B,
1805,E,
1863,E,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
965,C,
689,E,
1344,B,
1710,B,
1982,D,
1982,C,
1982,B,
1982,A,
1615,B,
1830,B,
1244,E,
1244,C,
891,B,
1301,D,
1986,E,
1288,E,
1458,B,
1458,A,
529,B,
1463,C,
1329,B,
1779,C,
975,D,
1657,D,
1304,E,
1707,B,
1971,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
930,B,
1349,B,
1896,E,
1391,D,
1626,D,
954,D,
1408,D,
1582,E,
1466,E,
1492,D,
1630,B,
980,C,
1543,C,
909,C,
1931,F,
922,C,
963,B,
920,F,
1985,G,
464,C,
1363,D,
1438,C,
1682,D,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
845,D,
1068,C,
1503,A,
5,C,
1548,B,
1616,D,
1340,B,
1519,D,
1637,E,
1979,D,
1979,C,
1979,B,
1979,A,
1486,C1,
1821,E,
1333,D,
1420,C2,
1396,B,
1217,D,
1658,D2,
1658,D1,
1658,C,
1658,B,
1658,A,
1832,D1,
1185,G1,
105114,A,
1884,D,
1407,C,
1348,D,
1981,C,
1981,B,
1981,A,
1271,E,
1976,D,
1976,C,
1976,B,
1976,A,
895,D,
1886,C,
1886,D,
1017,D,
542,C,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
559,A,
849,B,
1977,C,
1977,B,
1977,A,
1132,F,
1207,F,
1684,E,
954,F,
1665,D,
1665,C,
1665,B,
1665,A,
1900,E,
992,D,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1399,E1,
1771,D,
1681,D,
1681,C,
1681,B,
1681,A,
1320,C,
1482,E,
1716,D,
1716,C,
1716,B,
1716,A,
1120,C,
1654,D,
1654,C,
1654,B,
1654,A,
1973,C,
1973,B,
1973,A,
1521,C,
1667,B,
1101,E,
1605,D,
1891,F,
1686,D,
1686,C,
1686,B,
1686,A,
1839,D,
1954,D,
1954,C,
1954,B,
1954,A,
1266,E,
1767,C,
1957,D,
1957,C,
1957,B,
1957,A,
1413,E,
1972,D1,
1972,C,
1972,B,
1972,A,
1621,D,
1392,E,
1966,D,
1966,C,
1966,B,
1966,A,
1466,F,
1808,D,
1361,A,
1278,D,
1389,D,
1628,D1,
1764,D,
1257,D,
1239,A,
1516,D,
1102,F,
1508,A,
900,D,
1536,D,
1867,E2,
1867,E1,
1187,E,
1903,E,
1815,B,
1638,D,
1969,D,
1969,C,
1969,B,
1969,A,
1667,A,
1734,E,
1567,D,
1847,D,
1415,D,
1349,C,
1110,C,
1397,B,
1326,D1,
1467,C,
1268,B,
1334,A,
1726,D,
1647,D,
1195,E,
1788,D,
1889,C1,
1433,F,
1525,E,
1185,F,
1808,C,
105125,B,100.0
1808,A,
1388,D,
1142,B,
1923,E,
1063,C,
1343,E,
1673,D,
1380,C,
1425,H,
