contestId,problem
1996.0,E
1955.0,C
1927.0,G
1927.0,F
1927.0,E
1927.0,D
1927.0,C
1927.0,B
1927.0,A
1846.0,C
1698.0,D
1698.0,C
1698.0,B
1698.0,A
1700.0,C
1383.0,B
1383.0,A
,108
,107
,106
,105
,102
1313.0,D
1313.0,C1
1313.0,C2
1304.0,B
1304.0,C
1304.0,A
1304.0,F2
1304.0,F1
1304.0,E
1304.0,D
1281.0,B
1281.0,A
1280.0,D
1280.0,C
1280.0,B
1280.0,A
1276.0,A
1277.0,B
1277.0,D
1277.0,A
10.0,C
9.0,D
6.0,E
6.0,B
6.0,A
5.0,B
1250.0,E
1250.0,C
1250.0,B
1250.0,A
351.0,B
935.0,D
77.0,B
518.0,D
312.0,B
453.0,A
1250.0,G
1250.0,N
1250.0,J
1250.0,L
1250.0,H
1250.0,F
507.0,D
1247.0,D
1246.0,B
1246.0,A
1223.0,E
3.0,D
3.0,C
3.0,B
2.0,B
1.0,C
1241.0,E
375.0,D
95.0,E
19.0,D
1215.0,D
1215.0,A
1209.0,G1
1209.0,E1
1209.0,C
1209.0,D
1209.0,B
1209.0,A
1209.0,F
47.0,A
65.0,A
1180.0,A
1208.0,A
1173.0,A
1206.0,A
1207.0,A
,101
,100
1179.0,B
1180.0,D
1185.0,D
1186.0,D
1187.0,D
1198.0,D
1197.0,D
1202.0,D
1194.0,D
1204.0,E
1195.0,F
1195.0,D2
1195.0,D1
1204.0,A
1204.0,B
1204.0,C
1204.0,D1
1204.0,D2
1132.0,G
1132.0,D
1198.0,B
1200.0,C
1200.0,F
1200.0,E
1200.0,D
1200.0,A
1200.0,B
294.0,C
1196.0,D2
1196.0,D1
1190.0,C
1196.0,F
1196.0,E
1196.0,C
1196.0,B
1196.0,A
1178.0,E
1178.0,D
1178.0,C
1178.0,B
1178.0,A
191.0,C
1195.0,E
1195.0,C
1195.0,B
1195.0,A
148.0,D
1190.0,B
1190.0,A
1191.0,B
1191.0,A
1191.0,C
1191.0,D
283.0,C
284.0,A
284.0,B
283.0,A
283.0,B
1189.0,C
1189.0,A
1189.0,B
1188.0,B
1189.0,E
1189.0,D1
409.0,D
534.0,C
553.0,A
232.0,A
594.0,A
535.0,D
679.0,B
545.0,D
1132.0,F
1132.0,E
1132.0,C
1132.0,B
1132.0,A
1060.0,E
1060.0,D
1060.0,C
1060.0,B
1060.0,A
527.0,D
63.0,A
404.0,D
777.0,A
986.0,B
702.0,E
1025.0,A
1025.0,B
1020.0,B
1020.0,A
266.0,A
383.0,A
409.0,F
2.0,A
520.0,A
580.0,A
894.0,A
864.0,A
899.0,A
5.0,A
3.0,A
939.0,A
4.0,B
4.0,C
2.0,C
1.0,B
4.0,A
1.0,A
