contestId,problem
2033,F
2033,E
2033,C
2033,B
2033,A
2014,E
2014,D
2014,C
2014,B
2014,A
2025,C
2025,B
2025,A
1954,C
1954,B
1954,A
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1833,E
1833,D
1833,C
1833,B
1833,A
1822,G1
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1809,C
1809,B
1809,A
1796,D
1796,C
1796,B
1796,A
1770,C
1770,B
1770,A
1774,E
1774,D
1774,C
1774,B
1774,A
1762,D
1762,C
1762,B
1762,A
1726,C
1726,B
1726,A
1722,G
1722,F
1722,E
1722,D
1722,C
1722,B
1722,A
1718,D
1718,C
1718,B
1718,A2
1718,A1
1696,D
1696,C
1696,B
1696,A
1693,C
1693,B
1693,A
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1691,D
1691,C
1691,B
1691,A
1678,A
1614,C
1614,B
1614,A
1612,E
1612,D
1612,C
1612,B
1612,A
1505,E
1505,C
1505,A
1331,A
1498,D
1498,E
1498,C
1498,B
1498,A
1499,D
1499,C
1499,B
1499,A
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1495,B
1495,A
1292,B
1292,A
1286,C2
1286,C1
1286,B
1286,A
1270,E
1270,D
1270,C
1270,B
1270,A
1279,D
1279,C
1279,B
1279,A
1268,A
1268,B
1266,D
1266,E
1266,B
1266,C
1266,A
1276,B
1276,A
1158,B
1158,A
1161,C
1161,B
1161,A
1149,B
1149,A
1137,E
1137,D
1137,C
1137,B
1137,A
1129,B
1129,A2
1129,A1
1109,D
1109,B
1109,A
1103,D
1103,C
1107,F
1107,G
1107,E
1107,D
1107,C
1107,B
1107,A
1103,B
1103,A
1105,D
1105,C
1105,B
1105,A
1100,D
1100,C
1100,B
1100,A
1098,A
1091,B
1091,E
1091,D
1091,C
1091,A
1081,C
1081,B
1081,A
1061,C
1061,B
1061,A
1078,B
1078,A
1075,D
1075,C
1075,B
1075,A
1043,E
1043,D
1043,C
1043,B
1043,A
1033,C
1033,B
1033,A
1015,E1
1015,D
1015,C
1015,B
1015,A
994,D
994,E
994,B
994,C
994,A
990,E
990,D
990,C
990,B
990,A
982,A
976,C
976,B
976,A
948,A
931,C
931,E
931,D
931,B
931,A
918,E
935,E
935,B
935,D
935,C
935,A
920,D
920,C
920,B
920,A
918,D
918,C
918,B
918,A
916,D
915,E
916,B
916,C
916,A
915,G
915,F
915,D
914,C
914,D
914,A
914,B
915,C
915,B
915,A
912,B
912,A
