contestId,problem
2014,H
2000,F
1995,A
1996,F
1996,E
1996,G
1991,E
2009,G2
2009,G1
1997,E
1991,C
1991,B
1991,A
1997,D
1997,C
1997,A
1993,D
1993,C
1993,B
1993,A
1998,E1
1998,D
1998,C
1998,B
1998,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1864,D
1864,C
1809,B
1810,B
104023,D
104023,I
104023,J
104023,C
104023,G
104023,A
104023,E
104065,E
104065,A
104065,H
104065,M
104065,G
104065,C
1807,F
1807,E
1807,G2
1807,G1
1807,D
1807,C
1807,B
1807,A
104090,G
104090,K
104090,C
104090,A
104090,F
104090,D
104128,D
104128,B
104128,M
104128,A
104128,G
104128,I
1802,B
1802,A
1804,D
1804,C
1804,B
1804,A
1783,D
1779,C
1611,B
1618,B
1618,A
1748,B
1716,D
1709,D
1706,A
1698,D
1703,F
1703,G
103687,J
103687,I
103687,G
103687,M
103687,L
103687,C
103687,B
103687,A
1698,C
1699,D
1697,B
1697,A
1697,E
911,G
1697,D
1697,C
1373,D
1515,C
1665,C
1661,C
1634,F
1593,D2
1417,E
522,D
559,C
865,D
83,B
793,D
1635,D
606,A
606,B
606,C
606,D
606,E
1295,E
1186,F
1206,D
1000,F
102832,L
102832,F
102832,D
102832,A
103409,E
103409,D
103409,G
103409,I
103409,A
102798,G
102798,L
102798,D
102798,H
102798,A
103274,G
103274,M
103274,E
103274,J
103274,F
103274,K
103274,L
103274,C
103389,F
103389,B
103389,I
103389,A
103389,G
103389,D
103389,K
103256,F
103256,E2
103256,E1
103256,D
103256,C
103256,B
103256,A
103373,G
103373,D
103373,C
103373,B
103373,J
103373,A
1557,D
1529,E
1528,C
103202,D
103202,K
103202,H
103202,I
103202,F
103202,G
1371,C
1371,B
1371,A
1527,E
438,D
719,E
718,C
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
103185,C
103185,L
103185,N
103185,D
600,E
1556,E
1556,D
1556,C
1556,B
1556,A
1558,D
1558,C
1558,B
1558,A
1559,D2
1548,D1
1548,C
1548,B
1548,A
1554,D
1554,C
1554,B
1554,A
1552,E
1552,F
1552,D
1552,C
1552,B
1552,A
1530,C
1553,D
1553,C
1553,B
1553,A
1530,D
1530,B
1530,A
1550,C
1550,B
1550,A
1546,B
1546,D
1546,A
1543,C
1543,D1
1543,A
1543,B
1438,C
380,C
1496,A
914,D
1208,D
1541,C
1541,A
1541,B
1537,E1
1537,D
1537,C
1537,B
1537,A
1527,B2
1527,B1
1527,C
1527,A
1525,D
1525,B
1525,A
1473,C
1520,B
1520,E
1520,D
1520,C
1520,A
1515,D
1515,B
1515,A
1519,B
1519,A
552,C
1516,C
1516,B
1516,A
1514,C
1514,B
1514,A
1509,C
1509,B
1509,A
1511,D
1511,C
1511,B
1511,A
1513,C
1513,B
1513,A
1512,D
1512,C
1512,B
1512,A
1504,A
1498,B
1498,A
1494,A
1245,B
1492,C
1492,B
1492,A
1486,B
1486,A
1490,C
1490,B
1490,A
1487,D
1487,B
1487,A
940,B
1476,C
1476,B
1476,A
1478,C
1478,B
1478,A
1475,A
1475,B
1427,A
1333,C
1333,B
1333,A
1474,B
1474,A
1352,C
1352,B
1352,A
1473,B
1473,A
723,A
1467,B
1467,A
1471,A
1471,B
1471,C
1472,D
1472,C
1472,B
1472,A
1447,A
1447,B
1,A
1459,B
1466,C
1466,E
1466,B
1466,A
1469,C
1469,A
1469,B
1468,E
1411,B
1465,A
1463,B
1463,A
1462,C
1462,B
1462,A
1461,A
1450,B
1450,A
1453,B
1451,C
1454,C
1454,B
1453,A
1455,C
1455,B
1455,A
1457,A
1454,A
1451,B
1451,A
1452,C
1452,A
