contestId,problem,points
2003.0,F,
891.0,D,
1616.0,H,
866.0,E,
1654.0,G,
1776.0,K,
1194.0,G,
101385.0,H,
102012.0,L,
102900.0,F,
104013.0,G,
100417.0,A,
102341.0,B,
104118.0,B,
100026.0,G,
100016.0,F,
100941.0,C,
102979.0,D,
101366.0,G,
101365.0,C,
100956.0,I,
100956.0,G,
100876.0,H,
773.0,E,
100496.0,B,
1149.0,D,
875.0,F,
100490.0,A,
618.0,G,
855.0,G,
100341.0,A,
100273.0,L,
100109.0,B,
100285.0,G,
100963.0,D,
101371.0,B,
,509,
652.0,F,
,485,
1638.0,F,
101252.0,B,
1912.0,C,
100343.0,G,
339.0,E,
1627.0,F,
1543.0,E,
207.0,C3,
1682.0,E,
1849.0,F,
1682.0,F,
1658.0,F,
1867.0,F,
1358.0,F,
191.0,D,
578.0,E,
991.0,F,
1720.0,E,
1345.0,F,
1707.0,E,
101097.0,H,
103098.0,G,
1984.0,H,
1984.0,G,
293.0,B,
100363.0,I,
100291.0,A,
100215.0,K,
100218.0,C,
100324.0,E,
100210.0,J,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
542.0,B,
102394.0,L,
104288.0,E,
102452.0,A,
100792.0,B,
101623.0,F,
100217.0,G,
103931.0,L,
101142.0,E,
100113.0,G,
101221.0,E,
103688.0,L,
103371.0,C,
100570.0,E,
360.0,D,
103495.0,H,
102835.0,G,
100096.0,F,
100240.0,B,
101806.0,W,
100343.0,F,
103729.0,J,
104090.0,G,
102341.0,K,
103466.0,I,
102861.0,C,
101242.0,I,
103860.0,J,
102992.0,B,
101242.0,B,
101175.0,H,
1965.0,E,
1965.0,F,
1965.0,D,
104288.0,I,
1966.0,E,
1966.0,D,
1966.0,C,
1966.0,B,
1966.0,A,
461.0,E,
100524.0,G,
504.0,E,
100402.0,F,
855.0,F,
104012.0,I,
104345.0,A,
103469.0,I,
103371.0,D,
104012.0,G,
103855.0,L,
102482.0,D,
102984.0,J,
102354.0,D,
103627.0,H,
104013.0,H,
104011.0,F,
1893.0,E,
1129.0,D,
1874.0,D,
336.0,E,
627.0,D,
101806.0,R,
1292.0,F,
1111.0,E,
946.0,G,
95.0,D,
204.0,D,
1943.0,F,
1943.0,E2,
1943.0,E1,
1943.0,D2,
1943.0,C,
1943.0,B,
103148.0,D,100.0
104114.0,J,
100960.0,D,
103371.0,L,
1253.0,E,
102586.0,J,
104023.0,M,
103260.0,H,
1874.0,A,
1874.0,G,
102443.0,E,
103652.0,F,
1842.0,H,
743.0,E,
1874.0,F,
1874.0,E,
103577.0,G,
102423.0,B,
104053.0,B,
1375.0,E,
103409.0,H,
102222.0,L,
1936.0,D,
103640.0,D,
103102.0,G,
1781.0,E,
1425.0,D,
911.0,E,
820.0,C,
819.0,A,
257.0,E,
858.0,E,
1085.0,E,
1425.0,E,
78.0,D,
489.0,E,
249.0,B,
248.0,D,
624.0,D,
623.0,B,
851.0,E,
850.0,C,
556.0,E,
555.0,C,
1875.0,F,
362.0,E,
1046.0,A,
103860.0,D,
103185.0,G,
102576.0,D,
102361.0,E,
102586.0,L,
1860.0,F,
1861.0,F,
442.0,D,
1539.0,F,
1868.0,C,
1139.0,F,
1137.0,C,
484.0,E,
1848.0,F,
1313.0,E,
1635.0,F,
453.0,E,
103470.0,B,
101090.0,C,
1083.0,C,
765.0,F,
1373.0,G,
103371.0,M,
1117.0,G,
102979.0,A,
104120.0,H,
1718.0,D,
101365.0,H,
100451.0,E,
101620.0,D,
101388.0,B,
101480.0,J,
698.0,F,
1326.0,F2,
611.0,H,
1142.0,D,
101964.0,G,
102307.0,E,
100131.0,K,
100551.0,A,
1893.0,D,
104803.0,B,
104803.0,A,
1538.0,B,
1550.0,A,
749.0,A,
664.0,A,
1676.0,B,
596.0,D,
1895.0,E,
1895.0,D,
1895.0,C,
1895.0,B,
1895.0,A,
142.0,C,
1789.0,E,
506.0,D,
1204.0,E,
1455.0,E,
1626.0,E,
1890.0,D,
1890.0,C,
1890.0,B,
1890.0,A,
1037.0,F,
813.0,F,
156.0,D,
1534.0,E,
1015.0,F,
1.0,A,
358.0,E,
53.0,E,
883.0,C,
675.0,D,
371.0,E,
433.0,E,
1253.0,F,
102059.0,B,
437.0,B,
248.0,A,
1883.0,G1,
1883.0,G2,
1883.0,F,
1883.0,E,
1883.0,D,
1883.0,C,
1883.0,B,
1883.0,A,
97.0,E,
916.0,B,
